exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.72199132967025	99.72192363693613	99.74407972654183	99.68139125797934	99.73942630597122	99.71357545561564	99.67242863149555	99.71013840458343	99.63381638417968	99.69191430003714	99.67465299208345	99.72293730432196	99.69168926462994	99.76164694256808	99.69686075466116	99.70809377411341	99.74056592854744	99.69326107796263	99.75931350316814	99.71514004948878	99.75193403327312	99.73494677731118	99.67115076951272	99.68355495142464	99.68738232211159	99.70277892422614	99.67322478068955	99.74457780754712	99.69460198656563	99.64017400298306	99.6559259918443	99.71947572081451	99.65424765762356	99.69213917169868	99.72801686337156	99.75193403327312	99.75145026138517	99.65626068317009	99.6823203550834	99.76670137207915	99.68478476493434	99.6625585288788	99.69318641118107	99.70975005516462	99.64848006277317	99.7121775134653	99.71294722143314	99.7021452060426	99.72615634315856	99.69527024781965	99.7003453851817	99.71496662742653	99.74107083047679	99.66091243695878	99.63982370502451	99.66550145081324
GT_20300	0.12038987283973172	0.12041923308870761	0.13082791819501846	0.10499645985100191	0.12842591765569572	0.1169608289952273	0.10216725296003949	0.11548706428123486	0.0913686927082182	0.10864327559097714	0.10286733360869911	0.12083102828753102	0.10856381836819283	0.14048142230334087	0.11037918525688768	0.11475715241427724	0.1291796472314636	0.10914785542115191	0.13911810959450374	0.11751832096700793	0.1348436669343735	0.12625253404339337	0.10181899953735182	0.10571590655786732	0.10696071932520428	0.11258808452800986	0.10241673368807588	0.13108335589393194	0.10954786091537355	0.09298747544741734	0.09725573604535237	0.11930855538502758	0.09678247049752413	0.10874930892576029	0.12309115369460347	0.134975236695652	0.1347122252503	0.09735066623510608	0.10540697121160006	0.14352785412892524	0.10612922779676334	0.09917203124468557	0.10914785542115191	0.11526901060995179	0.09509768505306251	0.11630666873670938	0.11663329077943488	0.11237549832616128	0.1223132406206254	0.10981534443073639	0.11174695506523791	0.11748966717755353	0.1294318709001737	0.09859321544103111	0.09280620491513103	0.1000466261947737
GT_20986	86.75756260733361	86.75756260733361	87.6824725430243	85.10022965069655	87.48601761152503	86.4116043525831	84.75018017696556	86.27558356181791	83.26185591647346	85.53146170685476	84.83203803312217	86.79678170952299	85.52239551562919	88.44195165794197	85.72076390714992	86.19298689562379	87.5340496708326	85.58274771808469	88.33168899057938	86.47740345216907	88.0160273033807	87.29230108975747	84.71227760352113	85.19286028070356	85.34007908822721	85.96185093853481	84.78170675855414	87.70355138320298	85.6398883920177	83.49194756850598	84.10182277450302	86.65343676968156	84.03642760277069	85.54052318053344	87.00244931442886	88.0160273033807	87.99541079771357	84.12791994828235	85.14351662744889	88.64993889265196	85.22977910116354	84.36123236866416	85.57973508318105	86.24954539044816	83.81245361803664	86.35848336905666	86.3900898606882	85.94047771228043	86.93050007575945	85.66089265536412	85.86804949418752	86.4659794710989	87.55534645626382	84.28377356938242	83.46501024051355	84.476837098137
GT_21301	98.5841793267511	98.5841793267511	98.69548678648904	98.38166922178732	98.67138059174897	98.54182327787008	98.33515680644742	98.5248883020504	98.13828808687151	98.43444541675757	98.34631119924275	98.59030002661622	98.43105572555577	98.7818074412601	98.45815760460333	98.51393767540273	98.677766609091	98.44045374845186	98.77237033128739	98.54899741941927	98.73511476871496	98.64748667394188	98.32874969329309	98.39406092065353	98.40789003656089	98.48771031252718	98.339148983517	98.69799903630368	98.44681273576661	98.17188739955135	98.25581560356544	98.57117170426405	98.24237623535049	98.43218642433607	98.61718905414878	98.73755167859258	98.73267321523585	98.25581560356544	98.38710211988898	98.80969094341269	98.39714423322009	98.28733085041719	98.44307525215149	98.5216914941076	98.21347902316059	98.53320345380544	98.53848683692682	98.48661904161499	98.60515214763687	98.44830525545193	98.47603003611522	98.55074192793593	98.68158367369787	98.27578560064521	98.17013394528087	98.3004324274633
GT_21394	98.02202580966399	98.02107888336222	98.17627360173525	97.73717476650529	98.14275337899915	97.96344324743497	97.67701297474534	97.93882289783524	97.40807354531988	97.81206911161337	97.69027096410743	98.02817001773298	97.81050113549608	98.29962559985245	97.84525893219109	97.92528795500935	98.15163264966579	97.82093359523958	98.28322550701876	97.97364682122611	98.23139139504818	98.11134516823485	97.66813307193331	97.7533166555613	97.77890994671573	97.88693828081706	97.68144053858762	98.17976731835124	97.83028124460458	97.45208593123387	97.56128074185743	98.00348041913252	97.54963631195602	97.81363598994838	98.06371747932975	98.23139139504818	98.22799497624305	97.5636031451662	97.74472169828292	98.33516574653657	97.76187960713604	97.60732123712128	97.82041312844703	97.93524673898835	97.50963842674791	97.95367879179788	97.95881083292268	97.88276814818137	98.05162776502704	97.83494035441407	97.86982767833226	97.97291965779912	98.15517268398457	97.5935988397874	97.44966000705229	97.6277618144402
GT_21462	1.162530367352248	1.1628109221884242	1.2618780479014338	1.0159764708824934	1.2389675893585144	1.1286636764023246	0.9883652790772021	1.1162672245764473	0.8834460270134147	1.05042361833898	0.9941157412304783	1.167027282643665	1.049409074371186	1.351251895245249	1.0667889176569847	1.1081112499796721	1.2449565298604564	1.0547462673736956	1.3421698763841614	1.1343993295969101	1.3014130589527262	1.217054857538478	0.985026063524411	1.0233685912573776	1.0333076094845608	1.0874692948809135	0.9902784313734092	1.2643138710729886	1.0590865143566413	0.8989718047127145	0.9426194985313848	1.151918710286654	0.9353525884022283	1.0496626194363632	1.190345144986036	1.3026680270670439	1.2989067008852377	0.9426194985313848	1.0189269560436292	1.3841851889761807	1.025844440481884	0.9601032881189785	1.0562761061928836	1.1131724074861498	0.9200941564151868	1.1226856456199121	1.1263502614043197	1.0870098264651704	1.1800518846641852	1.0601103140104433	1.0794888462074053	1.1356321417520177	1.2485636053863993	0.9536248387767315	0.8981022116934032	0.9675606124471386
GT_21471	0.9482480346445711	0.9482480346445711	1.029474282477779	0.828882392633101	1.0107401169128258	0.9206769943219376	0.805533745056365	0.9096081860075871	0.7195328493226228	0.8568335338314375	0.810621678386171	0.9521542619943316	0.8553829840490234	1.1025716927119023	0.8704199097683551	0.903440030087783	1.0156371931327717	0.8603664578341332	1.09408528731858	0.9251417892802057	1.061806316220268	0.9933033817091246	0.8028072217331085	0.8349247216751133	0.843049150372231	0.8876498158348296	0.8074868830870647	1.0314661794068627	0.8639138219699003	0.732909423203278	0.7678124177062423	0.9398010274368003	0.7626214904975487	0.8562115712776803	0.9705168481069046	1.062832716814087	1.0597564558854407	0.7678124177062423	0.8312941032053773	1.128423381047602	0.8373538645236217	0.7820794690965092	0.8609914123377648	0.9074651810421672	0.750159488240434	0.9154581316749603	0.9185637013825181	0.8864156374134519	0.9635027765164172	0.8653787119904971	0.8803767246209034	0.9262613354444931	1.0185867031405065	0.7775458981406694	0.7321992787348532	0.7889290420267323
GT_21893	99.787972862412	99.7881277699665	99.80487669267572	99.75728092562738	99.80113282091449	99.7816032143486	99.75008286106866	99.77914213940312	99.71991733985003	99.76524620600128	99.75190209718674	99.78890061534193	99.76490288542563	99.81774600967634	99.76890546077914	99.77742056296299	99.80219598463279	99.7662162337557	99.81667694392866	99.78269116456984	99.81086865157346	99.79751469574157	99.74935144626184	99.75928251482433	99.76126763736501	99.77325466610594	99.75081214687383	99.80525667951646	99.76712554778135	99.72531974865984	99.73837544449883	99.78605301778441	99.73607197092285	99.76478833395598	99.79322723357431	99.81123699162899	99.81049959412735	99.73812049638585	99.75810711233568	99.82230717907724	99.75951691070647	99.74292241032954	99.76678496926328	99.77852255905938	99.73140416673296	99.78024232254283	99.78112386249357	99.77329608650068	99.79110054938171	99.76729565091708	99.7717028899393	99.78316709139851	99.80277349926693	99.74091134976852	99.72505211309365	99.74466931191188
GT_22061	98.97130300437821	98.97155153785121	99.05246851088087	98.82293600104599	99.03489450091453	98.94040376793545	98.78953394151908	98.92798274432711	98.64695964974683	98.86148835530955	98.79710109549588	98.97527241709416	98.8603886611743	99.1162349669345	98.8792120597642	98.92035030115326	99.03955029366519	98.86587665195604	99.10850281816978	98.94614717481537	99.08135318171071	99.01794784964086	98.7848538804479	98.83086114537912	98.84376670619095	98.90078445870638	98.79303229920811	99.05521423104501	98.87052089728293	98.67150296731037	98.73034403466049	98.96206536487875	98.72297808803675	98.86148835530955	98.99440727205663	99.0822416305032	99.07957372704405	98.73156760824587	98.82633897060241	99.13569423695367	98.83480392129943	98.75339392495583	98.86642401206139	98.92597427689667	98.70187807608895	98.93501532166465	98.93796948648122	98.89905793294415	98.98708992940688	98.87269991412032	98.891991224808	98.94614717481537	99.0423330858189	98.74616000469743	98.67022223368038	98.7641676050746
GT_22275	0.13412961932655948	0.13416232587453755	0.14575719003296772	0.11703852537278292	0.1430814807692647	0.13021445671934206	0.11382967493495798	0.12865230291219798	0.1017004477805618	0.1211030881072197	0.114665489500805	0.13468671513616293	0.12095552608182125	0.15635803699316964	0.12305283799354019	0.1277419175030511	0.1439210996509032	0.12157649593936119	0.15499193855200957	0.13096270274130709	0.15037706222126215	0.14066042674679596	0.11338639827503348	0.11795538713915525	0.11925687447336053	0.125469143778764	0.11416326801607622	0.146041734074791	0.1221112894667347	0.10360310985996352	0.10846387037901484	0.1329574717045527	0.1078308814573688	0.1211030881072197	0.13720565296569576	0.1505237653937743	0.15008408403101905	0.10846387037901484	0.11743877322767686	0.15990404358194782	0.11830105685146103	0.11049292594752683	0.12160614522536925	0.12846422727262694	0.10595396968794694	0.1295336317411766	0.12992902641505802	0.12522463258713917	0.13620576368808826	0.12234972905192808	0.12447118566003518	0.13093077518568402	0.1442020644929834	0.10984810859578661	0.10340116654256369	0.11146724810563091
GT_22955	99.07835627219788	99.07835627219788	99.15114758391329	98.94475511529413	99.13538781401033	99.0507565589672	98.91529602849884	99.03944240141773	98.78852205676361	98.97985189405917	98.92260609459063	99.08147215862361	98.97861856270814	99.20832626645354	98.99550895487862	99.03271269956363	99.13956302611048	98.98378865805014	99.20139334181479	99.05567917752514	99.1770491016589	99.12061579923912	98.91162262142237	98.95186875360736	98.96395333981661	99.01498429129022	98.91791238058815	99.1527898484693	98.98819954684967	98.8093801586705	98.86218486392391	99.06984598306236	98.85557492974037	98.98009838340225	99.09864199341912	99.1770491016589	99.17545347111036	98.86328284470174	98.94780964758306	99.22577365398936	98.95591236577648	98.88286834043612	98.98378865805014	99.03775706471725	98.8355165623931	99.04615456555918	99.04880340483464	99.01307755804041	99.09251536547451	98.99015385418076	99.00709543362936	99.0557933556736	99.14205855312912	98.87637719757224	98.8070802245015	98.89253559828005
GT_23176	21.346864369982477	21.355063748513288	22.782269118072904	19.14875778204158	22.44900354789693	20.863130470428835	18.71412893626335	20.663304505614008	17.065417250981966	19.67965551383726	18.825799921124233	21.420741358675862	19.664223788354604	24.04280741794658	19.927806831405352	20.550965440733716	22.54264955806625	19.74534233867554	23.882665812683175	20.951948312505777	23.319221294490916	22.152880657495444	18.669603540688566	19.254815083604683	19.437667142379354	20.245232815976138	18.758736028679902	22.81664666191754	19.807316114761495	17.329631210626335	17.997085227832248	21.203746596768383	17.910773879183903	19.683514873504016	21.73471460546602	23.336688110250375	23.301763578473945	17.997085227832248	19.201730610930674	24.455382546030776	19.315619813205924	18.27254559289979	19.756951275516485	20.633303082937932	17.653782173860947	20.772581133983675	20.82285048064096	20.221590969048737	21.610382201020524	19.842240677748496	20.127229729565173	20.951948312505777	22.59384579937307	18.185206140922507	17.30166767607469	18.404164874871213
GT_24398	89.90244604831207	89.90022953649787	90.62934967869279	88.59433069582161	90.47058054232431	89.62542157344797	88.30501740300343	89.51537768321235	87.0889226906125	88.93037348023698	88.37542923434816	89.93564194146275	88.91594495163491	91.20183264922154	89.08563100372528	89.44528574292029	90.51259373094311	88.97356043528394	91.13894232981974	89.66960475699801	90.89139374900218	90.31368133939316	88.26967292281908	88.67303654850612	88.76588405362979	89.27350684040286	88.33020686214904	90.6459235515298	89.01421250809742	87.28528793797403	87.80694140936814	89.8156815189044	87.72305067720926	88.92316127259093	90.11540443603263	90.90755064307203	90.86710997003834	87.80694140936814	88.62882297192365	91.38809010076572	88.69753479860324	87.99389176046589	88.98313746905305	89.49703277043642	87.54313397226876	89.57309337031552	89.60724684980732	89.2647366741242	90.03683898371067	89.02614397299358	89.19787705162618	89.68090692973638	90.53772198655537	87.93185162536216	87.28528793797403	88.08643543087065
GT_24969	99.30732785417351	99.30665577846385	99.36199669002238	99.20646038948536	99.35012588075824	99.2866220563758	99.18464202139067	99.27744227607282	99.08861690714525	99.23236277862999	99.18975943966161	99.30934020223734	99.23180465903009	99.40563506568691	99.24472314024666	99.27287459628303	99.35389807215925	99.23588820422707	99.39983729277819	99.28998613718217	99.38090402866683	99.33931877615909	99.18147692137082	99.21144195819548	99.22131220907194	99.25944766037318	99.18622001651602	99.36323364713114	99.2392132594533	99.104355097939	99.14336179963271	99.30074742673008	99.13920486077359	99.23329208397523	99.3217864945739	99.38150458195356	99.38030289588463	99.14419079616206	99.20838006127805	99.4181949273808	99.2148725503507	99.15979146911627	99.23551786465072	99.27643457554765	99.12492113195728	99.28306839508824	99.28480407854639	99.25765090043565	99.317828110691	99.24123816522132	99.25327576939465	99.28981400400177	99.35515062891976	99.15571357824477	99.10348786270087	99.16708251872569
GT_25187	99.82193606732073	99.82206620551878	99.83613663277832	99.7961504227871	99.83299154837437	99.81662954659271	99.79010264466609	99.81447204392448	99.7647562031498	99.80284264892487	99.79152961574185	99.8228018639813	99.8025060880194	99.84694736867621	99.80589335719307	99.81311075703336	99.83388467565834	99.8037054651168	99.84604932812415	99.81747662324803	99.8413249566441	99.82986915278452	99.78959065344752	99.797832123261	99.7994022501895	99.8095825814201	99.79071539334348	99.8362963156518	99.80446924862588	99.76907084630461	99.78026583282356	99.82032319599706	99.77811426405559	99.80245796110509	99.82643486275721	99.84163407607014	99.84086014760356	99.78005161606927	99.79694354321325	99.85077882439116	99.79802905790264	99.78408633081392	99.80423088544241	99.8139060479717	99.77440824642942	99.81537406563085	99.81622693128107	99.80966376432636	99.82464912311036	99.80456451277576	99.80826726508758	99.81789869572705	99.83436982456753	99.78239658388397	99.76907084630461	99.78555411544214
GT_25475	0.5415785698806765	0.54118419701319	0.5880339193995635	0.47235590369966995	0.577286139436859	0.525896695603395	0.4596734760562061	0.5190447396125659	0.41124387595094086	0.48869970227817083	0.46281194724776126	0.5434227591121477	0.4882250183255722	0.6312104224225449	0.4963574036041523	0.5158243757972906	0.5806589059159849	0.49096073019646735	0.6251146044137413	0.5283930625950309	0.6065868930017546	0.5675597513783047	0.4583349105606157	0.4758117204334592	0.4813934384273455	0.5066511327742864	0.460568014123578	0.5891767721348968	0.4929925769652518	0.4185061605074772	0.43765074931873726	0.5364739423565612	0.4355282758997433	0.48941258943779214	0.5531405513869082	0.6065868930017546	0.6054104747365081	0.43807647816063616	0.47396549846052577	0.6448299167092106	0.4776650994181664	0.4458104868779173	0.4906030349871045	0.5181945134219758	0.4283882323324443	0.5231578873261797	0.5245573608429034	0.5051457861486389	0.5501938483145858	0.49443185729744904	0.5023009269398152	0.5280723580074551	0.5817875090855628	0.4440801548400284	0.41769297424928453	0.450165737677765
GT_25580	1.032774928305259	1.032774928305259	1.12143041857895	0.9017744856352585	1.1010414702487061	1.0034984320715417	0.8780890265625783	0.991084456146533	0.7863055034030141	0.93283716554704	0.8832036076512109	1.036775186903869	0.9323860356941118	1.2044591144305126	0.9473880416323408	0.98487508016184	1.107440167430205	0.9369070763467374	1.1917432034160793	1.0086045080284747	1.1566167086586103	1.08310970271151	0.8746956257218963	0.9074647361729076	0.9191744988070185	0.9667108326679611	0.8797906167966902	1.1235982185663234	0.940539537843486	0.7993631440130449	0.8349748478450196	1.0235827353276505	0.8325525485215047	0.9344178234348567	1.0547120947125304	1.1555007966014477	1.1543859486101906	0.8365935951339326	0.9048340593014045	1.2291082220371914	0.9118660483728341	0.8521277241346918	0.9362275384923294	0.9893491091005631	0.8181644005775355	0.9989007018714916	1.0008340411656043	0.964084887808511	1.0491215964505423	0.9430449435231109	0.9585644009173644	1.007143010726965	1.1095812268060694	0.8480122837947789	0.797815855337394	0.8595854754460733
GT_26184	0.7087982353157213	0.7086264360968402	0.7694863247031213	0.6189354177450128	0.755447254044746	0.6878073997846735	0.6017568512412996	0.6795602512823331	0.5379160783813083	0.639852514589177	0.6061536162260336	0.7113801915238227	0.6392319559534096	0.8250758475595027	0.650415171000724	0.6747982559903688	0.7591169115728634	0.6426524437071773	0.8179150311753829	0.691402181427875	0.7944879012171406	0.7427415484762078	0.5997158899597009	0.6234569114652332	0.6301478731099746	0.6630779786298727	0.6035117404820484	0.7709790979250448	0.6454645454355331	0.5474030114155887	0.5735227636071429	0.7021286120733359	0.5701912097970834	0.6400077477489289	0.7249576409563109	0.7944879012171406	0.7921821180463994	0.57407990111506	0.6207400915744662	0.8436593985598403	0.625578160024271	0.5842008896090848	0.6429642973849544	0.6787779899022033	0.5603115640777488	0.6841482317603649	0.6863913320111283	0.6618328572087548	0.7197053650415349	0.6467182893340848	0.6575529963416424	0.6915698338876721	0.7605897227295487	0.5808076696527578	0.5474030114155887	0.5893277051974417
GT_26300	99.49908907949604	99.49872390673879	99.53869355153704	99.42570588796664	99.53032316164195	99.48402309416228	99.40987981598649	99.47724316480178	99.34052457319498	99.44489628967133	99.41387652014222	99.50078972237256	99.44422202742925	99.57071604419465	99.45358802737215	99.47401168539646	99.53282732364451	99.44731690537687	99.56609985493836	99.48677283994073	99.552822991453	99.52226615373402	99.4078713164084	99.42959602197794	99.43661442285702	99.46465273967942	99.4113103107836	99.54003685026206	99.44959340316024	99.35194115447459	99.38023253766988	99.49444393653235	99.37721782188751	99.44583889043983	99.50932636528304	99.55238803751517	99.55195266241643	99.38083373827739	99.42793204014897	99.57898419013853	99.43208297584582	99.39155677702203	99.44691419960694	99.47657620714845	99.36685837255057	99.48138466637921	99.48270555366305	99.46296007964915	99.50693648114412	99.4513279603187	99.45985396304731	99.48602435832905	99.53373462952601	99.38918994328377	99.35068240436603	99.39743405757015
GT_26606	0.33793274523094874	0.33809723372778605	0.36680579395829344	0.29480574420161776	0.3604374120800794	0.3282479487201652	0.2868766743141792	0.3243177463285121	0.2566054133428937	0.305173547799017	0.2888387797707746	0.33933344350942096	0.3047282047247613	0.3941861705006203	0.30988900448201717	0.32218400483682785	0.3621952740944301	0.3065134738726887	0.39037038547497915	0.3298894760718664	0.3787737161174438	0.3540069184798079	0.28590061119014615	0.2969664569036647	0.30016409488637524	0.31584715778533023	0.2875758958832111	0.36787803689489845	0.30755969214017076	0.2611440495930351	0.27337595159834227	0.33482257344646493	0.27178316376546907	0.30524783470187156	0.3458347174341813	0.3787737161174438	0.37803743964949776	0.27337595159834227	0.2959561664088053	0.4027121688683503	0.2978351564859841	0.2784814502337388	0.3065880859441237	0.3235885329951676	0.2670601167421066	0.32641592445452966	0.3275298523014601	0.3155782354796453	0.3431526456029506	0.3082341401621805	0.3137976078778567	0.3299697595388246	0.3632540887441682	0.27685899848845746	0.2603820879414357	0.2809329223061591
GT_27250	16.329407309942315	16.336079750497873	17.49898078441432	14.549326697633996	17.23272307209657	15.936335129662401	14.200757323073237	15.770237541649495	12.897602038058222	14.979435304789245	14.290230847032975	16.382848280154295	14.963895562604144	18.55212440743066	15.176376720166186	15.680049997016498	17.31645618813579	15.032369885552715	18.405015726424864	16.005139225923816	17.95472365208332	16.983447511557912	14.165099018008451	14.634520600301833	14.781528512321968	15.432705196324473	14.23649050389878	17.52719563406457	15.079204643195949	13.096368030247582	13.616163406160453	16.206362533103984	13.55883292768536	14.985654923137231	16.63522857316297	17.95472365208332	17.925970168051077	13.627653976592475	14.59187209653711	18.87895562408933	14.677272334153606	13.847529964891084	15.032369885552715	15.745120744808139	13.365430241859283	15.857995615240533	15.898758378374634	15.411210025590073	16.540644432253576	15.110494440062377	15.338943636598382	16.000216684109343	17.344438611440726	13.777775645743207	13.074155103524344	13.940996517394472
GT_28586	2.7677793446824497	2.7677793446824497	3.0008551234032796	2.4220914527944712	2.948711531738101	2.6903375228211495	2.3583003879133804	2.6563534811708167	2.116108284382279	2.503603875520942	2.3740927662268256	2.778311158357544	2.5024122946882135	3.2185037355026918	2.5432376318598413	2.6402243278809934	2.9641212324719524	2.5149514997104703	3.185210354255025	2.7047558316249125	3.093166021920954	2.9001957529417117	2.3493222460432044	2.4383003410702946	2.4686835996434016	2.594410906938307	2.3650559584212414	3.009394621102725	2.5245462443789166	2.150770333549344	2.245224718656701	2.743572872949577	2.236667199248612	2.508375729493329	2.8241772131449463	3.0902401268246025	3.0873169112239194	2.249515466150341	2.4301827197553303	3.2799009755483626	2.4499428209507434	2.2884943922547967	2.5119604339439237	2.6533564675600365	2.200651960581968	2.677902129609471	2.683634580727986	2.5864023781182635	2.8108075609950256	2.532970888430483	2.5721393984532317	2.7002621036423484	2.969744093668555	2.279775799612138	2.146663797242894	2.3126387514851148
GT_28734	97.57058085276448	97.56942316280059	97.75922876734064	97.22255868369751	97.71930985866875	97.49926644045243	97.1477612129617	97.4681254013433	96.82405137855453	97.31337934269088	97.16529730508898	97.57866964050979	97.3108249972895	97.91218537507436	97.35330039678807	97.45248931677317	97.72908332805036	97.3261157204184	97.8901125350218	97.5114403638232	97.8266717300526	97.67980356897725	97.1409885618349	97.24095829488346	97.2722252936707	97.40501477926693	97.15451829045332	97.7635032176049	97.33626252634053	96.87470760578964	97.0078871211827	97.54790862079255	96.99368176306476	97.31784377118396	97.62042318389503	97.82459449566267	97.82251532007542	97.01072037645616	97.23177334114091	97.95369860339997	97.2514191284404	97.06127648513987	97.32293714170417	97.46345196144132	96.94489311060394	97.48763252772393	97.494201715229	97.39852733856786	97.6079144217222	97.34384804376629	97.38457248222784	97.50966242806153	97.73557623466165	97.05011393764144	96.8687888727932	97.08900393727228
GT_29107	27.951980762330823	27.96673327713588	29.664018730637903	25.310906802384135	29.268241751557994	27.36337738644863	24.77017849354151	27.129869701001812	22.711446860711874	25.94372425644999	24.89778276986225	28.050420764734625	25.910903116243215	31.130770765609146	26.25686949947467	26.98651842527953	29.37955750779685	26.02354510970754	30.984400904821406	27.467829971485763	30.320150003874417	28.895637773966598	24.688379157814992	25.458882773930185	25.62603522388262	26.635603072064374	24.8248122779228	29.704785844730747	26.098815886545797	23.038791816189516	23.915932999707533	27.775322632220504	23.756372160851207	25.915590197076543	28.45622778696112	30.36142959779	30.278902131201935	23.880411626100347	25.375576256763864	31.656592803442063	25.50524191277731	24.237253341444188	26.07057284927269	27.085247127928934	23.43945464943492	27.23255561223895	27.31730286296704	26.62606263255872	28.257831738711587	26.122366863775344	26.48678269882012	27.492156743962752	29.440379286268666	24.11194749510111	23.021481011578317	24.381001378184315
GT_29291	81.29861802849827	81.3023296504058	82.53153990770328	79.13458464186495	82.26242046217929	80.85287947406952	78.6713020922503	80.65366853408175	76.7350125937063	79.68542992814014	78.78578132587786	81.35793591953625	79.6735710862523	83.53560269836126	79.94502042199092	80.55299580352983	82.34775516657834	79.7525326533598	83.40084963090277	80.92647228166413	82.97750083945819	82.01167998168	78.6138938628117	79.23920179062543	79.43929920700732	80.26116869969576	78.71223914998271	82.5596802007922	79.8234021890773	77.04734828624342	77.83209830599903	81.16088906337039	77.74773703537427	79.7051832077354	81.63405515659214	82.97750083945819	82.94989548116124	77.84894308472231	79.18291764876906	83.8289659769706	79.31140197729017	78.16725293446734	79.74859001640635	80.6288950333565	77.45919698088461	80.77148772624001	80.81316290747597	80.2234302266155	81.54604345205966	79.86269398759693	80.130303997382	80.92458799017881	82.37612830069327	78.08380796951731	77.0127901789509	78.31687621415249
GT_29468	99.72471011709445	99.72471011709445	99.7465830493003	99.6848128166459	99.74184933491635	99.7163417861165	99.67563054101997	99.71297277412081	99.63668801281142	99.69507479739062	99.67783322944341	99.72584718401352	99.69455483251711	99.7635184974542	99.69997066152166	99.71093928301427	99.74310353352725	99.69640780146756	99.76166817049564	99.7177882730669	99.7543607171497	99.7371554658122	99.67436512893781	99.68710568636952	99.68998613319738	99.70568504495859	99.67641893336435	99.7470762706053	99.69766141484459	99.6433431772795	99.65995119995581	99.72215140367892	99.65729330427237	99.69470348404164	99.73120097899171	99.75483883811147	99.75388166604203	99.65995119995581	99.68588489941081	99.7689839302966	99.6878662752752	99.66618165607751	99.69692462158758	99.71236072799081	99.65157633710294	99.71461013556348	99.71575420365944	99.70554172465846	99.7288345095673	99.69802914154134	99.70341964954869	99.71813158919022	99.74385313348205	99.6638995732228	99.64299595352263	99.6687708463855
GT_29792	99.9498525812385	99.94990150490047	99.95386780310047	99.94253797320839	99.95300425016967	99.94837505456611	99.9409171828655	99.94774452438439	99.93386735048237	99.94446774921619	99.94131945578522	99.95008454413167	99.94439995714592	99.95704067229026	99.9453348960142	99.9473814594537	99.9532330552269	99.94469762492105	99.95661927534515	99.94863892030796	99.95528650694975	99.95217124825983	99.94068607641711	99.94295706097027	99.94356620349058	99.94639491816545	99.94108992192714	99.95395777567015	99.94491310967963	99.9350823180136	99.93799278669016	99.9494224571193	99.93762862394337	99.94446774921619	99.95101367588659	99.95533013166039	99.95519912973218	99.93799278669016	99.94276186819363	99.95795339873933	99.94315158848154	99.93913200921205	99.94471111736553	99.94763283384665	99.93652326140132	99.94807816946516	99.94825524204273	99.94632947746062	99.9506537499014	99.9450071201886	99.94600436824207	99.94862638589376	99.95336980345863	99.93883425767373	99.93495548431672	99.93966431634102
GT_30016	99.92126801689682	99.92130642061883	99.92755262718562	99.90980976928012	99.92619684172229	99.91886984138523	99.90722144544868	99.91794932430258	99.89605382002735	99.91281645046868	99.90789786985154	99.92163209744572	99.91266745798954	99.93246830135324	99.91420881044722	99.91733657779223	99.9265560663115	99.91319840885919	99.93187255118929	99.91932376307709	99.92984852596616	99.92485237762035	99.90685865867268	99.91051100713113	99.91133665534583	99.91582571007139	99.90749260876802	99.92769388565577	99.91353652359372	99.89796277612398	99.90282065499889	99.92055416057097	99.90205921444158	99.91271005320934	99.92318419301526	99.92991695183652	99.92957415422467	99.90272579930092	99.91020488835268	99.93396722834522	99.91072902483612	99.9045123426157	99.91332535641813	99.91778904435152	99.90032410984044	99.91839346301991	99.91873118544449	99.9158051745033	99.92243094857265	99.91362084646646	99.91519711807523	99.91936311439783	99.92677076187124	99.9038579885088	99.89786318355122	99.90525472941741
