exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.73183079237661	99.7147931000873	99.7499932919267	99.67999253132304	99.66517572678751	99.68950545656719	99.74680723354764	99.72881036513508	99.75433883995886	99.67952493024688	99.67354270007647	99.69475061521187	99.69048630541336	99.65525563461401	99.68463129917676	99.65925834260045	99.76510485274645	99.73196135152	99.71036764021473	99.67749077613614	99.68942987843542	99.70773826775023	99.67764770540224	99.66809589941785	99.68707783808314	99.73104610455896	99.68061494168661	99.69108836877491	99.7477918490375	99.69363414023023	99.72414884232056	99.72212666584447	99.71133548479173	99.68874884944996	99.7240144883069	99.68867308772602	99.71548657803638	99.71210743804946	99.69452764518962	99.70413236869766	99.71548657803638	99.72212666584447	99.68791445865817	99.64916354875544	99.7171440727758	99.68768651079483	99.67983673991108	99.7286782753509	99.65018629549623	99.70934349879633	99.6841704548811	99.65391101306645	99.66321473358352	99.70092832828001	99.69370869838629	99.6559259918443
GT_20300	0.12478348289251343	0.1173035875655906	0.13379570919405884	0.10458754556827043	0.09994906970616123	0.10785131048016863	0.1321100971731038	0.12345185523197223	0.13629800599563974	0.10448556581387279	0.10256671414725217	0.10960130550284851	0.10814102585858829	0.09706615301552374	0.10623281008822032	0.09820921441639806	0.14269052611747007	0.1250271337821003	0.11557158272467943	0.10382511434414865	0.10771987810270127	0.11446717738416545	0.10377448345896052	0.10087970640763877	0.10696071932520428	0.12447958605978587	0.10474070166083342	0.10840507802620888	0.13275588498745924	0.10922773962982946	0.12136254661894309	0.12033117378974188	0.11593854382446242	0.10758860572203266	0.12136254661894309	0.10748370288458252	0.11757564948749882	0.11626413327158519	0.10957457995426091	0.11309372624510264	0.11760432422192836	0.12041923308870761	0.10724804492333892	0.09537643395150272	0.11832346714425734	0.10719574661850473	0.10448556581387279	0.12345185523197223	0.09556271989347165	0.11516364845160147	0.10592236578790687	0.09668809383994362	0.09926883004923077	0.11188329550131952	0.10928102821213205	0.09716089833546403
GT_20986	87.16173774561594	86.45883534986932	87.93337743565792	85.05683868522831	84.4640266561157	85.43755001276621	87.78755680829165	87.04105148675355	88.12887201283004	85.0319971124923	84.79430240966951	85.64589222187684	85.46789922980086	84.07569081345544	85.23592483420389	84.2189863925001	88.58097496466235	87.17812050297935	86.27196963016036	84.95102695262318	85.42539561166878	86.16463445509022	84.95102695262318	84.57901041368784	85.32785730473725	87.13986630670144	85.08164626300909	85.49214079098093	87.85023624114206	85.5978030428144	86.84706151379959	86.76317137395351	86.31816756083896	85.40106156884086	86.84706151379959	85.3949727975323	86.48881929713102	86.35560698902232	85.63688569337235	86.02434001627444	86.49167198748549	86.76036724232851	85.36754727234229	83.82569844257303	86.55430267747751	85.35839595249008	85.04442214963419	87.03554287089776	83.87859029020757	86.23651074010859	85.22363125337651	84.02332245099394	84.38698276857662	85.89469193151285	85.6038215103428	84.08876114361843
GT_21301	98.63307907546282	98.5476003230733	98.72409108517898	98.3730954246392	98.2988001320081	98.4204637673183	98.70924520429786	98.61918522391358	98.74846053871265	98.37153175993593	98.33994628884535	98.44606594615584	98.42387597593205	98.2491085842375	98.3979141510185	98.26915402042982	98.80277974814786	98.63570984956782	98.52639553781975	98.36133185324691	98.41970451219646	98.51174690964851	98.36133185324691	98.31586266767434	98.40789003656089	98.6291235317126	98.37621832549523	98.42803660423932	98.71545159445942	98.44120319246645	98.59639464296414	98.58213327841493	98.52914012213951	98.41742459158803	98.59571874808618	98.41742459158803	98.54899741941927	98.53320345380544	98.44718599809966	98.49437745987524	98.55178764093682	98.58486069595331	98.41399864119757	98.218612211431	98.55908684388825	98.4136175299038	98.3730954246392	98.6178547600131	98.22373091732574	98.52044644893952	98.39406092065353	98.24237623535049	98.28568619141178	98.47749491393311	98.44307525215149	98.25078771012454
GT_21394	98.0895076330714	97.97025120492515	98.21776724592488	97.7296031667249	97.6254990795268	97.79686591495765	98.19367661280648	98.06927251636243	98.2482778260847	97.72417973583106	97.68475580388649	97.83131744885216	97.80107018428153	97.55662945827356	97.76081098461913	97.58440796176957	98.323937457113	98.09225080647371	97.9400546495697	97.71220361026477	97.79212671972942	97.91994910704179	97.7111118245533	97.64691030401474	97.77784927074927	98.08584405151255	97.73176900255925	97.80683825128378	98.20231688509547	97.82197416430628	98.03758614382184	98.02155240202198	97.9465709126983	97.79159952779057	98.03664651759613	97.78948952937648	97.97558467502483	97.9524550163545	97.82976296095063	97.8967002009122	97.97703687421516	98.02107888336222	97.78367686875703	97.5120087551056	97.98669216268024	97.78208900677636	97.72635062496167	98.06927251636243	97.52146810211947	97.93364166230397	97.75760212496102	97.54730092998182	97.61187838432602	97.87491156821709	97.82405384512329	97.5589561801933
GT_21462	1.2047886393272877	1.1335781898950734	1.290171902666258	1.011077775484063	0.9666253192792776	1.0415791619292858	1.2753326394291475	1.192069291375849	1.3140166116356604	1.0096127308975225	0.9902784313734092	1.0588307173162859	1.0440986034738076	0.938979080154765	1.026836439128908	0.9499423251156174	1.3748849042420728	1.2065334508323828	1.1164019746458935	1.0032884472521735	1.0408245031582803	1.105605893952109	1.0037735352539305	0.9764907109562201	1.0328083976215354	1.200727099570262	1.0130344419374664	1.046876954065269	1.2814950809704395	1.0557659161600186	1.1721068615721286	1.160568355668252	1.1191678979751813	1.0390657360370978	1.1721068615721286	1.0398191329981865	1.135084061820356	1.1225501457194067	1.0595982918564786	1.0928659639078444	1.1359062798107067	1.1622498794103824	1.0368087844991047	0.9227687867185967	1.1427810310145625	1.036558311741441	1.0105891936374116	1.190919586533354	0.9245561512938199	1.1126350451042593	1.0238632875581473	0.9353525884022283	0.9591751337601815	1.0805321530342067	1.056786540137551	0.9398878770826143
GT_21471	0.9818446691427088	0.9236883831439672	1.0526127276272235	0.8244789297302334	0.7881650489404632	0.8491938669484957	1.0404770148168976	0.9719257178454088	1.0731508573586441	0.8236807962112828	0.808269452847289	0.8632867646935022	0.8516641681239433	0.7655834553600076	0.8373538645236217	0.7745380130316565	1.1219048200241004	0.9842210579563854	0.9109294498275862	0.818511572648546	0.8487828413012457	0.9018567468735325	0.8181152752659161	0.7962237162890092	0.843049150372231	0.9799476490517227	0.8256775682533231	0.853934868778925	1.0455166457704037	0.8607830441844609	0.9570016102373063	0.9468731590739075	0.9123629648975448	0.8475509474384835	0.9560764253977169	0.8479613816392229	0.9248061869086185	0.915015328877097	0.8639138219699003	0.8916052486661536	0.927157938626686	0.9477895232359984	0.8459111793363678	0.752343884844554	0.9316538671946704	0.8457064296110077	0.8244789297302334	0.9719257178454088	0.7545345938571534	0.9069713522974431	0.8353290930236438	0.7626214904975487	0.7820794690965092	0.8815492369314556	0.862034003357112	0.766325728473796
GT_21893	99.79553167638761	99.78247930709401	99.80901616255912	99.75585805118745	99.74466931191188	99.76312106654245	99.8069575013313	99.79332796358204	99.81270320568923	99.75573910339712	99.75081214687383	99.7670688191734	99.76375486172547	99.73709822364619	99.75998501961898	99.74015316327034	99.82126482033655	99.79583036020063	99.77929004351044	99.75406775151345	99.76306336475285	99.77706785616918	99.75430721270544	99.74739055124074	99.76138389936355	99.7947330526782	99.75633326480451	99.76432957097057	99.8078959878116	99.76633009144636	99.78977310651473	99.7875592228457	99.77965266199563	99.76265905941132	99.78977310651473	99.76271685942825	99.78269116456984	99.78034936426798	99.76712554778135	99.77439098045002	99.78290281615288	99.78802451081698	99.76213822677863	99.7324485209676	99.78437862894752	99.76213822677863	99.75585805118745	99.79312645457351	99.73322912810276	99.77841462905941	99.75904789103123	99.73607197092285	99.74267188171561	99.77164727382743	99.76650077426322	99.7373541643538
GT_22061	99.00696691925496	98.9448735297494	99.07331870201605	98.81781325905638	98.7629750845634	98.85266134892677	99.06249768348594	98.9963497106468	99.09107942916869	98.8155294199262	98.79361438707357	98.87106604153844	98.8548744217512	98.72666631893308	98.83480392129943	98.7413143823324	99.13065923474673	99.00840607912235	98.92875921777843	98.80865171540975	98.8515532277864	98.91839299435368	98.80865171540975	98.77484932978327	98.84265009501557	99.00456372301863	98.81952328261279	98.8576348301903	99.06702156941553	98.8669711110227	98.97971988981635	98.97030827598853	98.93140797357637	98.84933381112506	98.97922667108968	98.8490560861438	98.94640172124397	98.93450072471549	98.87106604153844	98.9054525380296	98.94716499561666	98.97130300437821	98.84627518997513	98.70437817904717	98.95325152822498	98.84627518997513	98.8166718838732	98.99586444946964	98.70811942630495	98.92506600747787	98.8325525182496	98.72174633597778	98.75459556545356	98.89332799022978	98.86779127008573	98.72789339108468
GT_22275	0.13909176631121847	0.13072343546777612	0.14906314147459535	0.1165259223925749	0.11135856766548423	0.1201324912862893	0.14732906184686595	0.1375405756530108	0.15199867973107795	0.11635555354571432	0.11421896172530722	0.12217085581722828	0.12039642633934751	0.10814691330636034	0.11830105685146103	0.1094203200063528	0.15897133051532497	0.13929537929883537	0.128754292010686	0.11562015892761959	0.12001537239483166	0.12752018645394822	0.11567656254725674	0.11239531992554325	0.11916966416136514	0.13861782442607914	0.1167534685065553	0.12071980028583008	0.14804913355244362	0.12172481460564595	0.13521315125991407	0.13406423011649146	0.1291551834526923	0.11986913414165248	0.13521315125991407	0.1198106886860858	0.13096270274130709	0.12958101558073448	0.1221112894667347	0.12602487984012187	0.13102658118047195	0.13419504038705657	0.11951888806936745	0.10626450651653456	0.13185983799980247	0.1194606131815463	0.11641231549884838	0.1375405756530108	0.10647203599992716	0.1283311731897229	0.11807049813794199	0.10762070624001663	0.11060076249970383	0.1246382260693919	0.12178419266210835	0.10825246272797218
GT_22955	99.1103421176238	99.0544223149656	99.16984456546484	98.94015686066122	98.89146555656994	98.97193303017904	99.15932746428417	99.10082012737101	99.18577048699389	98.93861970847138	98.9194791948057	98.98844403983648	98.97441418783828	98.8588846276004	98.95591236577648	98.87202906744143	99.22050435660023	99.11163280456604	99.0401389267656	98.9324490140381	98.97093890467666	99.03098638590079	98.93193319044484	98.90158981263751	98.9634525791207	99.10861831047941	98.94169181047126	98.97688941932233	99.1641978272732	98.98452512559827	99.08546296735624	99.07813330860448	99.04268857642357	98.96919689544644	99.08546296735624	98.96869864274909	99.05602167095094	99.04592388676092	98.98771038539309	99.01940928645959	99.05693438536746	99.07857918236658	98.9659539898369	98.83776231655264	99.06193871225045	98.96570411780425	98.93913233743422	99.10038491823927	98.84224099224103	99.03647658039361	98.95389249280223	98.85446958998159	98.88394658717677	99.00889383027587	98.98550626065492	98.85998575635104
GT_23176	21.968181840260776	20.929717829578433	23.17981445942883	19.07327589374932	18.38950432925348	19.55645760083812	22.971797473573265	21.776273381508883	23.511856480635814	19.05820683538201	18.76617848916361	19.82283242523602	19.591047904299398	17.953889036793072	19.32323066435746	18.127160426478895	24.347294293979786	21.98492682489703	20.674313107366103	18.96798363054288	19.541098977495338	20.513122246709198	18.96798363054288	18.54389161551677	19.430022073394735	21.918001880005647	19.103441326622413	19.63724026267571	23.05831168605255	19.760822064238226	21.48656577452729	21.33456960343038	20.718390873085095	19.51807816872166	21.48656577452729	19.51807816872166	20.951948312505777	20.770572223743045	19.811194334795157	20.32319953699208	20.960036425807456	21.359164298022037	19.46827024031428	17.696412058639687	21.069450490543552	19.46827024031428	19.06574022650376	21.776273381508883	17.72487684882863	20.620312481157004	19.27759975907417	17.89642015994158	18.28713378981853	20.140970202894902	19.76856535641133	17.968278761302233
GT_24398	90.22360788996579	89.66394956431664	90.81836765165626	88.5498495700587	88.07618334280201	88.84597480127348	90.7201810394325	90.12844492982754	90.97993787284663	88.52507262324202	88.33523910011147	89.01421250809742	88.87014596332483	87.76505792091235	88.69263885015731	87.87994041401616	91.33413705814915	90.23652109985042	89.52224972910923	88.46541750110684	88.84355516203993	89.432602313337	88.47039904416867	88.17836160340612	88.76588405362979	90.19341783122333	88.5646933692389	88.8942712930824	90.76120616814984	88.98074389410854	89.97975234822334	89.89579521718514	89.54912696153225	88.82418152047427	89.97094403294253	88.82418152047427	89.68090692973638	89.57879249580436	89.01659971044776	89.32075687530218	89.69219815854711	89.90466212831168	88.80477847514587	87.57504747362262	89.73725378428928	88.79506591672661	88.54489791007956	90.11975297053468	87.60689078951589	89.48957206036818	88.68284140183496	87.72305067720926	88.00420496618995	89.21315787967198	88.98792325229888	87.77554038618592
GT_24969	99.33125865854416	99.28895271641152	99.37668389883153	99.20260718138563	99.16627551024638	99.22657608804333	99.36877053149291	99.32375712349774	99.38747836366711	99.20183431549422	99.1870078778652	99.23939756316973	99.22900801565355	99.14170141758657	99.2148725503507	99.15161606495987	99.41422749640707	99.33223100630036	99.2784485833862	99.19718149125852	99.22620127038653	99.2717723299434	99.19679254366645	99.17391089022757	99.2201796188644	99.32996000693977	99.20415068679466	99.23068721161317	99.3712159880328	99.23681327449897	99.31284785126337	99.30699189722205	99.28080575335132	99.22470019663233	99.31251455306354	99.22488798873722	99.29084618193626	99.28245991844052	99.2392132594533	99.2628049590843	99.2910180667262	99.30715989591883	99.2226315017433	99.12576781675773	99.29496002025029	99.22225478743967	99.20260718138563	99.32375712349774	99.12914644366364	99.27595213876698	99.21334967450683	99.13753649161674	99.16060470073539	99.25481222582324	99.23699815515145	99.14336179963271
GT_25187	99.82828616911085	99.81729861651667	99.83961400012858	99.79505483190495	99.78555411544214	99.80100869820731	99.83788462471823	99.82643486275721	99.84271126685339	99.7948550031633	99.79071539334348	99.80427858126849	99.80154132259788	99.77919266326242	99.79852055732272	99.78175953245547	99.84975680107794	99.82853708793212	99.81459633226201	99.79345074711235	99.80086318957771	99.81264336932044	99.79355136846002	99.7878405433938	99.79959765841919	99.82769926541964	99.79545390682361	99.8021689537206	99.83867300035692	99.8037054651168	99.82362047810595	99.8215450823824	99.81494615243915	99.80071757476011	99.82353448627721	99.80086318957771	99.81747662324803	99.8154640266899	99.80442159917294	99.81060642658092	99.81776551503727	99.82189266681118	99.80023142413027	99.77528576896799	99.81887239008297	99.8002800924074	99.79495494182726	99.82635024066278	99.77594167510146	99.81395139100255	99.79763499698484	99.77833036348464	99.78387583055947	99.80829062366738	99.80403998610696	99.77940771473656
GT_25475	0.5609845738132319	0.527623696835088	0.6018948087741838	0.47052302742769303	0.44972831339343056	0.4852686211501396	0.5943469938889935	0.554754453349331	0.6130979219865458	0.4698375252320348	0.4614642849180125	0.4931123575945301	0.4864490361989382	0.4368005269769678	0.4774330347078927	0.44192663915532715	0.6404650674254662	0.5618023107050375	0.5197069859434791	0.46710544214795546	0.48456174077621966	0.5147136708382681	0.4668784835840756	0.4539009852393916	0.48115957113014873	0.5598960987577993	0.4714385790432113	0.48751385252866936	0.5972388007727503	0.49131868491124003	0.5459355808279993	0.5414470805102749	0.5213821095492815	0.48397345661039476	0.5456705300296272	0.48350334105107834	0.5288423745140969	0.5227768577356694	0.4928728252874571	0.5087630294648984	0.5292278014796244	0.5414470805102749	0.4825644728112895	0.42880498978071074	0.5320628163096278	0.4823300393673742	0.4700659154493118	0.554754453349331	0.4304760603990503	0.5179743106614655	0.4769692418448001	0.4351050126141457	0.4466781682220761	0.5035225634098566	0.4915574656494669	0.43722543238918593
GT_25580	1.0706261906067402	1.0070213139476294	1.1477191506467919	0.8987251636756634	0.8587536514479336	0.9258688878942758	1.1334046973205854	1.058796413739332	1.1678345713649028	0.8965533344354937	0.8806426370567496	0.9412221757207436	0.9283355801864213	0.8341666392550285	0.9109840971557416	0.8430997601594985	1.2208369940891786	1.0716610246299816	0.9916236245848081	0.8913621410800302	0.9249735196434322	0.9824674394868653	0.8913621410800302	0.867107925557456	0.918063438930514	1.0680434280793705	0.9004663800242985	0.9301336261808312	1.1388892506313393	0.9382676180734262	1.042048801843918	1.0332741241596657	0.9952856500256222	0.9231853557243621	1.0415454113777816	0.9231853557243621	1.0098240258656859	0.9980560288959165	0.941449830716839	0.9714260357711437	1.0095800055948585	1.0330244963934596	0.9214006165444986	0.8197508272303765	1.015207265965766	0.9202868908226925	0.897421441325511	1.0582850193975708	0.8221361889222801	0.9885124323298888	0.9101029911216427	0.8309415548410677	0.8529531852059116	0.9611173553015091	0.9387215667323361	0.8349748478450196
GT_26184	0.7341518749716869	0.6906482446745829	0.7868277416820368	0.616238178854507	0.5887558575085438	0.6349047570845645	0.7777322141495981	0.7263646626099297	0.802222033211053	0.615341697616718	0.6038047161578528	0.6453079973315617	0.6362924588729273	0.5718545745086303	0.6252746859867802	0.5785564157081683	0.8387718778141919	0.7352201683192273	0.6802609282652041	0.6111752260284908	0.6342889663806601	0.6738171612407589	0.6114718990683912	0.5944992435185281	0.6298421963106248	0.7327298802529104	0.6171359580509987	0.637837884514815	0.7815092705759719	0.6429642973849544	0.7144908676934912	0.7082829616805297	0.6821604772280604	0.6333663928545096	0.7144908676934912	0.6332127602820916	0.6919891416747184	0.6839823660762143	0.6454645454355331	0.6661403879111046	0.6926605593114312	0.7086264360968402	0.6315252439280408	0.561946270723345	0.6961961295544178	0.6315252439280408	0.6156403805927834	0.7260126532621498	0.5635857195884808	0.6781610469120156	0.6240622520641194	0.5696378245945856	0.5847683391660857	0.6588300650252242	0.643744589518987	0.5724101008163521
GT_26300	99.51619204132511	99.48571217058156	99.54933154478825	99.42347112314013	99.39684887778358	99.44083848050226	99.54359997522756	99.51122997054381	99.55757980334066	99.42263085916582	99.41216695250907	99.44972702402082	99.44219435031232	99.3790283955655	99.43180718090116	99.38621852963374	99.576520536712	99.51713149820225	99.47803605982845	99.41925761058758	99.44002338607825	99.47297278137228	99.41897562371429	99.4023853560956	99.43620396306471	99.5157216310241	99.42458958418912	99.44368203130234	99.54537122092869	99.44785339286345	99.50308855232353	99.49884566041239	99.47974463261353	99.4392071101849	99.50284706708395	99.43907094921876	99.48702209276377	99.48075449368751	99.44959340316024	99.4667611045821	99.48727122515905	99.49872390673879	99.43743445125011	99.36747246409018	99.49000374972535	99.437707530222	99.42319117032157	99.51099242236441	99.3699229176075	99.4763219054504	99.430978996809	99.37661313230609	99.39332591848589	99.4610985480488	99.44838936247213	99.37963075695015
GT_26606	0.3502377096745885	0.3292879703131079	0.37547168210056664	0.29365978067232	0.28065947727425883	0.30287957198178983	0.37111353841281397	0.3465084931157104	0.38247658149488906	0.29323119034353184	0.28785606009272713	0.30778434452105685	0.3033960592184871	0.27257839744984363	0.2981252856613277	0.2757826042617766	0.400368846430549	0.35092003331942095	0.32437694347182344	0.29138116099979733	0.3022168047878022	0.32106866547798607	0.29138116099979733	0.2834059133553915	0.30016409488637524	0.34938666394749945	0.29423220617740853	0.304209456625769	0.37256062430103615	0.3066627161218978	0.34082284275076213	0.3377683364885865	0.32538494430449577	0.3022168047878022	0.3406570327439177	0.3019227058910728	0.3300500624792489	0.32661456282830503	0.3076345580981044	0.31758140690006137	0.3303714690694619	0.3380149795076569	0.3012620262036929	0.2678415679732675	0.3321447895105853	0.3009688536341677	0.29337398444390134	0.3465084931157104	0.26836380197748877	0.3234114040313197	0.29754530881554786	0.27125429380608407	0.2787527791574037	0.314217925116926	0.3068120308139316	0.27310984197090166
GT_27250	16.82569490816646	15.982177849419813	17.8256164082012	14.494776768936363	13.940996517394472	14.877118387231022	17.65460584015503	16.675896969447166	18.113511924523078	14.476631241971171	14.248418217456901	15.088585983026789	14.908062464448243	13.593206749718409	14.683388158923979	13.731436955743833	18.78938402282581	16.846204853984453	15.778346677969136	14.40423778039218	14.864755605296642	15.648603838618216	14.398218603486304	14.052674084280762	14.775378889955029	16.784734781469254	14.512941180553574	14.942162243808824	17.72570311814184	15.041727248774508	16.446491979444225	16.326071912295102	15.817317707623396	14.849314053763955	16.439783302820288	14.846227333131917	16.005139225923816	15.857995615240533	15.082331223342315	15.496938136171288	16.014987987067148	16.336079750497873	14.809227996285069	13.388061824448627	16.093954712915533	14.809227996285069	14.488726162146579	16.675896969447166	13.422069937408079	15.73378834144528	14.658937514076834	13.547391284106746	13.85918445858493	15.351629679373552	15.051089404979972	13.604680998277477
GT_28586	2.864657657659177	2.698338443037717	3.0698337590657303	2.412876457166063	2.308230445139282	2.485788073659506	3.032281886926665	2.834917372153027	3.1255283704456156	2.4105780559950265	2.3673120087594004	2.5257480917620097	2.492899520520622	2.2430823445180477	2.447609997538654	2.2689231692061766	3.2613639409823403	2.870097419744737	2.660459994189418	2.395690413008794	2.4840133031953955	2.6354433421601215	2.394548931735975	2.3292432231993976	2.4651590919226916	2.8605844038749515	2.4174796730215036	2.4976514947238506	3.046671962058985	2.517946035039065	2.7908682558011435	2.7684364451876906	2.668057477429104	2.478696397785722	2.789543864437845	2.4775163703311236	2.7047558316249125	2.6753581974977703	2.5257480917620097	2.6047651803521967	2.706683939957236	2.7684364451876906	2.473390584288217	2.2027547225013335	2.720864285788045	2.4716244408712855	2.4117269895469993	2.834917372153027	2.211185426950323	2.6500478055767136	2.445279339748237	2.2345328039696772	2.2928658909320436	2.5782646040083548	2.519144821500169	2.245224718656701
GT_28734	97.65085654800852	97.5066964507864	97.80999940445632	97.2133142323161	97.08624265102284	97.29480675635077	97.78052148326398	97.62835005461508	97.84939368259353	97.20801827699175	97.15856507557821	97.33626252634053	97.3005839810537	97.00221280099034	97.25011363492743	97.03329299715591	97.93995144872899	97.65645052258742	97.46948063486902	97.19207169271284	97.29030505059026	97.44520591749826	97.18940534331634	97.11237260249322	97.2709294051451	97.6497361903343	97.21860042946989	97.3069890509071	97.79320206506912	97.32675099557567	97.59075359936156	97.57058085276448	97.47834746047653	97.28837351949313	97.58960528482874	97.28579606253362	97.51321706262831	97.48583802116026	97.33626252634053	97.41794245232168	97.51676675262593	97.56942316280059	97.27998807381832	96.95067251691562	97.52620846864978	97.27740286937362	97.21066747548186	97.62835005461508	96.95932177620776	97.46148963227871	97.25011363492743	96.99083285943547	97.06684238800129	97.39264414936905	97.32992517019166	97.00505126343853
GT_29107	28.685417175506473	27.443516577528843	30.114228690819207	25.218711065251316	24.36300132330395	25.7658772510162	29.88863739854314	28.47611347182115	30.547579184440526	25.200298650353677	24.815701044968282	26.089399342145903	25.817277323231274	23.8271974892062	25.514520399411982	24.040542890141207	31.508881765168262	28.725388657614015	27.154009214775886	25.06248990138057	25.770547222836893	26.95766517381723	25.071661528677	24.56149711459843	25.62603522388262	28.62552233771563	25.24634640051423	25.868744201148886	29.991058724676336	26.042349605049303	28.14907200059329	27.917576756659795	27.18903543029889	25.733202922478693	28.12932487860187	25.747202889826227	27.462966222186246	27.239813212425396	26.122366863775344	26.72634577309555	27.49702370325674	27.961815242987555	25.700555683818653	23.50962648336536	27.604232010960526	25.700555683818653	25.218711065251316	28.446288081396492	23.562350765875305	27.079220589877007	25.458882773930185	23.756372160851207	24.201406529162554	26.493913910739508	26.07057284927269	23.8271974892062
GT_29291	81.83814985793667	80.90385139367083	82.85299663621484	79.06193029302673	78.30028808807444	79.55866977759776	82.68586910521202	81.67793886547798	83.12869550446722	79.0376708847737	78.73677385570282	79.82733394546283	79.60230975653015	77.7983812714106	79.30338890817	78.00013383800047	83.73608350417253	81.85991214910194	80.67270868009481	78.94042678339356	79.55072778656576	80.52190292193232	78.93230819638217	78.46575658632858	79.42334415585613	81.80910187796054	79.09424405438266	79.64192230116741	82.75566158046905	79.77617644802753	81.43557040122111	81.29490583931775	80.71454683409964	79.514960459793	81.42080214885976	79.5189368995794	80.93965833872055	80.76010980444374	79.83126512926404	80.33551848065746	80.95095512549456	81.30604070505973	79.4751645400077	77.49328010688376	81.03364179487397	79.47118179572234	79.04575964823964	81.67063056630145	77.54433619876976	80.61649924790014	79.27933594032305	77.73083730997367	78.18391442292608	80.16332386834307	79.78799061401875	77.81524436803822
GT_29468	99.73432426253133	99.71741014370612	99.75195612408989	99.68312074110366	99.66844829540216	99.6923163811829	99.74928394384636	99.73159338323482	99.75697891998828	99.68296646777564	99.67673375524103	99.6973669120751	99.69321371751232	99.65862482999059	99.6880181717448	99.66258855185806	99.76762950172557	99.73484127948926	99.713461475911	99.68064336329128	99.6923912590434	99.710534387575	99.68079876345728	99.67213880673586	99.68998613319738	99.73354685134413	99.68373708644415	99.69395950449233	99.75050211252253	99.69662940330444	99.72711248172712	99.72410623773908	99.71384487376423	99.6915666024803	99.7269795672098	99.69186673228721	99.7178226234348	99.71467960354529	99.69780855906613	99.70698963392388	99.71826879899935	99.72477713338172	99.6911910303668	99.65225382378132	99.71984193276936	99.69111586125284	99.68312074110366	99.73133184393596	99.6536048614444	99.71218561876807	99.68725795181027	99.65729330427237	99.66585659219331	99.7036000762235	99.69692462158758	99.65862482999059
GT_29792	99.95163134274367	99.94856994318387	99.95489196323982	99.94228504493344	99.93960540159812	99.94400512886583	99.95436048665059	99.95110921219637	99.9557640457039	99.94222868772016	99.94108992192714	99.94492654957998	99.94414159208341	99.9378109717056	99.94315158848154	99.93853505050248	99.95770641324876	99.9517021092051	99.9477827634474	99.94183264423326	99.94397779626486	99.94727060166213	99.94186102282087	99.94019197108531	99.94356620349058	99.95151316826119	99.94239759457548	99.94427772291648	99.95458269169049	99.94473809238521	99.95029118068284	99.94984034286351	99.94792591101368	99.94386833245309	99.95026691494579	99.94386833245309	99.94865145166551	99.94806549827362	99.94492654957998	99.94665425737146	99.9486890274058	99.94988927845922	99.94373120203258	99.93670883873371	99.94898864562514	99.94371747058875	99.9422568731984	99.95108534559219	99.93689387386436	99.94760087846196	99.94304051123251	99.93756772269157	99.93919138546676	99.94605046249947	99.94479200297013	99.93787163582111
GT_30016	99.9240413928698	99.91923515243441	99.92916058465809	99.90941291316945	99.90516224733753	99.91200457022241	99.92832615054654	99.92325911429565	99.93052979112889	99.90928024047425	99.90749260876802	99.91349433132075	99.91221895242883	99.90234545063478	99.91077256465512	99.90348206250162	99.93357943957166	99.9241524945739	99.91801434881195	99.90865852975969	99.91200457022241	99.91719782845843	99.9087030784912	99.90617460917315	99.91133665534583	99.92381870136904	99.90954539201374	99.91243281279623	99.92867501847707	99.91324074534003	99.92197546391371	99.92115269333323	99.91818416958604	99.91183268787911	99.92193738644043	99.91187568988718	99.91931392224912	99.91842331837995	99.91357869530562	99.91625069561559	99.91944175951207	99.92130642061883	99.91168201568325	99.9005184058392	99.91987293968445	99.91163891925159	99.90941291316945	99.9231467049713	99.9009058634907	99.91770376842346	99.9105982779765	99.90196361623916	99.90441913657577	99.9152488180007	99.91332535641813	99.9024406768627
