exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.62770924258973	99.82085178437315	99.82635402447909	99.64642163358405	99.73274337620992	99.55258296990937	99.61556305081399	99.53303073465729	99.77053370693022	99.7718712463346	99.55171217582863	99.64226867346359	99.54202137320287	99.71597101193481	99.8277030198915	99.29518632292377	99.77583737233806	99.82293522871458	99.64745234518581	99.72340908724372	99.72334173876375	99.71597101193481	99.7775779397104	99.69482490249082	99.80327881475854	99.69146406535856	99.56290207165169	99.54291090512807	99.63947306727766	99.71879193865077	99.75169226485096	99.89083935336484	99.60108680473297	99.75672039076957	99.78356441035552	99.70252559842679	99.7358487854863	99.67050997654931	99.70052767648863	99.70572600880058	99.79665091432001	99.68030388748886	99.7485278034146	99.69623294124476	99.46080956020872	99.6823203550834	99.73494677731118	99.78482615871454	99.68965655783046	99.48736987233352	99.63630198299357	99.50882451602669	99.75719392995885	99.6812361453414	99.75217556687876	99.74828272361228
GT_20300	0.0882151047007362	0.18475780992201024	0.19135607794357237	0.09481975005800478	0.12730355067104118	0.07444005652148944	0.08667933022440143	0.07103361958341758	0.14621189861896686	0.14521725818129733	0.07561143047597148	0.09417438693828664	0.07271690840131381	0.12027250332545707	0.19741838013042587	0.04751497175384508	0.14678331583203094	0.18475780992201024	0.0931690997099637	0.12044860048932053	0.12142174817385606	0.11760432422192836	0.14880089344455752	0.10748370288458252	0.16923878932577244	0.10787761617239723	0.07605542875461452	0.07357344166197534	0.0931690997099637	0.119105075700425	0.13236803497105376	0.3078248255697243	0.08352430370026721	0.1358998216561889	0.15381675895739774	0.11112192348735223	0.12699352428642652	0.1004378043326348	0.11193787818922835	0.11453698388430654	0.16597084767411088	0.10402788477283063	0.13353499309129047	0.11217699036029696	0.061240808517789104	0.10463857272557302	0.12792587295821228	0.1547192761019588	0.10795657171059038	0.06468095825868547	0.09235457164493059	0.06778295820340006	0.13696423729951232	0.10412941828810054	0.1377680090052732	0.13616514859710263
GT_20986	82.49988436223074	90.94097175874029	91.45813456508212	84.36123236866416	87.24890651356809	80.12841005644798	82.01532742217451	78.52762338837273	88.55130741829514	88.72830983711366	79.72102597267562	82.91884115506618	79.65780184599724	86.69573317983996	91.1479860097394	72.4052226183933	88.8739824806166	91.24208313680067	83.75938679880785	86.92495152569937	87.01348847633186	86.48881929713102	89.19808635248381	86.01810160752882	89.96342725416928	85.65789361318285	80.2215429712909	79.40343848227744	83.7726666364614	87.07406135916958	87.67192148084374	94.20714438070256	81.54976406754908	87.93337743565792	89.64150310321465	85.50122271639351	87.11796311420409	85.26048662607609	85.82206675800471	86.44596791694855	89.99864272311197	85.019563570999	87.60845189564421	85.95301014394656	77.52312721031366	84.9385380648031	87.46461916860012	89.3662900462094	85.85767719816755	78.32936426287135	83.53228753137566	78.85511923264681	88.45193049256737	84.6552790282313	88.15948786313476	88.3014593137531
GT_21301	98.17363920484766	99.15873343305603	99.14890124889911	98.24237623535049	98.53355626395872	97.77995827373822	98.05068429100494	97.7586602784792	98.80624028683324	98.80277974814786	97.71981971461719	98.17888474179372	97.80944350759847	98.47383011724192	99.064223304396	96.3231858128647	98.87992007284613	99.14890124889911	98.26915402042982	98.60515214763687	98.56703961797498	98.53936557617509	98.94299024158425	98.53214452155869	98.95315483080557	98.47603003611522	97.90365265695996	97.64015671664227	98.22543394111862	98.53037796070475	98.79930929975956	99.44019595231435	97.93548252425947	98.75568135349326	98.84700376699293	98.45016892009454	98.66303326218171	98.37153175993593	98.52089122644946	98.51152318335329	99.02542567873644	98.38787678229923	98.80624028683324	98.5053296310585	97.36456065689984	98.45500414365974	98.63505262452212	98.91819514558289	98.51273091195354	97.529703114819	98.2840399806301	97.529703114819	98.78883821931107	98.37699812907631	98.65657705565764	98.60179026968528
GT_21394	97.29220920548634	98.7562879352194	98.78005003821495	97.57055742394094	98.09681418187729	96.83675912153019	97.24551318604007	96.66488186355954	98.3223273510368	98.31101396168698	96.82477165829961	97.43749660766503	96.8006647841928	97.98621047203316	98.7466556387588	95.05738312163051	98.36212748458654	98.74181190742809	97.47622189556343	98.02155240202198	98.02769805105454	97.95049548504304	98.44196065772537	97.85142697717394	98.55179543486591	97.84937288331795	96.9310950710902	96.73962089062024	97.51674281803847	98.00061220355192	98.19194367299028	99.21806562223786	97.10617677775876	98.22629436585477	98.414769113071	97.79633982913516	98.12037172190536	97.6891689591963	97.9147525932001	97.95049548504304	98.61985741500467	97.71220361026477	98.26167286726258	97.95807845651218	96.2375239132094	97.73825440811602	98.15517268398457	98.46869304179052	97.896323142497	96.4707290573037	97.52382745690674	96.53662715935495	98.28157697461951	97.6759047947453	98.23478142089306	98.22288833584486
GT_21462	0.9007134945678017	1.9224923598239403	1.9005203185243564	0.9236620406990745	1.141678313534745	0.7399377707000168	0.8523616872226651	0.7271384525051291	1.3881899882652653	1.3855188547638349	0.7257299429211697	0.9077137536802773	0.7385046525291236	1.088454516947033	1.7840063317713446	0.4440206230597113	1.4636685149321769	1.8932511710425648	0.9417080854515139	1.1823316488610638	1.1513628616542682	1.1264862147803307	1.5269500193407446	1.092437214362371	1.6052161666269635	1.071825168436217	0.7736720292201615	0.6994770638264126	0.9147679159308203	1.1176829026937962	1.3617055816529902	2.9353747671839003	0.8011334244135918	1.3331480745583146	1.4330037205571269	1.0711781832765601	1.2347922668779816	0.9883652790772021	1.107108434636027	1.102839828739919	1.6648934267034339	1.0194195273723918	1.3564688067386848	1.0860258977126116	0.6130158718114764	1.062160851456243	1.2013064903704649	1.5210875559323325	1.0847808523744198	0.6522941069457393	0.943531785301982	0.6573764816128878	1.3486508653886213	1.0184346202705588	1.2347922668779816	1.1943719916199362
GT_21471	0.7314898172826008	1.600833040332391	1.5703563545820636	0.761144775187271	0.9246943462549417	0.6030741429523168	0.6935025806250449	0.5960899978121053	1.1338841061856615	1.1143468733351374	0.5891862559610156	0.7422037512806218	0.6089563499956817	0.8825097162623804	1.4456860552473856	0.3574935000947532	1.1899483381290255	1.5583261814440819	0.7655834553600076	0.9602467448735447	0.9330068522534759	0.9163443742841091	1.2584204340179597	0.9048892315376289	1.2903640350737486	0.8804832527480982	0.6379943252405977	0.5678445160744531	0.7538036550333115	0.903412708781102	1.1262463777319665	2.4022569105382736	0.6492347626988754	1.086712692996199	1.1537598780555949	0.868315882732559	1.0097635098337079	0.8149517392004002	0.9117010650305792	0.8987595804807575	1.3883965122155761	0.8276791404851304	1.1360757033853595	0.9008072929811886	0.49951039047806495	0.8664265692450613	0.9880351298412736	1.2415446988388157	0.9073005418656956	0.5398803769169892	0.781322056848521	0.5357015013604682	1.1025716927119023	0.8244789297302334	1.0005322029493873	0.9597824878826317
GT_21893	99.72983000767736	99.87564148932796	99.86968117733552	99.72612109755632	99.78500805161585	99.66918210589371	99.72046231474732	99.67807662815733	99.82454485289693	99.81916175663123	99.67174810050471	99.74141558119345	99.67110846765492	99.77220282718535	99.86607344468767	99.43418340748713	99.83174790751202	99.86763167098593	99.72983000767736	99.78652159758988	99.77938411284522	99.77984045230282	99.83786726929658	99.76740898413408	99.84885903940422	99.76667133269741	99.68673275983969	99.65871665781708	99.7303557470118	99.76825722981755	99.82143896969146	99.91935857473376	99.69634171231098	99.81880885238284	99.81933795138276	99.77450773192811	99.80544639589019	99.737609856553	99.78208151868711	99.77286771146491	99.85772599086474	99.75597694119539	99.82910285065552	99.77643566251759	99.58379425171093	99.7695799470387	99.79652559688682	99.83975314591521	99.77425354855052	99.61793718860642	99.74367253742678	99.61793718860642	99.8132501005236	99.76021873308936	99.7984989962473	99.78688534043116
GT_22061	98.64304372047089	99.35314286841142	99.36310758736889	98.70811942630495	98.97971988981635	98.37089898214289	98.58158115459361	98.31034900123822	99.14733043449887	99.14319258748093	98.34248812161194	98.67661374400389	98.34248812161194	98.9271409365082	99.34556782134409	97.39222224108649	99.17574581264219	99.35564847574935	98.7143311590869	98.97971988981635	98.96956160508398	98.93822598694365	99.19468587503579	98.89279347553217	99.26051181717008	98.87351597355706	98.42629135418757	98.29405054056129	98.67916185337123	98.94716499561666	99.1007036338539	99.59580048683922	98.51166006085627	99.09896132090283	99.18369060620407	98.89158988393201	99.02692830824786	98.79303229920811	98.9056177123367	98.91331215892318	99.2662243329631	98.81952328261279	99.08931864145796	98.88689693947796	98.04899547840391	98.84627518997513	99.01652240075724	99.2116680719393	98.87297199884941	98.15090612039003	98.69309016678667	98.19988444467253	99.10677547930517	98.81895354648785	99.06430983939742	99.03536108412024
GT_22275	0.10041877815265912	0.2106993422823224	0.21401027319498173	0.10482307039278323	0.13814549521853076	0.08391688915995886	0.09790364438832004	0.08149602515602541	0.1638495209560957	0.1621016764796582	0.08391688915995886	0.10564433938158918	0.08213468141378215	0.13026208928213817	0.21737311876509685	0.05212176219230535	0.16642548126319745	0.209879627426753	0.10513029619595811	0.1343259781212341	0.13390089633547947	0.1305164236603713	0.1680559470774282	0.12172481460564595	0.18964888256757323	0.12057270472624225	0.0860730143130538	0.08165522252354117	0.10330034238972971	0.12989735053286405	0.15170254695905083	0.3428825429546697	0.09342449863059457	0.15393766193007544	0.1693717937522142	0.1261209445696815	0.14294202059760994	0.11212155926998717	0.1257447888726343	0.12652328754582093	0.18671413900130618	0.11595899316986574	0.15125942758009966	0.12344352410204697	0.06876945885012709	0.11830105685146103	0.14141688837528568	0.17405878049267567	0.12089655156748286	0.07263221668641186	0.10360310985996352	0.07552337012550105	0.1530396971526304	0.1171527426685673	0.149354129670403	0.14547319958191873
GT_22955	98.74571722719237	99.42293732701636	99.43403555989917	98.85998575635104	99.11420861388777	98.5225509713849	98.71882716579027	98.4497657383783	99.22876879744305	99.2144387230434	98.5139976515518	98.800154054899	98.50826836264271	99.05852953280555	99.41390317325578	97.65971973335823	99.23989854262308	99.41843768964755	98.8230880488555	99.07947028904567	99.07634767506072	99.04638518912037	99.27585902563123	99.00565439064742	99.3286131739347	98.99611570763135	98.56735607190078	98.47343299543682	98.8355165623931	99.06420470223657	99.16581505609979	99.63669061886425	98.63994729188335	99.18260973141146	99.26168207420267	98.97738375569801	99.12697704778392	98.92312637367945	99.02837651197237	99.03868726744612	99.3591611889682	98.93399500669548	99.19518020245253	99.0431514279657	98.22326989185412	98.9422029715238	99.13706030343862	99.28838705249933	99.01277930106403	98.33552360445374	98.84112292491025	98.3671918277793	99.19595945931606	98.92676137546881	99.17545347111036	99.17145095947106
GT_23176	16.845411187740293	29.748176751599914	30.15796109514769	17.46998482248558	22.001680974383085	14.512238255547732	16.479288512004363	14.128828082818146	24.945783724461677	24.600004218606394	14.585082021470946	17.625407097608743	14.200067006871983	21.045100121330574	30.653907316877767	9.603040055245812	25.092342209871887	29.62586928672214	17.46998482248558	21.359164298022037	21.305901887521088	20.875225649939534	25.23947218391011	19.617983451941754	27.787607146388844	19.591047904299398	14.7562300085989	14.247725969135457	17.329631210626335	20.913561102211002	23.336688110250375	41.30172877962072	15.896368737074951	23.705591035003117	25.49832124785131	20.224545072417108	22.364110956845444	18.360210382173932	20.21666817928367	20.39569111208416	27.475165140646023	19.028096029457316	23.389143143746903	20.046890635244377	12.127490749410507	19.186584126615518	22.304822274382815	26.021232400810497	19.55645760083812	12.722455041007628	17.315644980606283	13.252105902733874	23.494298736124527	19.239636696704068	23.389143143746903	23.075641883264783
GT_24398	87.00082319111743	93.79910242390274	93.68452461463502	87.94221082071869	89.80227460757375	84.89291577428912	86.47286631956092	84.48775446833523	91.27987825595594	91.08358068403263	84.56439204597412	87.3069480814536	84.9679078100077	89.36847597819184	93.14410765727536	77.07507119689731	91.66824462761744	93.61483321552784	87.57504747362262	89.92679919173963	89.70122326699928	89.44960656954963	92.25979287128793	89.47061232584795	92.31539883922636	89.25478952691942	85.46004693129868	84.04759622078973	87.78601512031236	89.5027685970052	91.1152540087808	95.84466690278177	85.58097341293049	90.97993787284663	91.51027030136642	88.81933351691319	90.45372870951684	88.45046164040384	89.57537335090774	89.56282800437964	93.09404965545536	88.49030650950523	91.51027030136642	89.74849040580905	82.29952316877062	88.92556579876253	90.44951158835171	92.10497111038032	89.73275608228876	83.51687029276852	88.12736758492929	83.24623627660267	91.22531236618661	88.33020686214904	90.50839988506567	90.2880219381625
GT_24969	99.07975538675737	99.55287384473547	99.56488183265705	99.11469729949752	99.32898437468826	98.89421365229082	99.04344766541399	98.85288727464668	99.42993763923315	99.43214748144736	98.89207575449083	99.11126311722361	98.86828745336048	99.2929060715459	99.5682533296544	98.24793156700203	99.44198683231512	99.55977537666566	99.13083090042885	99.31484427329855	99.31318098899517	99.28981400400177	99.44737969028283	99.23884451905988	99.50818877790051	99.23031437083993	98.91746295845755	98.86390837770597	99.09739387265073	99.29768940629631	99.38330277035412	99.7272659206618	99.01338301351944	99.3904437156671	99.4580104032934	99.25733602289814	99.34187757654745	99.17790161706989	99.2525516435581	99.26763166513051	99.49068064525441	99.20607590133265	99.36938278017709	99.24013433507808	98.6666348336476	99.21334967450683	99.33513963176893	99.4632492390568	99.22131220907194	98.72199770726749	99.0956452058258	98.77980758791571	99.39339479936613	99.21258713803627	99.38030289588463	99.36999443878763
GT_25187	99.77219945293771	99.89996386761607	99.89310265180201	99.77506670814132	99.81526155274632	99.72427712927015	99.7647562031498	99.72959567177936	99.85019566413288	99.8431706777148	99.72157886622658	99.78005161606927	99.72641695142254	99.80518260163826	99.88420075813593	99.52083660509577	99.8587090100045	99.89014260355981	99.77374786153109	99.82132749835209	99.81328146161174	99.81494615243915	99.86699886527029	99.80871059274854	99.86982215485955	99.80751828880321	99.74093905686026	99.70939023512399	99.77940771473656	99.80612970012784	99.85179390575112	99.93175957239443	99.7384034220705	99.84754315463398	99.84469239312826	99.80620054698626	99.83677443274983	99.78303177978093	99.82080421561282	99.81050833016215	99.88621620975088	99.7948550031633	99.86089647668663	99.81763223712309	99.6530604252806	99.80892023282105	99.83069644198575	99.86595712269803	99.8192251708037	99.68767971481063	99.79223946679728	99.67904966493641	99.84574881365255	99.79475501588959	99.828118686284	99.81627170985415
GT_25475	0.3932498665101889	0.8483583926938669	0.8784473022681769	0.4368005269769678	0.5678353738130433	0.3339455347209731	0.3841752400814494	0.3143877976987384	0.6448299167092106	0.6448299167092106	0.3339455347209731	0.4124454820902173	0.3307109525250874	0.5362134604008536	0.8582727441501535	0.2125272933103473	0.6568269034591794	0.8549552633850814	0.4267252317464245	0.545405607207278	0.5499267415660657	0.5246210616817972	0.6841390447140089	0.5007172072051066	0.7450750361003956	0.49677961047942193	0.34450958393531145	0.32370436951585646	0.4246555177798604	0.5446116059854481	0.5931941720850412	1.3645126715259024	0.36736125205956555	0.6018948087741838	0.6908064396326137	0.4876323085352778	0.5670089055098655	0.46733251052271446	0.5062820642985566	0.5204964704577825	0.7596586903917789	0.4700659154493118	0.6018948087741838	0.517377086573966	0.2835591757218955	0.46733251052271446	0.5789700809946762	0.698892536470614	0.4985931196444562	0.2982864842686802	0.42506865935938365	0.30892666094613747	0.6251146044137413	0.4630369381868689	0.6130979219865458	0.6125031512403363
GT_25580	0.7586129250673237	1.568187203927341	1.6517013424455544	0.831746664914982	1.0763300348319753	0.6358694944600745	0.7255304843779251	0.5929515412264402	1.2362418752493978	1.2713016477708583	0.626072971489781	0.7794785293772583	0.6236473664437526	1.022840980794619	1.632772631805474	0.41468920175863544	1.2713016477708583	1.632772631805474	0.8309415548410677	1.0491215964505423	1.0552217809260707	1.0130016068594074	1.291063263645825	0.9612335585330983	1.429857309550839	0.9460144010663826	0.6508505618431599	0.6152310592915075	0.8040228921388677	1.0572629636819415	1.1388892506313393	2.564341260907276	0.7115973131709322	1.1566167086586103	1.367905972604396	0.9480756025394964	1.0654668290659035	0.9039588473340606	0.9496818338661016	0.9846072763232261	1.3784866995237919	0.9052719800986092	1.0994475167440885	0.9423609962278916	0.5486350065092357	0.8896383714002577	1.0846802298077975	1.3315003255173496	0.9251972812562353	0.5659519874684529	0.7855440308159098	0.5998991362595281	1.1986626246370395	0.8917936004270355	1.1757509796421943	1.172351761078257
GT_26184	0.5285926876266798	1.1618592608636005	1.1663536108065273	0.5785564157081683	0.7151839608905617	0.4441940836903381	0.5079518147191503	0.4247644844978554	0.8363386560385239	0.8210899751258302	0.436487993709351	0.5431662258528093	0.4441940836903381	0.6814165489058939	1.085922823344136	0.27306171334544355	0.8660049824519841	1.144052380299478	0.5624922260943326	0.7131066812343919	0.7012780513173259	0.682077778709738	0.9267070773392974	0.6670901576837052	0.961405817319579	0.6562783867598099	0.46180704909617265	0.4231154915022215	0.5696378245945856	0.6894770766014308	0.805336555450114	1.7949935157465895	0.47454806155408846	0.7991194588995996	0.8761237387464439	0.6336737691200302	0.7492491955321783	0.6132549452750251	0.675105138965253	0.6840652939257229	1.0367103323526972	0.6114718990683912	0.8274765750472667	0.6876406531099277	0.3714093856825177	0.6335200624642179	0.7521596170517466	0.9177839029246244	0.681664435445325	0.39990921865152323	0.5791184145779587	0.3983563311292498	0.821885618985089	0.6049780331457167	0.7702323524816953	0.7657669270436267
GT_26300	99.30909435060235	99.6768786379359	99.69042662300652	99.3790283955655	99.52296211097705	99.18691575317102	99.29282586121373	99.12989054700022	99.57734334542468	99.58061869156616	99.18533909606303	99.34244111688972	99.17581527728926	99.4979927664088	99.68434010877309	98.73899045618299	99.58588730612531	99.67938512630235	99.36130482332652	99.50236374624335	99.50789382156754	99.48633635754793	99.6013009100966	99.45225969986346	99.63685077797054	99.45239267699795	99.205601203843	99.16618105600091	99.36377901770683	99.50525667410534	99.54003685026206	99.80223147356669	99.26343570609878	99.55064400611172	99.61050079098653	99.44597341769652	99.52040532377538	99.41756364622265	99.45939471145988	99.47898595486436	99.63896472398633	99.42347112314013	99.54359997522756	99.47054089495442	99.03777163808721	99.42038419816105	99.53009484916652	99.6097422786995	99.453455338913	99.08851373567539	99.35445138641805	99.12312603495502	99.56609985493836	99.41614825756214	99.55886835007853	99.5622862374777
GT_26606	0.24345618678029254	0.5261239843087482	0.5427343104540411	0.27284399067120024	0.3600868610837018	0.2083124733266006	0.2415661723949885	0.1968640363789092	0.4027121688683503	0.39687930264273247	0.20912608026503696	0.2606358284575861	0.20429157653542152	0.3382618020175229	0.5427343104540411	0.1330299897899697	0.4054633146407918	0.5240835710894634	0.2608898155953055	0.3369474877503219	0.3381795078961398	0.3256621961676752	0.4215470493589526	0.3065134738726887	0.4654940626593067	0.30778434452105685	0.21158597649178468	0.20429157653542152	0.2675808311708658	0.3349040534214176	0.3653809787865539	0.8611399917108008	0.2296328676981102	0.3784053994888932	0.4264949197799582	0.304505776212622	0.35521466787077494	0.2874359157544449	0.3193688634872599	0.3258207315106627	0.4820698616910331	0.2899659847751972	0.3813619514923149	0.3254245373047341	0.17275863469014582	0.289120170748496	0.36467064039432684	0.4365648010177132	0.3141414620790211	0.18388012148132046	0.2655040292938283	0.18970603000236969	0.38434151446780246	0.2875758958832111	0.3865913944952684	0.3880985982059783
GT_27250	12.712244065942357	23.407662124037078	23.972575506336376	13.410725796833503	16.709848015702946	10.81998809985425	12.253538771750883	10.375915703156052	19.089229139723386	19.149634978376724	10.7261168934797	13.040895737221106	10.63296298633099	15.978899831210777	23.759644607428474	7.095229200432662	19.49979922669679	23.61841580583847	13.422069937408079	16.473348674732012	16.453202854666944	16.005139225923816	19.80821608826911	15.23618755956029	21.504001176275864	15.066703652908922	11.105943349451481	10.503745343496249	13.152040598709332	16.209678212080703	18.055644549244263	33.2443883040613	11.860093367973562	18.157007170430017	20.1202917743354	15.291447416390689	16.997220576878483	14.266325410698153	15.332603834832023	15.60695652762126	21.208772704159113	14.555398303982809	17.768469201011268	15.222004384045748	9.187922958492404	14.64672484225866	17.017896826951826	20.21462871908773	14.963895562604144	9.620500863771817	13.118613001060023	10.000649758340376	18.405015726424864	14.482677653281606	17.925970168051077	17.626229723395028
GT_28586	2.04645762429075	4.133731699372533	4.364113737744808	2.2196476662716123	2.8878459637095952	1.7255620585846554	1.9658356269987451	1.6102873301128866	3.3204143647884465	3.3932785255095737	1.7123635716606795	2.1100484426610815	1.6765771089313775	2.7644961144052074	4.364113737744808	1.1231276786849078	3.380496596855968	4.29936334516653	2.2281415528053	2.812141755678109	2.842998502932796	2.7137651091099837	3.4061070799105537	2.558713775494535	3.8206104565639367	2.516747804316716	1.758997069510187	1.6669454159574923	2.1425649299952356	2.8308851736299214	3.0495579041220706	6.698153554263035	1.932243729297568	3.0873169112239194	3.631480227518863	2.5541524736560612	2.8605844038749515	2.404841391010841	2.5414229133018065	2.6367749007551056	3.6520415224573997	2.4324993473590726	2.9208926766015884	2.5149514997104703	1.4824946645899992	2.399118042454663	2.9015711104288258	3.543661728911244	2.459295808955603	1.5288346359435578	2.108032271088141	1.6195970418762178	3.1822002514366834	2.4002616482596215	3.1552328503182956	3.1462929445186707
GT_28734	96.56511590563352	98.41592676914614	98.50472867387899	97.11510986193366	97.72365868431079	96.05948515097649	96.50633137233328	95.68082344442693	97.90418515866762	97.92809624477614	96.01488667576668	96.74196136899612	96.00740670951137	97.58960528482874	98.43409279291798	94.08062843068964	97.94388840680392	98.4698119307988	96.93910309638142	97.58039953219973	97.62608786714515	97.46148963227871	98.07713405680674	97.41179425546261	98.18457807279893	97.39202411356726	96.12548647040043	95.90893472254082	96.97081716326011	97.63286812120651	97.69084407060984	99.02567607006557	96.37220830381246	97.75708854990641	98.11723551036033	97.21727979408578	97.63962947804217	97.28579606253362	97.40825259180569	97.53502829530439	98.26959532060164	97.18406526652967	97.76776970019837	97.53209176401542	95.49972290513116	97.12739640401738	97.76563745397607	98.10638081809799	97.42817061007209	95.69693773079472	96.93910309638142	95.80814009602614	97.89615494524125	97.09176268511463	97.88607483147214	97.95369860339997
GT_29107	23.721013889502903	39.93268840254271	39.371853963829324	23.3170039981315	26.76461192523029	20.0233912816569	22.404372788214307	20.148793931006313	32.0381193306552	31.86825146835413	19.46632615416864	23.299547437692343	20.117388315975422	26.014146163324554	37.06651679422991	12.656164569448276	33.41397385146384	39.371853963829324	24.273136246576406	28.426414946621293	27.407071586769405	27.58472036604723	34.288632498109685	27.24707202255888	34.8629824588426	26.39656035889274	20.978211004160585	18.89114769557476	23.3170039981315	26.772388984079683	32.507707926503095	49.754175813975486	21.205753870977933	31.36154367971578	32.16583370157672	26.746670338398026	29.288462584065627	24.92518364161444	27.156423906998327	26.543866764695288	35.84498324423623	25.40332509537338	31.720011197198154	26.131791100230057	17.077487005248827	26.642759830417756	28.277633579464556	33.89367141852002	26.76820115887184	18.096353694482982	24.12982123834769	18.096353694482982	31.235552263198457	25.649307646313744	28.535820678329877	27.237393877915594
GT_29291	76.4197274643175	87.14803686287105	87.45119498204197	77.54433619876976	81.7654621871891	72.99146910884872	75.6366623944953	72.05748416682452	84.05275496486699	84.01344595608805	72.79851863416414	76.9781955871514	72.56584173795234	80.99609107102901	87.40826473258527	63.069637368930934	84.28696590998032	87.32202706721908	77.52732664875307	81.45032958901362	81.42080214885976	80.86421553370492	84.59488455826487	80.0056232683142	85.8724549582057	79.76041620908674	73.52712083210766	72.25368765021778	77.06461365565471	81.20564306705037	82.99129019090171	91.73063874202731	75.05619627114726	83.12869550446722	84.82257116691521	80.05829438500167	81.99726871648197	78.79394120806374	80.1613826666288	80.5223815592715	85.68183304715421	79.04575964823964	82.72777135110582	80.05829438500167	69.34834071485466	79.22313207564974	82.04047549112222	84.94786562644825	79.6537948923056	70.33560051409303	76.96088461214305	71.144100065299	83.31957459590366	79.09424405438266	83.04635879225853	82.79743006075664
GT_29468	99.64885321230663	99.84033386445844	99.83591501871689	99.65629126455138	99.71370551558387	99.56968773752091	99.62592706145709	99.56885008974923	99.76965818805913	99.76558299015075	99.55608879641605	99.64610888035587	99.57633084623893	99.69993414451591	99.81734113532058	99.26595859857747	99.78231467240994	99.83527386614654	99.66160194233194	99.72857028929842	99.71609998722334	99.71499200086576	99.7966690311178	99.71592714790401	99.7974601378823	99.70529074667326	99.59486631304505	99.53938336061702	99.65528630510192	99.70819967997586	99.77211371177003	99.89274895153935	99.59328711366352	99.76374877836524	99.7714466253635	99.69964184890337	99.74260258506177	99.68048788771267	99.71571960221392	99.70882387679637	99.8151919895717	99.684966194352	99.7736627018422	99.70991274354058	99.47837288358677	99.70168197227548	99.73406537714527	99.79104426690647	99.71578880090543	99.51925708467704	99.66909308461607	99.51172345080262	99.76443827968905	99.6846593645024	99.73561492402817	99.72235426675334
GT_29792	99.93315358922959	99.9679781685068	99.96871972140198	99.93633714028037	99.95125216759287	99.91969301074812	99.93062811193589	99.91649661530872	99.95856457323782	99.95896708146947	99.91937895148128	99.93558718601352	99.91795042880013	99.94865145166551	99.96871972140198	99.87198135500265	99.95944493557761	99.96835111607265	99.93683225563437	99.95041233197576	99.95031543458605	99.94850715636619	99.96030660063	99.9450071201886	99.96434806346976	99.94476505425128	99.92200981637376	99.91698405732757	99.93489197463298	99.94924937676902	99.95546075069743	99.9804230102371	99.92800729009495	99.95597942024719	99.96069219327306	99.94600436824207	99.95233436858729	99.9404831172839	99.9461950742888	99.94701375216634	99.96350291072818	99.9426500298993	99.95489196323982	99.94527483901925	99.90295815431185	99.94312383948167	99.95186682876445	99.9614521820056	99.94390940641073	99.90775859717874	99.93495548431672	99.91128917504226	99.9561937466416	99.94267800993094	99.95515537714212	99.95431591541488
GT_30016	99.89766370699023	99.95312102092426	99.95330369939937	99.90376414436541	99.91853269469244	99.87537529414061	99.89000297536144	99.8709217865518	99.9332545443415	99.93416027344145	99.86991073056511	99.8959523661747	99.87586055667272	99.91494851945872	99.94780753783604	99.79349057812412	99.93802598340294	99.95330369939937	99.90441913657577	99.92307167403143	99.92099866598	99.9190872518737	99.94143667118796	99.91928439256816	99.94200546518597	99.91581544291299	99.88199987375575	99.86552475770667	99.9009058634907	99.91975557430675	99.9332545443415	99.96888870750497	99.88337301354562	99.93059755295353	99.93729591137863	99.91315605173709	99.92477901065443	99.91051100713113	99.91718520334987	99.91728867248796	99.94530413928379	99.91029245746105	99.93227029867951	99.91629664935213	99.8540452847588	99.91378924579917	99.92407844482814	99.94016562255213	99.91714731648264	99.86287610812717	99.90395174122833	99.86234015919221	99.93364422871883	99.90874760551537	99.92532752307368	99.9229965698962
