exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.68585694281408	99.75672039076957	99.68478476493434	99.71207239396234	99.7096087086061	99.72414884232056	99.67890040253634	99.6740190012031	99.72682226718068	99.69682386029515	99.738791026277	99.70515238956696	99.7240144883069	99.64882197145897	99.75695727541238	99.71520938885035	99.72708818438602	99.66091243695878	99.71686849383046	99.70635883213261	99.72814927427862	99.69326107796263	99.72253228030044	99.67528575395048	99.71817511379267	99.67067029136912	99.73196135152	99.69847968304556	99.70114664032832	99.65759620716865	99.70321269671955	99.67528575395048	99.6925884242583	99.65925834260045	99.71326151008452	99.67417761427278	99.68570399741145	99.72735384344938	99.72097421100554	99.74132291379408	99.70925504186935	99.72205900597172	99.70152830416988	99.71790053652117	99.66647672925471	99.71920240713446	99.72259982528331	99.76234256350568	99.73726004532203	99.70243507276682	99.65826202875047	99.70030891364704	99.73130792126595	99.7202259663464	99.68723011703332	99.67195001427748
GT_20300	0.10649220785807775	0.13763372068624913	0.10618100632502113	0.11630666873670938	0.11525495676103896	0.12130337389385276	0.10418022216305124	0.10261675637507921	0.12255207406018506	0.11037918525688768	0.1282381725417347	0.11352201724394706	0.12124422998457982	0.09528342707161232	0.1377680090052732	0.11754698173642425	0.12267166539155547	0.09868944983918213	0.11817928803159838	0.11402142098970543	0.12315119743722702	0.10912124032255895	0.1205955448277783	0.10306823542172794	0.11875705947892344	0.10167011132773142	0.12484435111975946	0.11102711660688346	0.11203346190352519	0.09773131359417297	0.11289050967687325	0.10306823542172794	0.10882890176009115	0.09820921441639806	0.11678982502873812	0.10271691401402284	0.10649220785807775	0.12279137328156733	0.11997957930378816	0.1294318709001737	0.11507241239591089	0.12044860048932053	0.11210178589578161	0.11867021423798037	0.10033986678534013	0.11925038292854291	0.12068379736178121	0.1410304756182413	0.12736564659639107	0.11249202815860249	0.09792219449716287	0.11167884709410482	0.1245403062338183	0.11968736784450315	0.10701290308854051	0.10201785602534995
GT_20986	85.27888578274224	88.22051452875397	85.23592483420389	86.34985269694309	86.24664969850332	86.84706151379959	84.99467096376489	84.81317984319865	86.95821282367687	85.7267395592335	87.46461916860012	86.06428384828018	86.85263811806533	83.82569844257303	88.23065910351698	86.47740345216907	86.96928392959967	84.28377356938242	86.54009000236016	86.11936955318808	87.00796989278504	85.58274771808469	86.77998559584546	84.85715236777523	86.6025309775487	84.68696635385837	87.17266156603273	85.79233423826393	85.90060676918765	84.15398235453426	85.98466811105436	84.86342561111454	85.54656154274501	84.23196116672918	86.3958298629215	84.81317984319865	85.27888578274224	86.98034704444602	86.71543264272391	87.56598313987368	86.23361274133697	86.76036724232851	85.91981567468913	86.59403073972369	84.50243211477574	86.64496384915242	86.78278620533642	88.4718656912013	87.39485765142452	85.95301014394656	84.19301081817754	85.86656812680748	87.14533714225982	86.68728298549746	85.33396925078917	84.73123853186749
GT_21301	98.40099018582505	98.75927631949828	98.39714423322009	98.53320345380544	98.52186927343891	98.59774547080936	98.36683189254609	98.34472222461818	98.6111834576945	98.45760157223941	98.67009974173325	98.5005649982474	98.59774547080936	98.218612211431	98.76166726389604	98.55109058157396	98.61185201404608	98.27743959149943	98.55665781309555	98.5066938254068	98.61452306786283	98.44082851477518	98.58520125934255	98.34948465074864	98.5642783538299	98.3263407820136	98.63439508725213	98.4638917310459	98.48042051185489	98.25915964334357	98.48834652937522	98.35265211436621	98.43594963188553	98.26915402042982	98.54077047641985	98.34233594774628	98.40099018582505	98.61252025309251	98.57871671981351	98.68412234134124	98.51911132582876	98.58520125934255	98.48178997984954	98.56358721891961	98.3036924023864	98.57048383958208	98.58656270525452	98.78883821931107	98.66238902125485	98.48452527135558	98.26416389785216	98.47346316025747	98.63176181304635	98.57597763194931	98.40865487618403	98.3319562739739
GT_21394	97.76934602430043	98.26667002465155	97.76081098461913	97.9524550163545	97.93450608607873	98.03758614382184	97.71983188240306	97.6858598635184	98.05442424929521	97.84525893219109	98.14008144689016	97.90281813932395	98.03758614382184	97.5120087551056	98.26667002465155	97.97340446180559	98.05814677596716	97.5935988397874	97.98524675208259	97.91378657364321	98.06279011785156	97.82041312844703	98.02580907715208	97.69467385490142	97.9963023103876	97.66479457307553	98.09042245367013	97.85680984839826	97.87618068489819	97.57055742394094	97.88983998342528	97.695773296522	97.8152017712338	97.58440796176957	97.96076257944775	97.68806644094592	97.76828088534991	98.05907631626353	98.01491302681562	98.15870606554057	97.93302399994367	98.02297229199449	97.87884341687824	97.99294388079211	97.63453740329749	98.00300266327162	98.02628148675578	98.30614244335543	98.12845943240227	97.88453827782261	97.57749234578571	97.87033660224562	98.08676059216438	98.00920476306212	97.77890994671573	97.67146691174024
GT_21462	1.0283262173291894	1.3280196459547724	1.026340321197478	1.1222791944211095	1.112769361649684	1.173804904679574	1.0071756578387323	0.9936352736507787	1.18461576457953	1.0669177594021997	1.2371764610511133	1.0974607009314379	1.1726726060715047	0.921876388547265	1.3292999255616118	1.1359062798107067	1.185187474383513	0.9545476741064414	1.1405766478367039	1.1017585962587844	1.1880501149868514	1.055001088195962	1.163372232605988	0.9965215311947044	1.1463721385466232	0.9826477503246986	1.2053699660453636	1.071825168436217	1.0828832412386358	0.9444449465845642	1.0889145892967012	0.997485460159403	1.0519472541023887	0.9499423251156174	1.1279827730464553	0.9921952497973298	1.0288232852351875	1.1857594567906198	1.1586096164705513	1.2497682554653071	1.1118965905950173	1.1628109221884242	1.0834718034241373	1.145818935340861	0.969433888003518	1.1513628616542682	1.1644956568581226	1.3590847066817358	1.2300374820382587	1.0862226129702022	0.9471896857279215	1.078055926034635	1.2030463203305835	1.1563750576800105	1.0338070601229696	0.9859789837354563
GT_21471	0.8389771849389311	1.0835680708991653	0.8369485212835713	0.9153474110758463	0.907739645454109	0.9574645350921942	0.8212909900778951	0.8098368497854366	0.9663023610922966	0.869788171590106	1.0097635098337079	0.8949824499953805	0.9565389070404957	0.752343884844554	1.0835680708991653	0.9267095296155029	0.9672373448223432	0.7782996785017563	0.9303028257211108	0.8985897123009475	0.9695787252695421	0.8605747260205108	0.9491657166325631	0.8125870518198847	0.9348138604270253	0.8012533203686223	0.9827945422018399	0.8739026080627462	0.8830437639710828	0.7700478192197165	0.8881332186571038	0.8137685436299665	0.85766351401482	0.7745380130316565	0.9201203980505439	0.8090527748430524	0.8389771849389311	0.9677051725732442	0.9445860860145197	1.0205577512671529	0.9063133281535362	0.9484773727258632	0.8836315864000043	0.9345877949566036	0.7904592328977363	0.939119410500645	0.949854555304532	1.1089791830557174	1.0034382912727546	0.8856652311707428	0.7722896782086627	0.8793121456812195	0.9808957050434154	0.9427603677596874	0.843049150372231	0.8039746090475586
GT_21893	99.76010190474676	99.81470070681799	99.75975107889798	99.78034936426798	99.77844161647836	99.79018244453214	99.75514349673192	99.75178122682175	99.79211596471943	99.768764695067	99.80103588733655	99.77544299500822	99.78997787503968	99.7324485209676	99.81488124000954	99.7831142620424	99.79231845596594	99.74166732974425	99.78395799264281	99.77620749889246	99.79262182384221	99.7662162337557	99.78817938071712	99.75250556890471	99.78500805161585	99.74874030314132	99.79553167638761	99.7698043390521	99.7723415046923	99.73863014506209	99.77357202960715	99.75274654740444	99.76558902639185	99.74015316327034	99.78155000480233	99.75129715767757	99.76033550467422	99.79231845596594	99.78730028930485	99.80296562994639	99.77822562526562	99.78817938071712	99.77241081185598	99.78485086803876	99.74541435473269	99.78594874964189	99.7883856982962	99.81880885238284	99.79977145148492	99.77292303101143	99.73939276384317	99.77120185801729	99.79523255652072	99.78683341505715	99.76138389936355	99.74971742017654
GT_22061	98.83761214224462	99.09983289508963	98.83480392129943	98.93475805392943	98.92552023711613	98.98021287268428	98.81266849006653	98.79593996683438	98.99002316937991	98.87867080447931	99.03349340999863	98.91011746087162	98.97971988981635	98.70437817904717	99.09983289508963	98.94716499561666	98.99051122464377	98.74736852973656	98.95173316677464	98.91423025079494	98.99392108126214	98.86615036465933	98.97254507766279	98.79999908017521	98.95678591450968	98.78309425368738	99.00744686881819	98.88434111930874	98.89506340144288	98.7352313491392	98.90237579819097	98.80057784894231	98.86313593000641	98.7413143823324	98.93976370323327	98.79535898739185	98.83817298329846	98.99148663495782	98.96781728865717	99.04325890763045	98.92402705495316	98.97155153785121	98.89613000900582	98.95653385041628	98.76654924141263	98.96106179765451	98.9732896091262	99.12050184759565	99.02739870491115	98.89939016526402	98.73766803728618	98.89105453915515	99.00552569162836	98.96532033823244	98.84320853375479	98.78719614073918
GT_22275	0.11864773834980051	0.15348802387172375	0.11830105685146103	0.1295336317411766	0.12840159643318075	0.13527910009187605	0.11612878204454531	0.11438620573787488	0.1366048432066799	0.1229778477522518	0.14287234142106583	0.12654642745300707	0.13514723453463065	0.10616089335232272	0.15348802387172375	0.13099463807227354	0.13673812903125548	0.10995531652547462	0.13169918634270392	0.12702705149956975	0.13720565296569576	0.12160614522536925	0.13439149482588145	0.11483338658569246	0.13231070457563485	0.11327584878760212	0.13909176631121847	0.123654406436802	0.1248054903669599	0.10888792371867985	0.1256988060590243	0.11483338658569246	0.12128039989635214	0.1094203200063528	0.13015097369334602	0.11444200808102332	0.11864773834980051	0.13680482063661098	0.13370515809683126	0.1442020644929834	0.1282295188226023	0.13426049331345488	0.12494250971161878	0.13221396087915088	0.11179392552784533	0.132860255730324	0.13445704344289153	0.15696904444671556	0.14196959263938833	0.12534682863749305	0.1091005710144014	0.12438016696866033	0.13882074458639124	0.13334704651648	0.11922779728880364	0.11360782065317668
GT_22955	98.95943786211873	99.19361944070643	98.95591236577648	99.04569315271259	99.0372334340312	99.08590532873303	98.93605288558132	98.92052249079516	99.09427002886693	98.99550895487862	99.13413133862309	99.02300301528756	99.08546296735624	98.83776231655264	99.19361944070643	99.05624993154615	99.09558381990232	98.87746163838939	99.06125785602657	99.02712776958838	99.09820573964912	98.98378865805014	99.08036054193396	98.92468572033974	99.06601358965598	98.91004454027316	99.11077255295832	99.00071518788266	99.00985165621091	98.86657050671583	99.01641194735895	98.92468572033974	98.98132994624105	98.87202906744143	99.04995280054236	98.92104376509252	98.95893494188012	99.0960213304871	99.07522991452468	99.1428887999491	99.03647658039361	99.07880203912316	99.01098788431297	99.0648834413308	98.89467261866372	99.06939592301478	99.08036054193396	99.21215205793727	99.12866566383978	99.01385260873748	98.86875705753779	99.00685540345393	99.10904957233102	99.07276612225525	98.96395333981661	98.91372321507286
GT_23176	19.361319128205988	23.705591035003117	19.315619813205924	20.770572223743045	20.621311543237645	21.4948041482552	19.020574016943726	18.79597103689882	21.66005325172466	19.931702779525004	22.42351175162356	20.388012266307733	21.48656577452729	17.68219312536001	23.705591035003117	20.955992082399753	21.676628613328948	18.19974013671847	21.045100121330574	20.45397167539927	21.73471460546602	19.749211412746426	21.379675647922454	18.855665151358945	21.12228045636557	18.639965314166652	21.968181840260776	20.015604041506155	20.16650683193654	18.05480627505492	20.273827556515048	18.855665151358945	19.70668303010317	18.127160426478895	20.844997378463237	18.79597103689882	19.361319128205988	21.68491973360256	21.301808793581774	22.61092949831244	20.613320049817492	21.359164298022037	20.180267344364413	21.110080322619567	18.448200816668265	21.19151205033652	21.39198933967546	24.11421661368825	22.321750456238185	20.231439233032674	18.083720880717806	20.109573711492697	21.934719367368828	21.256822612625836	19.437667142379354	18.699278061962687
GT_24398	88.73175466778643	91.05975888223062	88.69753479860324	89.57081294912463	89.49473766534	89.98855378817605	88.51018406591223	88.36037204577369	90.0674579941879	89.08088247331011	90.4579441650122	89.35447755849883	89.98415392737479	87.5644174429121	91.05975888223062	89.68316605077315	90.08055477976072	87.94221082071869	89.7282566347729	89.39938895330415	90.09363619565607	88.97116503748292	89.91573605319627	88.39547916950204	89.77765463326557	88.24943451809038	90.22360788996579	89.12473727840053	89.22607296548274	87.82783681658957	89.277597426926	88.41049689972287	88.9471859774323	87.8903380328485	89.61860934790458	88.35032451450631	88.72687165856769	90.08055477976072	89.86693000063956	90.5544410309313	89.48555281792653	89.90909299310775	89.24073269402457	89.76868886416224	88.1069167402993	89.81121428573573	89.9201626025534	91.24873543528187	90.40724865829995	89.25420414820981	87.85912208643025	89.18964103542446	90.20636658928196	89.8469035522318	88.77075230310115	88.28483188503795
GT_24969	99.21715138175168	99.39398330988247	99.2148725503507	99.28254687505536	99.27621532567335	99.31251455306354	99.19989889833872	99.18818825163316	99.31948021807587	99.24472314024666	99.34886362788036	99.26531301495231	99.31218109431946	99.12576781675773	99.39398330988247	99.2905022882249	99.32013994784266	99.15571357824477	99.29410492919091	99.26849435089734	99.32244400377412	99.23588820422707	99.30816703915123	99.19132761159022	99.29751912745547	99.1798898049894	99.3319070465138	99.24873853374234	99.25580473111395	99.14749883648794	99.26079239709232	99.19132761159022	99.23403472442344	99.15161606495987	99.28567035520473	99.18818825163316	99.21715138175168	99.32013994784266	99.30463566366706	99.35515062891976	99.27546938266944	99.30715989591883	99.25607518659966	99.297008044937	99.16949889952284	99.30040830065123	99.3085024303834	99.40736351645889	99.3450622372164	99.25877438178075	99.14914809965421	99.25318529175522	99.32996000693977	99.30294777087722	99.22093486045635	99.18306099158833
GT_25187	99.79852055732272	99.84438923402332	99.79812745341847	99.8154640266899	99.81391738476339	99.82396402732464	99.7943545802258	99.7914280110682	99.82541667495528	99.80579873952205	99.83299154837437	99.81148558105407	99.82379233629402	99.77528576896799	99.84454088735913	99.81789869572705	99.82558678604833	99.78303177978093	99.81851892216498	99.81216623292492	99.82575673167726	99.80365762990144	99.82210956381645	99.7921382073715	99.81944531037838	99.78897461869242	99.82820244807186	99.8066015247113	99.80878049826724	99.78047984140235	99.80976809158972	99.79244183799571	99.80308269905262	99.78175953245547	99.8165625052346	99.7911229004512	99.79871682270337	99.82567177953578	99.82141456372435	99.83469247105293	99.81371321700242	99.82215291156754	99.80890859216855	99.8193572866777	99.78618011408801	99.82027940308122	99.8222828915669	99.84798847394552	99.83192985178721	99.80919939625372	99.78112062009895	99.80782291195952	99.82803488372751	99.8210224357445	99.79969529128337	99.78979559931396
GT_25475	0.47929269861267776	0.6184767537949112	0.4776650994181664	0.523030846777513	0.5184148093078987	0.545405607207278	0.4686972297485594	0.4619130711266545	0.5509959429218962	0.4965986209373723	0.5761662178184349	0.5102636074930091	0.5456705300296272	0.42880498978071074	0.6190772890717087	0.5284572267567372	0.5517992003667938	0.4436486175396343	0.5314171712230551	0.5127951201985506	0.5536779992521855	0.49084146963527936	0.5423681732870247	0.4637125644198315	0.5340044366522818	0.4572224036736964	0.5615296001298169	0.49932036633961036	0.5040732638084339	0.43978352056503733	0.5075441537072775	0.4637125644198315	0.48953150452952837	0.44192663915532715	0.5250034283393508	0.4621376271158527	0.47929269861267776	0.552067211544817	0.539347563491025	0.5817875090855628	0.5177227643448894	0.5414470805102749	0.5042569637414052	0.5334859832060728	0.4514805533430397	0.5362134604008536	0.5424998851229154	0.6336652555426513	0.5725413691274899	0.5059439865073507	0.44063952353909797	0.5024229577661571	0.559624308290126	0.5379088443697455	0.4813934384273455	0.4590037076112205
GT_25580	0.9145169810808503	1.179159936599274	0.9118660483728341	0.9978148236541288	0.9891099870809389	1.0410422615300885	0.8943867061989741	0.8819222010410135	1.0511511045891102	0.9479609747439943	1.0989167061594127	0.9740423432412595	1.0410422615300885	0.8189572329366177	1.180298424374356	1.0086045080284747	1.0521673148026305	0.8471915635131992	1.013981313630419	0.9786155006949065	1.0562418844956705	0.9369070763467374	1.0350231906808145	0.8849150206086189	1.018893931939798	0.873426454244261	1.0711434840020415	0.9531328393128748	0.9615822517129758	0.8398404306993691	0.9681727500486561	0.8853433871368542	0.9344178234348567	0.8439165502281628	1.0015599979687215	0.8819222010410135	0.9145169810808503	1.05267578434284	1.0292872334473948	1.1095812268060694	0.9882137889928209	1.0330244963934596	0.9626290830008105	1.0184016119594805	0.8620857429312484	1.022840980794619	1.0352732963741094	1.2079502899651655	1.092039187506666	0.9655428727968969	0.8414685307438977	0.9589121352192779	1.0685594870428403	1.0265550806648138	0.9189521803106957	0.8763906982511815
GT_26184	0.6274020802912876	0.8092465789740195	0.6252746859867802	0.6839823660762143	0.6784488843055172	0.7148373308955169	0.613552621607806	0.6049780331457167	0.7214519127843435	0.6500208898874992	0.7543497935832539	0.6681526611799176	0.7148373308955169	0.5614008422653272	0.8100308402034163	0.6918213882731865	0.7225018604234225	0.5813718425609057	0.6955213087811571	0.6714316741841632	0.724255145064878	0.6424965732273513	0.7100019882970855	0.6070367932594206	0.6992408774572741	0.5985527171111411	0.7345078014467505	0.6531025907375047	0.6596294837944279	0.5751957909216379	0.6635203549928936	0.6073314697213452	0.6409399327995936	0.5785564157081683	0.687223962036296	0.6046844916212564	0.6270977270358702	0.722852179947584	0.7058832646827424	0.7620653694385855	0.6777089760314728	0.7091419578239736	0.6604298661228248	0.6985631261801939	0.5904730574896411	0.7019584180155517	0.7101741186192521	0.8290809071364764	0.7499757514179826	0.6619131174904974	0.5768736703198165	0.6572341135880376	0.7330851224175299	0.7045156354454366	0.6298421963106248	0.6005897437850044
GT_26300	99.43400981710589	99.56143424537372	99.43208297584582	99.48125869273518	99.47670331192836	99.50236374624335	99.42094667690336	99.41245222428641	99.50741538277892	99.45358802737215	99.52940924877029	99.46834502584048	99.50260546507586	99.36747246409018	99.56186044760886	99.48652346663236	99.50813286753295	99.3885968065019	99.4895080069604	99.47109359402705	99.50980295711153	99.4471827025288	99.49994012026036	99.41472944958983	99.49210531867476	99.407008452047	99.51689680431258	99.45669700007464	99.46155636003968	99.38323275062075	99.46543217667035	99.41472944958983	99.44570433069968	99.38621852963374	99.48327062319761	99.41302235503821	99.43400981710589	99.50837179795286	99.49701626189285	99.53373462952601	99.47603566913335	99.49908907949604	99.46214440711245	99.49173508064213	99.39918621324662	99.49407539460407	99.50006158001521	99.57196649618302	99.52619659348105	99.4637094117206	99.38442879045117	99.46005066635458	99.51548625521744	99.49579297318625	99.43661442285702	99.40901986105959
GT_26606	0.2992886228507958	0.3865913944952684	0.2979801858685638	0.32641592445452966	0.3235294792657486	0.3406570327439177	0.29251825864266523	0.2881364964570695	0.3438212139415522	0.30988900448201717	0.359911712995263	0.3185732036237061	0.34082284275076213	0.2675808311708658	0.3865913944952684	0.3298092120736833	0.3444910803569958	0.27685899848845746	0.3317409309181597	0.320346734072688	0.3453302426101012	0.30628974625276717	0.3387559860286485	0.289260968723203	0.3336027419956388	0.285483312783148	0.3502377096745885	0.3115148152103691	0.31452396283997575	0.27417583294461845	0.31665529609814685	0.2894018350657865	0.3055451626359334	0.2757826042617766	0.3278089257730815	0.2882768167794272	0.29899736493566426	0.3446587500785503	0.33686551230147493	0.3636077118414677	0.3231753824057549	0.33842645013860184	0.31490692786517915	0.3331971165887629	0.28175485241715875	0.33482257344646493	0.33883841995586644	0.3957228663341297	0.3576424975655782	0.31571266808985765	0.2749780482416467	0.31360673991292787	0.34972683467279864	0.3359650931468109	0.3005296280189813	0.2863185178216396
GT_27250	14.713998934660644	18.24424138996921	14.683388158923979	15.859624496036663	15.742691814069412	16.446491979444225	14.440396801988415	14.266325410698153	16.581127588805213	15.18109161068198	17.211839951615847	15.543352962080675	16.439783302820288	13.37674198607279	18.25881203819688	16.005139225923816	16.58788249447225	13.789380828691714	16.070890298389074	15.601129100654124	16.642001121818318	15.035488474145211	16.349431213655798	14.314169652631307	16.140163789121157	14.147297918101327	16.83936599116545	15.250381573078501	15.372262816404689	13.67369794820163	15.460605777886668	14.314169652631307	14.99187666856625	13.731436955743833	15.915087260075047	14.266325410698153	14.720127422715898	16.60139891933725	16.279433908009764	17.358443216173715	15.724080133321724	16.332743255997965	15.378616038032531	16.133555938905538	13.987927729616272	16.203047401195672	16.35945057144113	18.611221582336242	17.121578040323328	15.41996436028897	13.696768992917944	15.324682100353707	16.8052048863503	16.249509044434575	14.781528512321968	14.188862905926408
GT_28586	2.455784366586769	3.1522501545884913	2.4487761384229065	2.675993960105702	2.653987144330928	2.786896912815406	2.4025504552599517	2.368440821252121	2.8161480305747046	2.5438428184430895	2.941732826795842	2.6127513899451213	2.786896912815406	2.2027547225013335	3.1552328503182956	2.7034711679757644	2.818821958873571	2.277601225262602	2.7176351522110913	2.624170973790092	2.829542345207047	2.5155501290895046	2.7723822321264793	2.3774902475767052	2.7305740795057964	2.347082927817289	2.870097419744737	2.5578008810254524	2.5801049331519224	2.258121007768947	2.5987331841086094	2.3774902475767052	2.508375729493329	2.2689231692061766	2.6858670883846343	2.3707000220438426	2.455784366586769	2.8201598473323664	2.7572863219624004	2.969744093668555	2.648788418905997	2.7684364451876906	2.582253600123088	2.729925713480558	2.3170552772219977	2.7416192272395263	2.773698708145234	3.227641984089466	2.92504921892378	2.5913278510630953	2.262435830382268	2.5730572752924425	2.8605844038749515	2.750747821600867	2.4675082183492294	2.3549296677460827
GT_28734	97.26444098192825	97.86781141775123	97.25272401968587	97.48613719227932	97.46405545773686	97.5873070541449	97.20005601042553	97.1599127620019	97.60905422746437	97.35518693679872	97.71495291910142	97.42323385051903	97.58845643650159	96.94489311060394	97.86984828409074	97.50906950778759	97.61360815467688	97.04451725772367	97.52444081600599	97.43877823241417	97.62155717456913	97.3242090139033	97.5757838071358	97.17067193685733	97.53854763734509	97.13555920530602	97.65421449459379	97.36960701197287	97.39295411346842	97.0192045497605	97.41040894848555	97.17067193685733	97.31720643764687	97.0389102834634	97.49479808358394	97.16260627353111	97.26184141684523	97.61474531370821	97.5601422579124	97.73557623466165	97.46148963227871	97.57173800504091	97.3951228582342	97.5356151927301	97.09727257431649	97.54790862079255	97.5757838071358	97.92015570153431	97.70073665456927	97.40146408614152	97.02766538107065	97.3851942420608	97.64749391038517	97.55490657421707	97.27352058409676	97.14369949327399
GT_29107	25.523801104946607	30.75515968979597	25.49596564535262	27.242232681373757	27.086452536694704	28.17870848743701	25.13592542867768	24.88865362195634	28.3767687461486	26.24032763404007	29.268241751557994	26.815787325798507	28.14907200059329	23.50962648336536	30.775960825212806	27.50675922618846	28.3767687461486	24.14770401506586	27.565217261431297	26.880518482577802	28.416481518457875	26.037647656000633	27.96673327713588	24.943462076812185	27.667703793572567	24.66115309752773	28.695406928659743	26.32073670772408	26.54148669391408	23.933707266594695	26.645145688640774	24.980045787222203	25.971878150954737	24.040542890141207	27.35367346255652	24.84304146442671	25.542369171472313	28.386693797132146	27.883198708309102	29.48096787653248	27.046691854711614	27.97657093276664	26.554578769847563	27.667703793572567	24.399010442024537	27.760632174684694	27.991331383629237	31.235552263198457	29.137006084304122	26.591496795480452	23.987084368835625	26.439272676064636	28.665443907199894	27.8488466380591	25.63534253178895	24.73380080385304
GT_29291	79.35943223238972	83.26521461814774	79.31140197729017	80.76390301478928	80.62508158710914	81.42080214885976	78.99719265626948	78.75311885563237	81.57541689051028	79.94502042199092	82.23390374772589	80.38945807770584	81.42080214885976	77.47624311652179	83.26521461814774	80.93589160513737	81.58275459230393	78.06709147482279	81.01862832927551	80.45972408294891	81.64137476096616	79.76041620908674	81.32829512174973	78.81840708963448	81.08611729065433	78.58103869371838	81.85266030822618	80.0309964515189	80.1788483360904	77.91623059615354	80.28919542143103	78.81840708963448	79.71308050982357	78.00013383800047	80.83208338842454	78.76128791440637	79.35943223238972	81.59742320771123	81.24659574933628	82.37612830069327	80.60886807806392	81.30604070505973	80.19436365593765	81.07862761240075	78.36658556066966	81.15342211200692	81.33570872350313	83.58925747413626	82.14813797661179	80.24375769446867	77.94981938229243	80.12641659039502	81.80910187796054	81.20936887653988	79.43929920700732	78.64671232921283
GT_29468	99.68862502110312	99.75933493841247	99.6878662752752	99.71467960354529	99.71239573708559	99.72737811720349	99.6820392542881	99.67751947485628	99.73002033011801	99.69971494940843	99.74159776327247	99.70834171036611	99.72724533171461	99.6525920746851	99.75933493841247	99.71833737892565	99.73015176830651	99.66455317884663	99.71936408245166	99.70940474346006	99.73067688319932	99.69648168667179	99.72491111715212	99.67845982607362	99.7207952006546	99.67373057894608	99.73445361095207	99.70099134079943	99.70421270871871	99.66061245772977	99.70582829570688	99.67908520793148	99.69559387982113	99.66258855185806	99.71627272168072	99.6770482718103	99.68862502110312	99.7302831426781	99.72370291778802	99.74435165436039	99.71192275561043	99.72491111715212	99.70455451211595	99.72072721748894	99.66941501039508	99.72194839279497	99.7251788895862	99.76466766704752	99.74008319011082	99.70511134611154	99.66160194233194	99.7029138720886	99.73406537714527	99.72316424309513	99.6902877961466	99.67499844883947
GT_29792	99.94331779856834	99.95615096496964	99.94315158848154	99.94807183425569	99.94764561054613	99.95029118068284	99.94208755394654	99.94123348552006	99.95079803640226	99.94532822626905	99.95293539071733	99.94684185861762	99.95026691494579	99.93664703994583	99.9561937466416	99.94865145166551	99.95082204312236	99.93883425767373	99.94891390540688	99.94706796663424	99.9509897626681	99.94469762492105	99.94993816633743	99.94143388731435	99.94916261472281	99.94062815877851	99.95167853189054	99.94560102002026	99.94613596180646	99.93817407045178	99.94649292972294	99.94146246033283	99.94454899066191	99.93853505050248	99.94830572325775	99.94120480080142	99.94331779856834	99.9508700214453	99.94969324930597	99.95341529732909	99.9475401095276	99.94990150490047	99.94616881008326	99.94913779834809	99.93978197357332	99.94938541820783	99.94996259239699	99.95716629168363	99.95265894295977	99.94632947746062	99.93835482454065	99.94592525792088	99.95156047264487	99.94957034205551	99.94359373678968	99.9408017423526
GT_30016	99.91094651186854	99.9311372751578	99.91072902483612	99.91841336780608	99.9177840305654	99.92205156319237	99.90901431239814	99.90780796539428	99.92280848886045	99.91412506104848	99.92612478639236	99.91656166695564	99.92205156319237	99.90061541190744	99.93127154905964	99.91940244653969	99.92280848886045	99.90395174122833	99.91973599671722	99.91691709797128	99.9229965698962	99.91319840885919	99.9213639911089	99.90803256232736	99.92018507615758	99.90672224854146	99.92407844482814	99.91449086264697	99.91541404622998	99.90282065499889	99.91585650404042	99.9082118462167	99.91290147497531	99.90348206250162	99.91883024953962	99.90762789335992	99.91094651186854	99.9228837762961	99.92096011218761	99.92691354371367	99.9176284515635	99.9213639911089	99.91555320717663	99.92014612563892	99.90534712139782	99.92051539002608	99.92142151951482	99.9327314053898	99.92572722368422	99.91568699780682	99.90319915461434	99.91503146646389	99.92396723473823	99.92082502580489	99.91137989907018	99.90699486950237
