exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.69982981431508	99.74618990279221	99.68094510622979	99.65621886450371	99.65734619091421	99.70687994553785	99.76794818174932	99.73563966397411	99.70698082547248	99.66607070812664	99.75478714540228	99.67800051801814	99.71127838373026	99.6724485587685	99.69212980531381	99.6416153974427	99.6959463021773	99.66194217974976	99.69012827697117	99.64296419343316	99.71375843220208	99.64573282489937	99.67012891704874	99.67348311368353	99.63581507067198	99.75583002026055	99.7272542515358	99.67668531765935	99.75505573684455	99.67766731620804	99.758197149934	99.70434272635316	99.69025080682272	99.72946985270146	99.65667859111647	99.68828452025915	99.7205323079737	99.71423275643193	99.7433932829473	99.68453534525875	99.71494927943112	99.73706804450461	99.74834401588947	99.6573045038545	99.6465076407834	99.70023595730014	99.66239427869921	99.66325570412496	99.66124229430476	99.66480890938945	99.71989371836233	99.72904136795943	99.71057467842684	99.70454282131624	99.69194241794726	99.75940141702884
GT_20300	0.11150875851762462	0.1319330561746027	0.10488768648052774	0.09733879490081876	0.0977193958876092	0.11417662907882081	0.1442821260686784	0.1266147694197844	0.11421927212493575	0.10019313931735511	0.13654746263281262	0.10396447655420726	0.11592794212423119	0.10215479487226584	0.10872279090474175	0.09333969432770411	0.11011032987607051	0.09897871643380343	0.10801582624396056	0.09367039598323974	0.11700183581823263	0.09446195144358405	0.10141626361016098	0.10252294719639354	0.09186031079981796	0.13708116168586415	0.12270906158091269	0.1035595772186178	0.13669735541195827	0.10383777592072507	0.1384414157943739	0.1132330023637931	0.10805534731403992	0.12370044972711207	0.09748134641364306	0.10737562884584707	0.11976035400123847	0.11717314984731077	0.13049341046890967	0.10616805932766019	0.11748429536895923	0.12737341071374017	0.1330637376407232	0.09762410648746685	0.09461183150866606	0.11164821203633955	0.09914784628098007	0.09932937722784911	0.09879782570873669	0.09986378573874506	0.11950873946523045	0.1235497267762433	0.11566145126730193	0.11328651609458662	0.1086167833975875	0.1391689945827586
GT_20986	85.84841084687305	87.77315362084524	85.08784284837944	84.1148757085693	84.15723771171025	86.1399453977256	88.70509289655628	87.32206161593889	86.14056022807482	84.49923462333801	88.13653239117981	84.96584643791051	86.31492354941703	84.75254652720291	85.53561546781353	83.54739460024801	85.68898328789139	84.33544738244674	85.46031685054841	83.59432319657165	86.41948581530552	83.70617983374984	84.65290031595084	84.79666314155952	83.32301076607675	88.1798604363277	86.97619931261848	84.91431658188391	88.14418849132632	84.95804820661796	88.28126846952246	86.03300569842173	85.46335019615215	87.07131327359478	84.1311796500073	85.38240805837034	86.69502917044043	86.44149764743375	87.64947468338057	85.23976484361864	86.4663365936936	87.39082282907152	87.86716414968063	84.15398235453426	83.73778838002448	85.86341979040178	84.3515670530152	84.38537438146479	84.31447160015811	84.44639821326703	86.66966382286459	87.04518164119773	86.2883162907811	86.04304125595493	85.53183936243649	88.33546292959119
GT_21301	98.47309611640887	98.70581908460736	98.37855663145591	98.25455996261267	98.25915964334357	98.5089283379818	98.81656272027797	98.65309414753024	98.5093905293581	98.30348883410859	98.75011895429463	98.36192201330057	98.53068725996874	98.33615573423114	98.43383392278089	98.18106601561583	98.45412189541393	98.28239221666097	98.42463325894869	98.18911445472087	98.54127503719425	98.20187619398867	98.32342546018548	98.34024518132073	98.15228700977228	98.75493110867734	98.61126704459606	98.35640571522514	98.75102262989618	98.36251196434871	98.76717891077213	98.49512400404929	98.4255793592561	98.62316904346945	98.25518789403483	98.4143320396829	98.57687696813993	98.54565528266752	98.6923397467128	98.395121466865	98.54880103278391	98.66029312262205	98.71653468044144	98.25874198302714	98.20575200002772	98.47493046720925	98.2840399806301	98.28958972537966	98.27826600227155	98.29553091810757	98.57319042087008	98.62026529594384	98.52713751521689	98.49681369200908	98.43472756549602	98.77296226009642
GT_21394	97.86686720178652	98.19107659121369	97.73501397277565	97.56389329391502	97.5714253467052	97.91636424729188	98.34373724813807	98.11631502110178	97.91674168075012	97.63143427230816	98.25121662728117	97.7139766774241	97.94632538277914	97.67687448046023	97.81259152633132	97.46206913545599	97.83991218756144	97.60304120794572	97.79916609734151	97.47081079598809	97.96423460241256	97.49029776517335	97.65866187071802	97.6836512300058	97.42190632910216	98.25833356964944	98.0582629923632	97.70509790206098	98.25310329889079	97.71220361026477	98.27455334352477	97.89856095768333	97.80047943314084	98.07412035570033	97.56679292901383	97.78592443817946	98.01069283684843	97.96760969392155	98.1712398515127	97.76121177647339	97.97207097748228	98.12767462763591	98.20640678875212	97.57055742394094	97.49566824434243	97.86941409005333	97.60589538972047	97.61130920430823	97.59875371099332	97.62266769946683	98.00682157643286	98.07019683572096	97.9423314908522	97.89962016220835	97.81174254047552	98.28343146428215
GT_21462	1.0773076484899389	1.2719557742866179	1.0142592611895684	0.9418219643345884	0.9444449465845642	1.1033725131724124	1.390196669680838	1.2223494923769493	1.1039179458324329	0.9689652326988535	1.3165517367392694	1.0041981776953763	1.120063211171531	0.9880666797535252	1.0503601809202856	0.9034415811884458	1.0643759827549104	0.9575530012934812	1.0439409618710755	0.9073844155620773	1.1289531833567468	0.9137726520582045	0.9807491939707005	0.9912363818896002	0.8890216614315019	1.3219549112981888	1.1847586664809144	1.0007455398053622	1.3178211083433229	1.004380221743666	1.3347547114880647	1.093880783954743	1.0446347611250784	1.1948762927671068	0.9426194985313848	1.0372785823522128	1.1563750576800107	1.1313572193225296	1.2588397830711873	1.0255346354464705	1.1341768795529994	1.2284812615220717	1.2824219786501243	0.9439882565779174	0.9157642538073647	1.078886139033897	0.9585954885745582	0.9613809527919318	0.9550094233787635	0.9652240579256375	1.15344866194237	1.1927884136607316	1.1173625345194145	1.0948800121677467	1.0507408622971297	1.3415234695859244
GT_21471	0.8785942762800153	1.0375901189295764	0.8271282289527279	0.7679984549731002	0.7703276980741349	0.899653611127592	1.1344316133622907	0.9971522951390249	0.9003561957187391	0.7899807322369735	1.074447572006402	0.8188584890284858	0.9136329374038099	0.8057776308202227	0.8566261632298541	0.7364704134782349	0.8683421519300821	0.7807544752876074	0.8514322750619882	0.739779616838853	0.9208440382393909	0.7450870105721173	0.7996055690269736	0.8082205202064991	0.7247838754408519	1.0786074825581096	0.9662439543345286	0.8164331332571025	1.0754860595038522	0.8190072121128766	1.0889455928736236	0.8920536872657431	0.8519992353157081	0.9743961145278389	0.7685568351779647	0.8458855829331587	0.9432449829924577	0.9227253525397865	1.0272379482496456	0.8362902534415271	0.925309635706685	1.002226407114576	1.0461482954187797	0.7696748043600652	0.7465328061855784	0.8798575829033854	0.7818900477700822	0.7836913896335667	0.7786768405158264	0.7871157567461827	0.9408243717433302	0.9733954439705406	0.9114254138595497	0.8927622033323627	0.856755764024524	1.0944816406715938
GT_21893	99.77116353967321	99.806368625	99.7567779395092	99.73796102800002	99.7385983210214	99.77648756284802	99.82310652054767	99.7984621712995	99.77663001423217	99.74529033168704	99.81311352642604	99.75435208577872	99.7799208849702	99.75029578907686	99.76514612253408	99.72668730868959	99.76827134106632	99.74213869956866	99.76369011950334	99.72798185657817	99.78154335269957	99.72979711504661	99.7484494896905	99.75096381401488	99.72236141303688	99.81388613028524	99.79211596471943	99.75349809770304	99.81329560308147	99.754322171305	99.81566901072512	99.77453948476558	99.76397772729555	99.79388110393256	99.73802482697319	99.76217443252415	99.78687885044971	99.78210474293402	99.8044959658499	99.75932648140599	99.78265807541634	99.79947852158774	99.80803636748247	99.738566493116	99.73042139264793	99.77146294888695	99.74245246942726	99.7432977471725	99.74144706313925	99.74426483941352	99.78642406132204	99.79350412327732	99.77936899725775	99.77475648600526	99.76531052290267	99.816565223572
GT_22061	98.88979882282327	99.05988661731885	98.82080419619955	98.73049704505337	98.73431639447399	98.91589847346816	99.14028425618653	99.02132509772488	98.91627270732837	98.76610303010683	99.09184871267736	98.80958537582904	98.93210139174961	98.78953394151908	98.86138530356008	98.67661374400389	98.8759267314658	98.75098720860395	98.8542524218299	98.6818639158061	98.94104345036622	98.69151473140091	98.78096467998515	98.79361438707357	98.65524402930669	99.09568546378298	98.99069418517783	98.80519808258057	99.09272710389781	98.80893907256704	99.1042866175294	98.9067361192197	98.85518529654091	98.9989540151124	98.73172047307612	98.84707537708212	98.96585143983687	98.94294424748807	99.05017437466606	98.83417114821606	98.94555830314363	99.02669302544666	99.06792374831916	98.73355343314539	98.69434916732513	98.89153970621662	98.75264231838634	98.75594604398341	98.74812327379053	98.7614828358792	98.96344370373143	98.99719835920412	98.92953513490741	98.90747422559129	98.86138530356008	99.10904193238564
GT_22275	0.12424187011559436	0.14693451413032707	0.11688165817866818	0.10846387037901484	0.10880828776521602	0.1272246581643949	0.1607442376336926	0.1411069370173447	0.12727532002375547	0.11165769387583788	0.1521284192512742	0.11578945225131353	0.12917093006226818	0.11385049594743492	0.12112523791366545	0.10400817922314669	0.12267834294944266	0.11029101540779557	0.12034139215031713	0.10442756409656173	0.13027400014154245	0.10524573763281204	0.11303439698260757	0.11421896172530722	0.10235987923794133	0.15276015717308966	0.13675479888816913	0.11534558442054246	0.15231395325343422	0.11570477466266811	0.1542569510486557	0.1261315161537903	0.12040743619331469	0.13790152816788367	0.10858296836688255	0.11962823002405577	0.13344868524140718	0.13051443475219213	0.1453845659255065	0.11819292651703107	0.1308410206054247	0.14186579653443843	0.1482116333672497	0.10879502076373528	0.10546413928943756	0.12442187561440829	0.11042558144202541	0.11072220428608706	0.11006262897108314	0.11123642868339349	0.13314400093189635	0.13766638203922313	0.12885832553012772	0.12622092947031288	0.12109201472112714	0.15504862066810482
GT_22955	99.00536893888193	99.15800357190584	98.94328837791076	98.86259672951626	98.8657494734909	99.0286315741694	99.22970241990528	99.12305968964587	99.02878201142185	98.89427223817752	99.18636177772804	98.93335111242223	99.0430935836451	98.91555794500809	98.97972862727951	98.81396689240442	98.99265235102608	98.88070875617176	98.97345344327717	98.81825109808348	99.0513589357816	98.82748115791347	98.90740937485533	98.91915296032786	98.79464267687625	99.18970438980098	99.09563852019762	98.92922106901084	99.18714950295578	98.93251347465777	99.19732135842455	99.02032004557893	98.97407338037569	99.10310155471073	98.86369431741588	98.96714006647238	99.07335466276848	99.05273437576054	99.1488843155772	98.95540775959563	99.05507951784716	99.12819106806488	99.16510790064453	98.86533873643725	98.83002455548562	99.00678038224423	98.88219391326743	98.88502380493694	98.87868039750194	98.89012656673492	99.07139142060997	99.10130948826762	99.04092916691174	99.02098592402375	98.9795128749434	99.20178007943012
GT_23176	20.08972454739024	22.92431185516435	19.127033417634642	17.995283768124864	18.04577785624775	20.478374556832552	24.554748120245552	22.21188092487395	20.481853571211857	18.429842606866067	23.54260439540939	18.98299808138802	20.723905471811353	18.721557777373317	19.684962280677574	17.387418795055087	19.888392571717798	18.245217080527077	19.581915415377573	17.44184259226428	20.870185364572514	17.552859618903092	18.61221243081137	18.772692504543013	17.15717935339368	23.61959587059149	21.678701178432974	18.922994858002998	23.564584223573956	18.971736390328314	23.794015132590104	20.33901747460273	19.5924901706774	21.81788946964799	18.01330469964828	19.48789454143792	21.262953005479616	20.897665785709275	22.737204030836455	19.306109455877067	20.937294454274387	22.311169269838913	23.07780879889053	18.03675295843467	17.58291171890755	20.11178007978913	18.265254883468497	18.301731025347046	18.212464790289225	18.373022031169448	21.227210572214343	21.787712092680184	20.68557638933766	20.349155657833506	19.6786907631914	23.88932374257335
GT_24398	89.18522661425935	90.69754757294602	88.57890294823922	87.8017127333904	87.82653175783956	89.4106809714711	91.43218087064719	90.34939638273904	89.41618762543217	88.1005196050508	90.98894968650974	88.47413397349641	89.55369574008103	88.31257918968237	88.92857081386171	87.34207855290208	89.0597889948203	87.97324237759047	88.87014596332483	87.39058346047436	89.62386078763448	87.46839565965828	88.22853196845418	88.33775451273128	87.1655920951372	91.02292114735054	90.07564528700475	88.43736143475074	90.99595326584392	88.47413397349641	91.10140944238817	89.32457696750318	88.87799171989083	90.15447996478143	87.80563442133938	88.80629539760334	89.85052203399466	89.64696754979757	90.60859531446526	88.68651631253032	89.66889800765838	90.39612696993818	90.7693916208469	87.82783681658957	87.49513191498416	89.19390680393788	87.98486142531551	88.01837312996196	87.94738754044906	88.05694011751531	89.83130316215234	90.13495943020095	89.5334083214759	89.33406741313286	88.93427837582217	91.1399281048066
GT_24969	99.25200809186434	99.36723732452126	99.20521012717452	99.14419079616206	99.14718924698822	99.26968589743652	99.42108270377268	99.34099910122625	99.26990849304217	99.16839225576581	99.38844367228698	99.19781313267949	99.28056602130299	99.18419766373387	99.23299018225053	99.10792366438118	99.24291385740189	99.15846830125211	99.2279332925763	99.11104804301179	99.28714063540973	99.11811832976903	99.17810065077126	99.18720472496798	99.09323530661212	99.39110895109783	99.31981016239713	99.19489374591261	99.38925929087105	99.19727869896224	99.39684418218084	99.26360288333375	99.22837738000358	99.3253131706877	99.14553621956892	99.22312566453921	99.30339123613795	99.28787464842975	99.36036956002432	99.21453967137802	99.28987855879929	99.34466499336382	99.37243518371339	99.14646643795984	99.11961090746713	99.25306086723522	99.15979146911627	99.16121411222977	99.15653072325081	99.16556874184293	99.30161569241814	99.32478123935708	99.27906043695998	99.26390397435567	99.23238602487962	99.39998291992953
GT_25187	99.80782583869156	99.83735029790948	99.79576514443403	99.77994442956334	99.78047984140235	99.81228027005949	99.85148648705557	99.83074801401366	99.81246387105412	99.7860498482529	99.84307507773121	99.79362680236785	99.81518275300814	99.79034540479516	99.80279460386438	99.77044485221879	99.80543758717172	99.78342783734605	99.80155341114761	99.77158826091768	99.81647866913109	99.77305790951179	99.78871740665475	99.79083008483863	99.7668383133663	99.84368591370654	99.82544858339634	99.79298473639847	99.8432471158328	99.79367707635816	99.84520263753451	99.81064752544604	99.80183124505547	99.82696281897256	99.77994442956334	99.80026792644759	99.82101153104067	99.81704242821236	99.83581680036572	99.79786906309788	99.81743769907399	99.83160182232925	99.8388105720285	99.78039961256806	99.77361003875845	99.80809490781235	99.78369147486194	99.78442795748569	99.78287315446822	99.78518810536512	99.82064583995982	99.82658285237895	99.81474028975515	99.81081903507483	99.80295670912909	99.84593670376206
GT_25475	0.5015465166759965	0.5929782655787924	0.471811028154353	0.43807647816063616	0.43973007538229525	0.5135839045687447	0.6480443377438007	0.5692154835323304	0.5137593538389743	0.45087745563275144	0.6136188172182417	0.46753128547123635	0.5212950607960395	0.4597014041759907	0.48904116501107947	0.4200861977904806	0.4953786564644296	0.44548553914457234	0.48599128666317726	0.42151843322389093	0.5261282343210055	0.42517200727399856	0.45614029754255314	0.4613521561966142	0.4133992327501088	0.6159309308634614	0.5515313185781382	0.4658302271150747	0.6142146646358948	0.4672189626056865	0.6219377545681177	0.5091822071180434	0.4861093745242582	0.5561367021256378	0.43866252862023336	0.4830043411884452	0.5384969493481014	0.5268714392594157	0.5865372688913792	0.4776360851914039	0.5283449445592786	0.5726108634733781	0.5979639350763698	0.4393561401161512	0.4257926203897835	0.5021408062322331	0.4461898908090106	0.4468953511160525	0.44462016415967415	0.44934591425334947	0.5371909168513063	0.5555294399660817	0.5202200152632198	0.5094721620831627	0.4886551811552801	0.6251904399074723
GT_25580	0.9571168516912544	1.1309451742011705	0.9007387468782222	0.8362898431700836	0.8395355098489077	0.9805321897926066	1.2357948265711278	1.0859907227476173	0.9806321962890419	0.8611472989051007	1.1698087216439053	0.892387194985055	0.9947895943019304	0.8776641389195322	0.9335707127607229	0.8025638338928361	0.9453283207121617	0.8508910172868133	0.9276061079282647	0.8052895373238019	1.004089786504727	0.8119473891878035	0.8711043788417651	0.8809090610623339	0.789645565188895	1.1746168260858205	1.0523579623983048	0.8890465888915993	1.1709382877323318	0.8920094077065432	1.1860071746312513	0.9719839884906635	0.9276622010131614	1.061100715305849	0.8378096973343969	0.9219858569761643	1.0274236226011808	1.005319086588599	1.1183214485821955	0.9116454812891627	1.0079191699750074	1.0921710451945565	1.1402644830255124	0.8389259974210876	0.8135218598885358	0.9581878296795574	0.8518183804595413	0.8535728012061499	0.8489365363770814	0.857818803263943	1.0248201760593694	1.0595639636782572	0.9928603143918031	0.9725569541348286	0.9327525622327687	1.19203072319448
GT_26184	0.6568158130939061	0.7756625589241593	0.6179975494609667	0.5737316271474945	0.5751259846732698	0.672400401910193	0.8483697661427234	0.7448593814958869	0.6727724766240357	0.5901865121376826	0.8029995418878342	0.611731605381428	0.682584463452409	0.6021585648464413	0.639988341557839	0.5501344569524353	0.6483281850754128	0.5830676322064208	0.6360995424476542	0.5524098354094844	0.6879429110243265	0.5564480625365149	0.5972830643173271	0.6036948337172917	0.5414543618464043	0.8063123010571502	0.7223705340584281	0.6093981895543242	0.8037777980153546	0.6116573923935683	0.8140620260594743	0.6665140730590916	0.6365819425155466	0.7287451612171665	0.57407990111506	0.6321767085029034	0.7048572959053565	0.6895711154036376	0.7673454863145796	0.6246681767191875	0.6909099357010895	0.7491584251774471	0.7823616131318254	0.575195790921638	0.5579360894658854	0.6575828994784712	0.5837756617083798	0.5854784217048544	0.5820071883228974	0.5878277812463399	0.7034063741840757	0.7270251368491176	0.6810448869469625	0.6670648804469641	0.640104787474598	0.8180140636322204
GT_26300	99.4591813555197	99.54254504972423	99.42504334254481	99.38083373827739	99.3831579214968	99.47178052910428	99.58143357114945	99.52333866642785	99.47193384003242	99.39831076934527	99.55790229089217	99.41982117622858	99.47963406059395	99.40995142272283	99.44524995165467	99.35437308808721	99.45229294715742	99.39111369107619	99.44177099256336	99.35648383498908	99.48446935792855	99.36200165517354	99.40531505383491	99.41202426499133	99.343954455839	99.55961827620602	99.50816274015321	99.41763432604489	99.55838558347787	99.41925761058758	99.56382627517438	99.4672525406418	99.44190650179439	99.51220864361345	99.3817344526859	99.43838965112928	99.496206163691	99.48507159583573	99.53745876438747	99.43204850875814	99.48649228649433	99.52625415329575	99.54636453787988	99.38270875724797	99.36308411467958	99.45969818905246	99.3921470598282	99.39295776945669	99.39000457269196	99.39633638214057	99.49513423287499	99.51161574145164	99.47854684234137	99.46750112048004	99.44469409645464	99.56609985493836
GT_26606	0.3132444095602258	0.3702569820899017	0.2945546842863757	0.27347580935969557	0.2743093732315547	0.3206440906584139	0.4049214377384007	0.35519306495522096	0.32070322914389243	0.2813435880556032	0.3831748726320204	0.2918958612722799	0.3254096893669455	0.286963984218449	0.305173547799017	0.26216345896086624	0.3091074848367575	0.2778380990945461	0.30333145032549125	0.26309072649645665	0.3282579333222485	0.2652778566590248	0.284719842477865	0.28780350858082027	0.258078057763367	0.38466880778705304	0.3445539469747495	0.2906196499277648	0.38350117629994124	0.29155854155130495	0.3884763128091469	0.31783390146606555	0.30348838143717316	0.34745820394051785	0.27374227459542944	0.3015096120081289	0.3361081810362662	0.3289626112444616	0.3661372239002566	0.29801645421447304	0.3296136501125734	0.3575337605558051	0.3735133280840939	0.27424259498213943	0.26582746671138907	0.3134445931388044	0.27827812638881255	0.27892249358827415	0.2774663102986851	0.2802839236651814	0.33555660504319673	0.3466982281082694	0.32479162514346893	0.31801886884075264	0.30501574796892056	0.39037038547497915
GT_27250	15.30647483242557	17.619141298149984	14.530366471673595	13.626217208788916	13.669375770135328	15.620979759352233	18.95947474677706	17.035142304087554	15.625203818140582	13.973247531409495	18.126189649440597	14.41628241273451	15.819146391193744	14.205963746497712	14.982933578399917	13.140890042830552	15.148112622576788	13.828608956533625	14.902643421386777	13.182746030755974	15.940014978504824	13.278038303760969	14.116930932232002	14.24990976741271	12.956685130141995	18.186049125854748	16.592105429928406	14.371909300980763	18.14068693635008	14.408753536398045	18.331800845242586	15.5066818493848	14.904965669425874	16.706450426182247	13.643466844766502	14.823479126893895	16.25906355364973	15.962313218892172	17.4620031182622	14.678801092586966	15.998371046928275	17.11551622982792	17.739949499360407	13.660734863684128	13.297729569519202	15.323890111299942	13.843161650785794	13.867930729307407	13.80099422217696	13.92782091017824	16.223775951813646	16.68862214139906	15.788893620720499	15.516280545932174	14.975160550866542	18.410515961038364
GT_28586	2.567974717965018	3.025827854082651	2.4194962720191233	2.2487103412264386	2.2578515984331204	2.6296645317594356	3.299708094953744	2.9075957426223207	2.630011303186931	2.314569969266577	3.1277467875577245	2.3976892825708362	2.667463164946021	2.3583003879133804	2.5062123862444965	2.1590064681164716	2.5375708227236378	2.28740278997837	2.4906750663913297	2.1659796911528852	2.69225563734707	2.1844219529946654	2.341214624259261	2.3668888394282406	2.1247222161251056	3.1403466274995115	2.819323594809229	2.3891341369929178	3.1307070474087726	2.39597586625252	3.1701873288954365	2.607360026452173	2.4905268382406596	2.841650096597252	2.252738783079745	2.4752316249693904	2.7541786534854693	2.6957356096612326	2.993047882198831	2.448484552432063	2.7029093141854967	2.923836301842236	3.049918832994635	2.2556974538532173	2.187815294272134	2.5712982914007743	2.290405920509742	2.2939600391220916	2.2824968692488286	2.3060293696936696	2.746668912431738	2.8384501192666534	2.6623969329794415	2.608832848086818	2.503827358464348	3.1859633101104032
GT_28734	97.38122805738818	97.77813595892452	97.2197554859912	97.01142828390003	97.02202741745135	97.44103351613744	97.96394998516884	97.68533024642569	97.44177058378591	97.09348561445219	97.85119110268829	97.19406984256872	97.47759720980156	97.14945194104985	97.31521382101386	96.88614435541068	97.34802687499466	97.05848969429178	97.29922099682372	96.8957052251612	97.50060543259299	96.92203340894264	97.12535217915385	97.15805953313455	96.83753715170346	97.85913346042483	97.61403465127867	97.18356412951213	97.85298705350878	97.19157193938096	97.87899065137822	97.41922792983168	97.29986248449443	97.63343228868817	97.01531887144404	97.28232885418751	97.55679850012773	97.50469247053479	97.75280212157031	97.2537022930391	97.51014407451541	97.70018815387255	97.79688721060832	97.01991050974192	96.92785468901536	97.38379508011124	97.06371282677348	97.06753740663868	97.05535149143235	97.08347882417969	97.55170159910892	97.62933910010253	97.47350452030113	97.4205127843122	97.31290058270639	97.88986039977287
GT_29107	26.440459761084135	29.82728102248764	25.27746011656482	23.88706912478438	23.931484988208073	26.910369990929507	31.759682216298913	28.999833599203228	26.92436540252343	24.412523150934923	30.57607494919732	25.078541714583984	27.212905689176498	24.781553878354877	25.946069656860832	23.127652777109006	26.20431325264714	24.187973282575136	25.830722447332548	23.2167530828841	27.354279894938017	23.33446965846718	24.64414706913334	24.829368734523236	22.846722878964627	30.661651397295348	28.359404949767004	25.022390294315365	30.59421635994793	25.084276162255932	30.87226760211047	26.73374218135104	25.842417568339158	28.533331377093667	23.889288573997234	25.69997294369246	27.859272197770768	27.41344728499665	29.6156498308134	25.47046735525918	27.463878134414614	29.099214096007152	30.00131188572232	23.927040855727352	23.375987065307868	26.46777213770699	24.205885406395335	24.266405453246325	24.13205609145391	24.329275508687775	27.804105299364007	28.49600751814947	27.16034806908741	26.757359614431092	25.959558382049774	30.97657036991598
GT_29291	80.10308013850697	82.65263952798094	79.1083697833797	77.84683798829698	77.90992861869678	80.48472148606501	83.89999550484515	82.05845439364694	80.48810656024024	78.34588336506862	83.13896515230503	78.95361459427232	80.71953428094687	78.67232621766095	79.69580218555073	77.11850912248364	79.90290866519295	78.14015846077437	79.5928933572332	77.1809161962376	80.86020126528804	77.32463916860821	78.54711836077502	78.73268617189694	76.82858867985746	83.19706570644865	81.58733950684395	78.89371357830423	83.154360279285	78.94549973527131	83.33314250372997	80.34805015122143	79.59685855086876	81.71171034770525	77.8720896991198	79.49357727682244	81.2200774164487	80.87861438264234	82.49278857584429	79.30539239045473	80.92317467820129	82.14097622156987	82.77133416119014	77.89732079869505	77.35672816002462	80.12228559385382	78.16100251246928	78.19640452208391	78.10051529753072	78.28161548349752	81.18234389392128	81.690722949796	80.68365031009431	80.35744494446166	79.68493591266316	83.40591877365712
GT_29468	99.70289127269602	99.74861142411154	99.68416013051859	99.65978568498701	99.66057116668871	99.70985701726315	99.77027453274331	99.73832092419278	99.7100026555195	99.66925408654322	99.75730423181007	99.68095408824699	99.7142538473642	99.6757291946742	99.69503768632484	99.6451605887571	99.69911133938582	99.66524624686298	99.69322305102261	99.64679696046016	99.71631157248882	99.64919475932328	99.6733333594917	99.6766550784059	99.63946128705715	99.75824812553078	99.72998746059586	99.67986523054437	99.75745195717882	99.68107053239544	99.76062102179607	99.70719351131407	99.69342831664443	99.73234389518616	99.65986845250491	99.69123800180213	99.72323163466395	99.71702289792785	99.74599610279027	99.68742916214062	99.7177882730669	99.73962392382612	99.75065396789302	99.66052987064118	99.6500046073215	99.70317138405831	99.66553121283238	99.66666866104944	99.66422653453479	99.66780225397076	99.72256542539535	99.7318709905299	99.71351378758229	99.7075218683846	99.69522319663656	99.76178423790145
GT_29792	99.9458807074682	99.95424339434354	99.94246080732495	99.93798522168258	99.93819669364763	99.94714721970661	99.95817853537233	99.95234309146703	99.9471704890824	99.93976727896823	99.95580720470994	99.94192128138396	99.94793305808732	99.94092439042286	99.94448976384682	99.93533524441045	99.94518295791731	99.93901308281922	99.94412966483299	99.93558718601352	99.94837899105352	99.93610372175173	99.94049400766865	99.9411114787903	99.93430156437645	99.95599016141796	99.95082504313905	99.94169410024365	99.95585570828344	99.94187875241096	99.95642298432786	99.94668028485391	99.94415181341539	99.95123729592017	99.9380608302701	99.94379466642003	99.94961493057448	99.94849223324212	99.95374944735403	99.94310648948282	99.94860992983516	99.95261271079599	99.95463807378212	99.93817407045178	99.93622831786928	99.94594916803426	99.93910229935983	99.93924329220322	99.9389013784305	99.93952429994076	99.949488750765	99.95115989009093	99.94781102642885	99.94672377120615	99.94446097372834	99.95662986045686
GT_30016	99.91504571483841	99.9281423128093	99.90969970603659	99.90267833677109	99.90286804818945	99.91704651632779	99.93436076237704	99.92517251827526	99.91708982167962	99.90542789053987	99.9306229466059	99.90873647579382	99.91827393236478	99.9072949638289	99.9128058165762	99.89848404770785	99.91393370188177	99.90422077184154	99.91230188517915	99.89895338168817	99.9188463360547	99.89965332141028	99.9065742456554	99.9075038900406	99.89687447766605	99.93090166472828	99.92283673025184	99.90840753817639	99.93066524872856	99.9087642975552	99.93158940191559	99.91626729292756	99.91234198582086	99.92351609973674	99.90269020457207	99.91171701606999	99.92087088452227	99.91912301928821	99.927340222254	99.9105982779765	99.9192745469417	99.92557758710593	99.92874458817248	99.90292725720779	99.89990997120263	99.91512468523645	99.90430250119887	99.90466360880312	99.90401029029131	99.90495383277718	99.92068245308357	99.9233105803158	99.91806558183136	99.91637158919707	99.91287225714976	99.93189747865063
