exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.81445347976361	99.78566324398612	99.48736987233352	99.84000795095466	99.83299518771913	99.81517552011374	99.8140914044667	99.78815505285243	99.56628884193134	99.68509147315342	99.72468560644226	99.70622757149575	99.81372862393494	99.78440639356904	99.6419204073812	99.59483028861717	99.61481435867049	99.7676088035297	99.7485278034146	99.80518684579583	99.67654760010747	99.62807127877488	99.56375122473614	99.71154622195242	99.27578966541019	99.76647396241	99.6419204073812	99.66354235886413	99.74482648534355	99.77714406618368	99.83875514111574	99.72535509710406	99.74901724920014	99.74828272361228	99.62150063417174	99.71631653250287	99.81116929835304	99.65692909280608	99.88868874906022	99.6958630338877	99.72340908724372	99.57298419735787	99.61104905549156	99.84125104242572	99.65659505005323	99.62915528417294	99.5654446067301	99.70292358524452	99.81481485119154	99.56881176197813	99.75624593030416	99.66124229430476	99.72946985270146	99.763727735316	99.46290037412435	99.78356441035552
GT_20300	0.18119074531588109	0.15381675895739774	0.06569886594699072	0.2068730862204157	0.20287991633613045	0.18225358566683658	0.18225358566683658	0.15715192120894025	0.07800972256353243	0.10659614404060092	0.12207487205849532	0.11456841068057881	0.18189861588899836	0.1547192761019588	0.0938075802138363	0.08191012069044107	0.08617336495463153	0.14282974127162623	0.13236803497105376	0.17023164068660063	0.10342075720575455	0.09101280413258554	0.07665148164156932	0.11519173561772886	0.045517464640474826	0.14422937424323704	0.09344220085552146	0.1000466261947737	0.13044569343004525	0.15232422985980237	0.20849222910498924	0.12015524809846007	0.13249719241172814	0.1330150819717236	0.08890636921691267	0.11907603548328662	0.1766561380646306	0.09811344784716768	0.30188892856251565	0.10970827282585638	0.12279137328156733	0.07862107936713474	0.08500422533579687	0.21012401792455554	0.0969714999957013	0.09154715804198087	0.07770582780509659	0.11104065549856765	0.18013409189970708	0.0778576270293089	0.13709787330475676	0.09926883004923077	0.12363260168654502	0.14158167179392558	0.061480350903220814	0.1541170124320693
GT_20986	90.71316785017432	89.56873504623218	77.18097115875305	91.66934279053285	91.63946349563624	90.74602328943516	90.64714271286229	89.62335329028151	80.98486282162092	85.22977910116354	86.69010022159286	85.9912866347283	90.97310146047273	89.08465527079518	83.26185591647346	81.66702229285747	82.04411837119382	88.33168899057938	88.15948786313476	90.01620923986134	84.76910254792574	83.24824164238929	80.52960898098837	86.42020212082622	71.93448958590817	88.14929018206716	83.85216185176937	84.41269860270897	87.71407916828632	89.19808635248381	91.69912497404532	86.97481648569627	87.67192148084374	88.03661321623977	82.94648645576518	86.72105652211751	91.00512847874988	83.82569844257303	94.35457566699785	86.25605882360345	87.0575653824241	80.74308183021387	82.33004914081683	91.78789132117359	83.98395471693007	83.54571658681196	80.12841005644798	85.82949176725911	90.81142115081369	80.9547676989775	88.4718656912013	84.9697443055885	87.15627286128934	88.35180442482081	76.62592838738065	89.47714011964815
GT_21301	99.01595584190594	99.00639491094844	97.529703114819	99.19383074666516	99.1152972778976	99.07681275865	99.02164862069168	98.94503094070693	97.66700831408171	98.34233594774628	98.54882285481436	98.49351735118381	99.0044717180719	98.90134636404552	98.14185319514944	98.02059465839586	98.11133504932302	98.89282492036806	98.72286039277395	99.04594284881486	98.42501176618475	98.09132662071406	97.84267227881537	98.5158129463639	96.57719133966235	98.81313174541042	98.20661217583432	98.31343549986539	98.67712937249622	98.83357114340396	99.16845298507378	98.6929697534068	98.77591767874205	98.69170944037239	97.97460513874984	98.53866262643224	99.04594284881486	98.15781346862086	99.40891508428	98.4642609529785	98.4980388171913	97.88351563937547	98.08399941601334	99.23936100734682	98.33675480804735	98.028159462147	97.7457857897232	98.64878900474842	99.1084203334635	97.83854579318727	98.7735539070378	98.218612211431	98.59571874808618	98.76643551165847	97.33432304375663	98.84254329987402
GT_21394	98.6435795557556	98.52932493213655	96.4840046035702	98.82623702274977	98.79873640745427	98.69988709741146	98.66432802242768	98.50938174360942	96.9310950710902	97.71765491451302	98.00348041913252	97.88933561970644	98.68222589464318	98.4269114157611	97.44966000705229	97.14434941745219	97.26116482178139	98.36527108893429	98.21434513904063	98.60650217006341	97.75974186356527	97.43017147418584	96.9657640410592	97.91578045553302	95.11215177151732	98.33196523095816	97.48341915572227	97.66813307193331	98.14808595054862	98.42388444724158	98.82169717532466	98.07481192932018	98.21947588382729	98.20231688509547	97.26116482178139	98.02107888336222	98.67202771588995	97.48581379615273	99.21198116242347	97.88074336839573	98.02155240202198	97.03958332480528	97.26636280132277	98.88370530021963	97.63228097446981	97.39323894856028	96.87245940548064	97.95563534307307	98.71483921111687	96.99436476621557	98.28651791157228	97.65139386334593	98.06927251636243	98.27331095484564	96.07880889117025	98.414769113071
GT_21462	1.6874252211369538	1.6144970410683326	0.6599324010227084	2.0283646743519053	1.8787945838149231	1.7703688690436834	1.693917743690589	1.5476443414730772	0.7104139715481433	1.0028035913015054	1.1483104294841275	1.0964012299289112	1.6585102730179067	1.5152472541102309	0.8920383563279448	0.8231588519515686	0.8656682342571972	1.4664880721791604	1.2728758612081805	1.7168354801029695	1.0390657360370978	0.8639937198327405	0.7588214089213258	1.108746830862409	0.4652304817380877	1.3922062108779996	0.9094722249666876	0.9666253192792776	1.25702029194245	1.4192753018935884	1.9975459607184067	1.2431568525521943	1.3292999255616118	1.2606618742230737	0.8231588519515686	1.1243129062317414	1.7069765237978207	0.91035272594189	2.7624422761397933	1.0575526486387103	1.1137772468932896	0.7751728591113745	0.8540138517025092	2.1236407065796126	0.9755468705369184	0.8376340899820343	0.7413736491620766	1.1811912233282322	1.8150688322376027	0.7632466443917815	1.326740582834935	0.916539926516027	1.1806214182007877	1.3499507624447646	0.6177941116939988	1.4413034996080125
GT_21471	1.364534464425048	1.351452999150273	0.5462095555168192	1.657164079026392	1.5227772954197858	1.4540582052018112	1.377740784045097	1.268165180998456	0.5744996329973316	0.808661019771301	0.9307529570941729	0.8896388076089015	1.3488515874809843	1.2272577808634797	0.7251352933639095	0.6775464582829032	0.7098317818792836	1.2154761368645672	1.0404770148168976	1.4099523030233674	0.8574559442789457	0.7070839776663639	0.6208923649765163	0.9016385788632607	0.3864303833944091	1.1415730324732645	0.7450870105721173	0.7958381233923935	1.0141656096679788	1.1537598780555949	1.6131859860876137	1.0215446904146168	1.0962008133619354	1.0284797619634856	0.6581131572629659	0.9225719178762599	1.396441592162268	0.7314898172826008	2.2600008490104027	0.869788171590106	0.8993781694154223	0.6355228284720368	0.7002605860786201	1.7621586215011464	0.8074868830870647	0.6788620919839569	0.6007371039969316	0.9846970186123929	1.5111060197967385	0.6245182984225659	1.0846152769967166	0.752343884844554	0.9635027765164172	1.0930290388740116	0.49757267378213765	1.1627037152813458
GT_21893	99.85378777663018	99.84915350364193	99.65133090882338	99.88179162756553	99.86968117733552	99.8650244634775	99.85827987857597	99.84161712141291	99.64860587263236	99.75226435612548	99.78693725318365	99.77740700761822	99.84944739504719	99.84037689195823	99.72903948128527	99.70161702781984	99.7242476450783	99.8400653225259	99.80142333895279	99.86155827668986	99.77106248789083	99.71496464303061	99.67995136318216	99.77250780652015	99.46204821958398	99.83174790751202	99.72638769542294	99.74910716714643	99.7986952825887	99.82539798709928	99.87804386723406	99.7993807832777	99.82126482033655	99.7999665007855	99.68855724300136	99.78123047577104	99.85119877606277	99.73140416673296	99.90969462283742	99.75442685606738	99.77373743458962	99.68612223420025	99.70964203033509	99.88980883743399	99.75418751119685	99.69986882069996	99.67932766381196	99.7968228317538	99.86814704576055	99.67870275291638	99.8114208930695	99.7201899596046	99.79110054938171	99.81845526069748	99.60122950887829	99.82573808015826
GT_22061	99.30500375983553	99.23425440984444	98.15090612039003	99.41068874468519	99.37776938282026	99.31967556500591	99.30094811316243	99.21471735186762	98.36462713439245	98.81838353867785	98.97105441146937	98.91368112735506	99.29276618822662	99.20090279982074	98.66765711119882	98.52307135105838	98.59246401065967	99.1596254748161	99.06249768348594	99.29276618822662	98.82350383890935	98.62726792283564	98.40190509378928	98.93127891641262	97.40212488329274	99.13903483463037	98.68043409223236	98.76058663358677	99.05521423104501	99.16611078618155	99.40146398871855	99.01175609384396	99.08490187232776	99.05612771872059	98.58158115459361	98.94232166930686	99.30094811316243	98.7168075899803	99.57812886446749	98.87568927793174	98.9497052946102	98.43233048139692	98.57610866801431	99.4242615289617	98.74978213062424	98.61131129981811	98.39575066922576	98.94155492122557	99.32624247806498	98.42326321164644	99.09107942916869	98.72666631893308	98.99925640673771	99.1179441756251	98.04899547840391	99.1821077467615
GT_22275	0.2002877893771974	0.17507985908259824	0.07377516383512331	0.2349948740316029	0.22251650332132772	0.20343544661378032	0.20185549507780662	0.1767949614472849	0.08557058520416713	0.11755338066358575	0.13547713938383138	0.12688049787191363	0.19911998953608245	0.1737197437105419	0.10451674146655801	0.09179811491550051	0.09733222428950788	0.16353033749203508	0.14675552320510146	0.19413754508244999	0.11681042434829741	0.10071310843555917	0.08573773513909788	0.1290764791568316	0.05131410382419809	0.1616282306713089	0.10400817922314669	0.11092490332975238	0.14589939278783365	0.167401855828372	0.2322634596694701	0.13653824895594227	0.1494998363959851	0.14704201330148445	0.09752232648442254	0.13086694339291619	0.19680473690329608	0.10856972880875035	0.331076728105801	0.12101452932964561	0.133802991471327	0.08742728202413792	0.0963872520891775	0.23775833323142387	0.10920705017105387	0.09963809165818814	0.08674750771693972	0.1271495508685525	0.20303930548554658	0.08674750771693972	0.15170254695905083	0.10867569044166016	0.13807815094529038	0.15804404930979293	0.069579527435253	0.17103107505769094
GT_22955	99.37147822866737	99.316788459427	98.35459626946229	99.45981295612464	99.44276113051745	99.39775381888148	99.37875523844968	99.30475694135798	98.55350023813038	98.92986742946238	99.0691708121033	99.0202978419097	99.3847554104985	99.26880465518548	98.80823073970957	98.66847060306667	98.72375823934314	99.2428394600178	99.16257748961247	99.35666915262351	98.957424737648	98.800154054899	98.57560670529175	99.02982892893381	97.68635400663256	99.22652352009604	98.81967576599652	98.90529670690668	99.14122750905085	99.26453933329728	99.45348020213149	99.10861831047941	99.17225300015963	99.15851300574057	98.71387728802856	99.07500620166546	99.38116225396989	98.83101218156412	99.63242378457613	99.01170483687895	99.07141949591708	98.61349458085087	98.72129504874067	99.48642210708624	98.89573959924152	98.77677868747926	98.53951238308973	99.0492633282916	99.4024125286121	98.59467650090963	99.19673796778353	98.89573959924152	99.10342700430593	99.19361944070643	98.16790371656947	99.26168207420267
GT_23176	28.938333300632475	26.058848027149413	13.073511208036045	32.16853946899442	31.4062734358661	29.139566516099546	29.0187277076264	26.171905983762443	14.7562300085989	19.239636696704068	21.585577634034276	20.549968904469072	28.65799562204336	25.946106821118526	17.484069355376196	15.714434772538443	16.42559475027001	24.74520099664931	22.782269118072904	28.26034572321565	19.126089307047224	16.968885028508303	14.780814827707486	20.523573746800647	9.335166742064828	24.83624057717663	17.273739835940283	18.418834470393534	22.713623629141576	25.49832124785131	32.083363007199736	21.59384352973069	23.249445040915713	22.85106072892761	16.560093194792934	21.057272725006655	28.299959941703495	18.083720880717806	40.17014040244616	19.64880120339326	21.379675647922454	15.128566428952084	16.159232833029122	32.596194767626756	18.0692590697579	16.8590950433256	15.003603994186033	20.332095999045762	29.0589743870107	14.978713744333513	23.441680030455178	17.910773879183903	21.88459440560694	24.293371810115996	12.337174374433005	25.535441885587453
GT_24398	92.74721731377996	92.7865333006843	83.78398418123206	93.88936390860543	93.54442576351852	93.3044831685528	92.89041677380749	92.31539883922636	84.46213966810542	88.31509884235894	89.60724684980732	89.18964103542446	92.81263466519812	91.91835268639136	87.19833138780484	86.28905220769633	86.82309003266327	91.94732285760877	90.82650757878	92.9290156844068	89.12355404936585	87.07793812879785	85.41144118710406	89.27701314147103	78.49224453889741	91.42644152386795	87.5644174429121	88.36539298928355	90.36906916477541	91.59335480117981	93.73059078115935	90.5042043798172	91.21749209323873	90.61274948084623	85.86778589251522	89.85580852654019	93.03100133898104	87.0889226906125	95.62132098967805	89.14483488657795	89.41846176842839	85.70106244354844	86.69970608628893	94.34339558637134	88.58445903031254	86.6093591019928	84.71673839356026	90.2880219381625	93.54442576351852	85.55685520809368	91.18614798187582	87.82783681658957	90.08491695882441	91.01992831517481	81.72328668655645	91.60838151173655
GT_24969	99.53874600418452	99.46220551672036	98.72199770726749	99.60057000416727	99.583106032475	99.53784840465956	99.53784840465956	99.46843770721921	98.91536951725703	99.21601278749877	99.31617202007716	99.27018215182036	99.53060473779611	99.46740401993644	99.10781573330996	98.99217276317836	99.04159549651375	99.4204500247975	99.37304390036626	99.51671694247906	99.18858133171142	99.07170706368268	98.91117061572862	99.28124142664083	98.20023657028132	99.42213564318153	99.10608707517729	99.16060470073539	99.3657004172815	99.44415022704621	99.5990129480952	99.31716615296273	99.37486653227921	99.37243518371339	99.06449448321993	99.2922201026119	99.52417390001483	99.14914809965421	99.71972664345485	99.24289092754228	99.30547808747205	98.94227465682822	99.03415123832598	99.60366607345581	99.14253200702454	99.07170706368268	98.92371933343198	99.26472299208659	99.5369490665331	98.92371933343198	99.38807257879657	99.14749883648794	99.32013994784266	99.41308901281936	98.68196426238744	99.45695654955698
GT_25187	99.87431355462911	99.88006225286648	99.71554964201377	99.89996386761607	99.88971310806734	99.8884145317257	99.87865018028592	99.8688024968892	99.69960857580283	99.78918016333003	99.81807611886427	99.81145543231716	99.87283388661552	99.86464347821834	99.76952040110646	99.75373446510932	99.77064047181379	99.8688024968892	99.83404654938899	99.88465169584592	99.8125406159595	99.76175783236569	99.73481189534252	99.8076120702998	99.56522384344251	99.85760242902701	99.77440824642942	99.79244183799571	99.82727882286478	99.85135971789501	99.8963881297732	99.83597679439995	99.85237085355246	99.83110857935465	99.73064703881217	99.81772109987207	99.87722150327562	99.76771692612871	99.9241748510869	99.79605106560801	99.80565672669896	99.73789333246576	99.75895627837006	99.9096161537583	99.80003663263439	99.74692500975931	99.7269493142353	99.83677443274983	99.89393365121889	99.73429482124287	99.84378114214596	99.766809915884	99.82344845259826	99.84438923402332	99.65974801176503	99.8515045881208
GT_25475	0.8004646313502065	0.7153477353426876	0.29253397881015664	0.9202169274619532	0.8921574175101007	0.8192915812545088	0.8020170155459772	0.7125787317631384	0.34787865524909567	0.4686972297485594	0.5368649012855098	0.5082843896647304	0.817706036032113	0.6828132545933245	0.4172869713572914	0.3709529654222944	0.38492342451510797	0.6460824359272268	0.6007274353663328	0.7655711540257619	0.4661982662318134	0.41607131910036	0.34652710467810344	0.5206228986458117	0.2117004819931473	0.6379840608182108	0.4225957997901036	0.4539009852393916	0.5880339193995635	0.6828132545933245	0.9095935917074012	0.554754453349331	0.5937703048787444	0.5989805935287896	0.3955516876821238	0.5389548064197116	0.8082564712242205	0.4304760603990503	1.3645126715259024	0.5114656866703927	0.5426316287699621	0.3560989827048262	0.38944310961942397	0.9491504937270042	0.4427867949839769	0.41124387595094086	0.33655588704974115	0.5164982152418678	0.8240665337050564	0.3492354587636311	0.6239024789471763	0.4614642849180125	0.5544851448741753	0.6208823739810722	0.27060919459934973	0.6801693243491187
GT_25580	1.550200490221385	1.3187313165541317	0.5359940103737302	1.7429261122369528	1.7097912614865183	1.5206728508939398	1.523600521265205	1.3392201972201836	0.6700708535594815	0.9123073411735745	1.0385301176310153	0.9703697317836354	1.550200490221385	1.3060831406934703	0.7939606193757184	0.7047306768197612	0.7241250668022627	1.1871521940462528	1.1577336857729312	1.4326126810932578	0.8637565917065222	0.7825054494636855	0.6521146988205022	1.0122674416782484	0.40198184376109686	1.1905938092832575	0.8071443490887721	0.8480122837947789	1.1444000365309352	1.2985517718667678	1.7429261122369528	1.0516590882559218	1.114951798248431	1.1588517289365385	0.7832639998342281	1.0169260642057718	1.5442501604759362	0.8341666392550285	2.564341260907276	0.9840718849160877	1.0506433636886434	0.6674759317380955	0.7411699232252709	1.736249065841718	0.8213403045022943	0.7931917927028652	0.6445663025204529	0.949911515392678	1.523600521265205	0.6661822163913317	1.180298424374356	0.8806426370567496	1.0628963791810973	1.2056217307460915	0.5318450558866468	1.3315003255173496
GT_26184	1.0287255834846953	0.9935408799688955	0.4014681352977416	1.2122526168467849	1.1573820263483017	1.0922346289246825	1.0367103323526972	0.944812047155743	0.4416104543935011	0.6058595077735351	0.6931645470396925	0.6612312131561578	1.040725673701758	0.9001921533690582	0.5431662258528093	0.49528003102045765	0.5169130308175999	0.8846454876632178	0.7837842340049646	1.026738924100993	0.6359838204891219	0.5400100533161316	0.46270571985902165	0.6681526611799176	0.2861287228278057	0.8387718778141919	0.5581393085694684	0.5994248862829485	0.7591169115728634	0.87782155430732	1.19368272557048	0.7499757514179826	0.8045568023003284	0.7717265617126486	0.4972088640025689	0.7024691231168101	1.0589859694228474	0.5468716211018273	1.7474226757699114	0.66207366705997	0.6906482446745829	0.47454806155408846	0.5159096238645663	1.294409426556838	0.6008813095483273	0.5229743721402924	0.4416104543935011	0.7151839608905617	1.117846686566349	0.4672252504174434	0.8202950951359367	0.583633987463133	0.7204034798688278	0.8068983111767865	0.35723174417091325	0.8744291780023813
GT_26300	99.66273975275352	99.6172616562018	99.06348303849393	99.70225088107345	99.69875168180978	99.66730411933388	99.66273975275352	99.61874812272345	99.22836001042637	99.42626323216402	99.4979927664088	99.46556197305433	99.67244519569424	99.60439133647611	99.35194115447459	99.26770738128184	99.29282586121373	99.57279811530746	99.54713562386411	99.64176425780735	99.41188154304326	99.34689156207435	99.21933517049398	99.48056529338503	98.72431569729625	99.57196649618302	99.36006414349214	99.39684887778358	99.54271177812758	99.60362097395729	99.70340825200078	99.5076546600013	99.53734634801108	99.55064400611172	99.32368038896675	99.49284498997663	99.66470350231486	99.37236393786793	99.80223147356669	99.46805445276969	99.50693648114412	99.24023228731699	99.30506240750191	99.71025888566275	99.38143435932481	99.34752489249543	99.19631234050395	99.46276443051482	99.66795112628496	99.22836001042637	99.56313658169783	99.41245222428641	99.5126528501399	99.5673636949002	99.00368465980097	99.60516020773068
GT_26606	0.5050880252016531	0.4442722409623497	0.18531963848775454	0.5664282345372091	0.5664282345372091	0.5170039167585461	0.5080411331056423	0.4425478528049414	0.2195677429929838	0.2949493027905668	0.3359650931468109	0.3150410754100293	0.5139989797304194	0.427325168586436	0.2613985306894442	0.23097920544228515	0.2392242250508438	0.4011484410466928	0.37474180012209984	0.47463153423634163	0.29653305490275017	0.2626746510210971	0.21659272553386982	0.320531940303709	0.1314821812362295	0.400368846430549	0.26447166473121025	0.28645795534543733	0.3632540887441682	0.42899049712703224	0.5686325657371253	0.3419857669969395	0.3736496266102286	0.3743773893637805	0.24488337173344132	0.34181939316899046	0.5021519962903014	0.26810255816050577	0.8611399917108008	0.3173882447601979	0.3438212139415522	0.22432536089943245	0.24062666130746746	0.5957592341395384	0.2792962281206636	0.2596223437414036	0.21282673100189992	0.3178230243724753	0.5180094409501396	0.22258353276258638	0.38923284088791094	0.28729600356593493	0.3476907497304163	0.38885439358572776	0.16550466103355846	0.42899049712703224
GT_27250	22.543638876879047	20.40429227400226	9.519087839694132	25.27741397614695	24.54675301036786	22.78326585976601	22.441490130008024	20.4360311978993	11.048228226567577	14.634520600301833	16.399577397895467	15.624047138094605	22.577761622287525	20.02628457481604	13.096368030247582	11.839691628333023	12.337787151283766	18.983869467268278	17.668807351039202	21.835518954327245	14.356142929862706	12.755651895040963	11.067437355330496	15.9101871684392	7.018368795118453	18.81920487618836	13.207913861903014	13.847529964891084	17.61205511404759	19.591940452062843	25.27741397614695	16.642001121818318	17.72570311814184	17.72570311814184	12.550587467473745	15.934699862290893	22.441490130008024	13.593206749718409	32.640367299605806	15.207832042676081	16.349431213655798	11.241638710428035	12.253538771750883	25.57367640395481	13.639152712795488	12.788290762738416	11.086675719619896	15.518130852067252	22.714618251000363	11.222165383104944	18.128001316868133	13.789380828691714	16.75066218057134	18.626018544519795	9.220567708686296	19.93260699994057
GT_28586	4.141478586616578	3.484066379169965	1.4486502074307854	4.64982426549366	4.530084870203714	4.034275929687329	4.0494262465937405	3.557037885406221	1.8207906895553048	2.4546149722649453	2.797499378716272	2.6086390095174665	4.125998679420502	3.484066379169965	2.1405183679966284	1.8992147244414823	1.9508358166018571	3.176188297093362	3.0873169112239194	3.827793964268568	2.3126387514851148	2.108032271088141	1.752259554180359	2.7176351522110913	1.0847496015260607	3.1972783244532064	2.1610703163355724	2.2689231692061766	3.0727409456642647	3.477504609916842	4.632536102335595	2.8014853948740424	2.9725594004172935	3.0873169112239194	2.1120665009435635	2.725391339200455	4.079890515266276	2.262435830382268	6.698153554263035	2.625223933849241	2.8268585433844264	1.799959658305708	1.9923576968655698	4.581037839274482	2.194355440940877	2.1303142060432054	1.7489003078687684	2.5227445177535848	4.019179921081106	1.7965106385394811	3.143318425537114	2.3650559584212414	2.856516771524509	3.239865337323434	1.4430839573069651	3.5503437396033246
GT_28734	98.35069804159441	98.1635714423127	95.44908922278094	98.50472867387899	98.51619230743434	98.37897049823162	98.35069804159441	98.14943469686659	96.33791084729921	97.1880712467678	97.51203273415761	97.34700247098307	98.42200503291377	98.00588683602346	96.83903214723847	96.43987808621296	96.4931370625001	97.89212855609114	97.85759847411016	98.21906616431217	97.19340394609239	96.94489311060394	96.23313718565105	97.46315016084061	94.10234484541748	97.8616893807652	96.93039814548577	97.14640792970303	97.76563745397607	98.0954647600735	98.49317782896769	97.63850389542034	97.7506559071189	97.83909446792997	96.71724710089111	97.62608786714515	98.40982547084592	96.87766291080685	99.06265196134979	97.54907630077447	97.62948035945844	96.36537363341117	96.65466658779685	98.57222448589712	97.05848969429178	96.89827444671121	95.98488599381125	97.42960398625084	98.40370105363935	96.33101402131166	97.93205538094907	97.3031477844208	97.64075453713016	97.83909446792997	94.98698867951356	98.06975344041953
GT_29107	35.97983897476478	35.66552359090148	18.241546831893665	41.251381210546306	38.35099075835117	37.20330316868838	35.934862338571364	34.11282161874446	18.652898223897406	24.961749459399837	27.809618965635728	26.85598918590434	34.90734850469161	34.02507940270332	22.81446293476048	21.765845377754353	22.745749016287185	33.54446574835504	29.909105607247326	37.20330316868838	25.88747598203293	21.932596062049964	20.211715091965456	27.088863455374995	13.545275489634538	31.931895768856716	23.369428273948404	24.345010279201745	29.420097207760755	31.720011197198154	40.308060175271876	29.745585291055725	31.38256906697803	29.460669510783365	21.238406821671283	27.043079068979875	36.159991249770975	23.264661621323594	47.60756467139402	25.882792209478307	26.52720913188322	20.369659439616008	22.370436375912455	42.10591973312967	24.724711987928405	21.271096478554067	20.054686995714555	29.01617354584693	38.258677390405076	20.086019338994547	30.630517230158326	22.780087710033214	28.14907200059329	31.340525944981174	17.52458427843958	32.29381526649014
GT_29291	86.68161097136559	84.99774460693979	70.09051182937502	88.28376169730524	87.87363621466717	86.68161097136559	86.59116007978444	85.12184660722161	73.56512044041804	79.25526233115825	81.43557040122111	80.46907846664456	86.63645024814095	84.77221411769534	76.9781955871514	74.90964552962298	75.6366623944953	83.81572331155225	82.85299663621484	86.15440751520154	78.86727691002493	76.49004535229726	73.37477325658287	80.71264659609207	62.70496498899041	83.78921173081608	77.16801423039357	78.21720989224687	82.5596802007922	84.51837065889643	88.24329679802209	81.63405515659214	82.78351614660815	82.72777135110582	76.24329730028812	81.0598934699863	86.5457402559739	77.73083730997367	91.55110496440344	80.02319189292983	81.32087925152922	73.94318964315661	75.70857316200923	88.4044322539376	77.84894308472231	76.49004535229726	73.41291247257743	80.36394704398387	86.74910980855029	73.67890939113302	83.26521461814774	78.13390245183469	81.72174119611148	83.64277163583093	69.26524513797256	84.69642164327934
GT_29468	99.8082184406361	99.81081768499769	99.52851165345501	99.84402675758146	99.82938976791988	99.82191241920934	99.81007865260307	99.79507755455332	99.53848699563598	99.67673375524103	99.71915904073883	99.70652564820183	99.80406171451067	99.79063660671112	99.63950513679643	99.6155972389665	99.63491618279204	99.7881739249578	99.74928394384636	99.8176968930064	99.69890986735017	99.62701729289054	99.5820597377991	99.70872085977946	99.32599833146874	99.7712238305605	99.65055764016117	99.67245777919412	99.740715335336	99.7714466253635	99.83970995055034	99.74805984250696	99.76558299015075	99.74484920748405	99.59800641445506	99.71703150913575	99.81338176727704	99.64264839293787	99.88449561919762	99.6973669120751	99.705398334773	99.58771148352841	99.6291882680615	99.85460155402217	99.68064336329128	99.61032626183042	99.568010818483	99.73982990182215	99.83071521968641	99.5820597377991	99.75980340068769	99.645764339581	99.72711248172712	99.7623637296282	99.48039594815687	99.77498204373732
GT_29792	99.96670298849449	99.96160240800036	99.9073979088502	99.97118254707652	99.96979998629483	99.96663791343614	99.9665073816544	99.96175204876839	99.9212450652437	99.94304051123251	99.950363906914	99.94698606828348	99.96611271505489	99.96122574070807	99.93533524441045	99.92701697883794	99.93049258183343	99.95836184151328	99.95440501442062	99.96517365206743	99.94177584551936	99.93315358922959	99.92109121819549	99.94802112475892	99.86945970954166	99.95811725424673	99.9350823180136	99.93925070383564	99.95431591541488	99.95999540598228	99.97106979138468	99.95091795298329	99.95480381537021	99.95449393973304	99.93170288882929	99.9486890274058	99.96578027719158	99.93787163582111	99.97980169539386	99.94516790815585	99.94987704903563	99.92336771736076	99.93008440187849	99.97151818494936	99.93805327355884	99.93256388044873	99.92155186077237	99.94697080565889	99.96670298849449	99.92261627113707	99.9557640457039	99.93847503376743	99.95120456227599	99.95737484192972	99.90371261279785	99.96084537988528
GT_30016	99.94530413928379	99.9449828918101	99.85797657289814	99.9552668053646	99.95087235700349	99.94811230063188	99.94509018328507	99.94155087427178	99.87041724335765	99.90776298029166	99.91936311439783	99.91565099810067	99.94519726564062	99.93838782754923	99.89523941410472	99.88978816449158	99.89275775265007	99.93754021876364	99.93018998900729	99.94657049056566	99.91153108622645	99.89327956261417	99.87825870775877	99.91852275744921	99.80898036110453	99.93246830135324	99.90100249211727	99.90543942336639	99.92669926645871	99.93511707188819	99.95348566634242	99.92748189457242	99.93107003993326	99.92790525747584	99.88783591184311	99.9187410972878	99.94811230063188	99.89666047124211	99.96752320135309	99.91620216154605	99.91705758188773	99.88014386935895	99.89390238776762	99.9569797699009	99.90681321078793	99.89085804473926	99.87267228716699	99.92389300426146	99.95029354374446	99.87873275651361	99.93246830135324	99.90291541828941	99.92246878548244	99.93153931245851	99.84941916131733	99.93643329047741
