exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.71844942456308	99.6602517616675	99.74656048117262	99.66615195174285	99.74182634631738	99.74532311669158	99.71326151008452	99.6756016747438	99.7378990386913	99.6943045127979	99.71050861843945	99.71686849383046	99.69116354455862	99.6954185522355	99.71378456219796	99.69116354455862	99.71231761327796	99.72199132967025	99.7331335348211	99.74457780754712	99.688445692235	99.73649120202401	99.70677178163417	99.66793433558172	99.7392993734332	99.6823203550834	99.68478476493434	99.66419665681268	99.69899298674744	99.6559259918443	99.74308065632832	99.68401669098844	99.72788438814682	99.70305010604972	99.71510537349545	99.7095203321566	99.67433615041806	99.708883229567	99.70151014072567	99.67890040253634	99.67764770540224	99.71465420237384	99.6471091077473	99.73391214869484	99.69078748317324	99.70740904003422	99.70506266091192	99.71298215935022	99.72151713522332	99.70909575175351	99.74308065632832	99.70158278789098	99.74383032286521	99.65726281174064	99.70703933111525	99.6697072349741
GT_20300	0.11887295188735078	0.09859321544103111	0.1321100971731038	0.1001442778091133	0.12968458639691202	0.13146744664262877	0.11677558597559423	0.10316883326534212	0.12773885792174466	0.10952114838460421	0.1155927219873189	0.11826577442830323	0.10840507802620888	0.10994933073776543	0.11694656911763518	0.10840507802620888	0.11627831003324766	0.12033117378974188	0.12539350131785468	0.13108335589393194	0.10740509281372287	0.12705546917997854	0.11418663571231627	0.10073219032557615	0.12842591765569572	0.10535556973881267	0.10623281008822032	0.09965697007033977	0.11118969219357103	0.09725573604535237	0.13044569343004525	0.1059740434990039	0.12303113919091589	0.11277356752579974	0.11754698173642425	0.11517066960176295	0.10281716930980382	0.11499526904908852	0.11217699036029696	0.10418022216305124	0.10382511434414865	0.1173035875655906	0.09481975005800478	0.1257609410701195	0.10824656954038475	0.1144357783249743	0.11337676980262179	0.11663329077943488	0.12021386143298998	0.1150373408323492	0.13031853316829076	0.11210178589578161	0.1307003858229125	0.09754080441431467	0.11429284699746554	0.10127413855228906
GT_20986	86.6025309775487	84.28377356938242	87.78755680829165	84.48963891682165	87.58723310645537	87.73511148617035	86.39296011680447	84.87596569180236	87.4270964678756	85.62787446201028	86.25967627671254	86.55430267747751	85.49819593261908	85.66988664911129	86.41733670766564	85.49819593261908	86.35704524286804	86.76597500226055	87.21083252599786	87.70355138320298	85.38888192125165	87.34636680482424	86.13641537326401	84.57264072486738	87.48601761152503	85.14351662744889	85.25434934843294	84.41269860270897	85.8205813664746	84.10182277450302	87.65079605460348	85.21132921212869	87.00796989278504	85.9854036318021	86.47169247885058	86.23433728909964	84.81317984319865	86.22129052542353	85.9124302249313	85.0071215223549	84.94478357419526	86.45454735067267	83.75938679880785	87.25433774713221	85.48002421005451	86.14880129886012	86.04817126071842	86.3857835201551	86.73229823216579	86.22709036922843	87.64022168347174	85.93088777902396	87.67192148084374	84.15398235453426	86.14224520134584	84.6362408762458
GT_21301	98.5656596407003	98.27413004953	98.70675436996684	98.30206318378961	98.68412234134124	98.7030092214902	98.53936557617509	98.35027707759119	98.66432082591695	98.44344939847608	98.52878626537522	98.55631047948552	98.43105572555577	98.45165826541155	98.54392663626362	98.42879192010417	98.53549522598205	98.58349763419326	98.63833563038769	98.69925337024996	98.4151414346648	98.65722405773619	98.50845479565062	98.31019392742513	98.67074031893817	98.38399980719626	98.39714423322009	98.29553091810757	98.46886886234661	98.25246525435179	98.69170944037239	98.39560330554404	98.61252025309251	98.49061658172656	98.55074192793593	98.52089122644946	98.34551689947881	98.51928941078415	98.48060317783522	98.36839999523906	98.36133185324691	98.54620190137891	98.2083313130878	98.6429187594188	98.42728093107844	98.51058317114274	98.49871588349951	98.5400681927866	98.58145061489641	98.51982353909682	98.69044792819767	98.47932406183052	98.6929697534068	98.25748841141811	98.50811846265573	98.31990032025892
GT_21394	97.99678163645615	97.5935988397874	98.19367661280648	97.63002244546904	98.16047026528821	98.18499557998437	97.96027481420019	97.69797064405691	98.13293784457198	97.82820738354458	97.93968519973254	97.98621047203316	97.80683825128378	97.83649121588715	97.9646605919029	97.80631449333808	97.95367879179788	98.02155240202198	98.09863653345367	98.17976731835124	97.78684926032408	98.12217194830313	97.91550017862961	97.64466539304517	98.14275337899915	97.74472169828292	97.76294773133736	97.61869823289288	97.861668697807	97.56128074185743	98.16926641368991	97.75653150696755	98.06279011785156	97.88996605592814	97.97364682122611	97.9341356621008	97.68806644094592	97.93055154269975	97.87871669420957	97.7209196057171	97.7111118245533	97.97025120492515	97.50013508896086	98.10500129869114	97.80369386894476	97.91876778180453	97.90203476248611	97.95905490123081	98.01823543863392	97.93154087280547	98.16926641368991	97.87909683999737	98.17452427630951	97.57055742394094	97.91708792681136	97.65586908482055
GT_21462	1.1477563017801402	0.9527028870418585	1.2728758612081805	0.968496801741397	1.2521809993599995	1.26919945078339	1.1267581702030598	0.997485460159403	1.232412610011719	1.0572972181080844	1.1187627059134675	1.1405766478367039	1.0486488026843468	1.0626740985977905	1.1301630944016152	1.047382894052248	1.123227806941623	1.161969458347261	1.2094470183591954	1.2643138710729886	1.0383128792194831	1.2258918804777557	1.1029396876967634	0.9731912195864392	1.2383702622611905	1.0179425199428997	1.026340321197478	0.9638248081307689	1.074546729741576	0.9407975452418504	1.25702029194245	1.0248533902541601	1.186331711927637	1.0897695196801669	1.135358069093646	1.1125678928430072	0.9945964388040611	1.1112927610053847	1.0834718034241373	1.00814978753029	1.0037735352539305	1.132484250894197	0.917427206699381	1.212952474041358	1.0458657994105562	1.1053723466992869	1.096153062759886	1.126894172253559	1.160568355668252	1.1116281818487022	1.25702029194245	1.0822296541226193	1.2594468577184537	0.943531785301982	1.1029230439164013	0.9788542695215422
GT_21471	0.9368508886756614	0.776792842097745	1.0384678993671155	0.7904592328977363	1.0205577512671529	1.0354614218511107	0.9195641351470252	0.8133745238391046	1.0048944671109865	0.8622426716940894	0.9123629648975448	0.9300778409095134	0.8547620653496532	0.8664265692450613	0.9216797083232035	0.8543483678135231	0.9166769343646719	0.9473312314134811	0.9870802422350469	1.0314661794068627	0.8467306698329494	1.0005322029493873	0.8996230023654519	0.7939129357066995	1.0102516965672756	0.8304894275313103	0.8365433726053134	0.7866392639943889	0.8762320766825824	0.766325728473796	1.0264935723829183	0.8357336585670733	0.9672373448223432	0.8885631290731457	0.9262613354444931	0.9074102980278392	0.810621678386171	0.9061488960439099	0.8834712327422426	0.821688813041364	0.8189080604137582	0.9238001032621105	0.7487067218847769	0.989469176240091	0.8533149922127121	0.9015295144702362	0.8944682995956812	0.919230537339998	0.9471021678147691	0.9066422810739742	1.0255019015380415	0.8824029451395914	1.0284797619634856	0.769301968789762	0.8998134736526655	0.7981544623861874
GT_21893	99.78521745148522	99.74091134976852	99.8065808267347	99.74541435473269	99.8033493310941	99.80601443897025	99.78117717561098	99.75262608742536	99.80006395431549	99.76655764089047	99.78000128831727	99.78364197816263	99.76496014028744	99.76791830253254	99.78186906815813	99.76450171160661	99.78059001797438	99.78786952792643	99.7962279280726	99.80544639589019	99.7624855750706	99.799185164003	99.77651053128713	99.7464043730755	99.80103588733655	99.75751726579654	99.75951691070647	99.74417140888521	99.77061593404282	99.737609856553	99.8043053244941	99.75951691070647	99.79221723495814	99.77387517998139	99.7830085647969	99.77844161647836	99.7520229088401	99.77813106305688	99.77239695210754	99.75526273385337	99.75430721270544	99.78218766651415	99.73114244355584	99.79662472336103	99.76427216286729	99.77688450005486	99.77510428180194	99.78131040172292	99.78766270816763	99.77830664658005	99.80411449760354	99.77200853707042	99.8046864218506	99.73812049638585	99.77653434792174	99.74800496909127
GT_22061	98.95829703435689	98.74495032850582	99.06068205124063	98.76535899034002	99.04418384304398	99.05704033157767	98.93912325603632	98.80057784894231	99.02974731287765	98.86942982795213	98.92985826961149	98.95198637825979	98.8587371510208	98.87433144896907	98.94129921635259	98.85818612209334	98.93552967275643	98.97080575911075	99.01175609384396	99.05429986772867	98.84822251363182	99.02457294376977	98.91558139945948	98.77248352067518	99.03442769422898	98.82577248486096	98.83480392129943	98.75939070101069	98.8870312958491	98.7291192959668	99.04879525323352	98.8325525182496	98.99197399022664	98.90217700541311	98.94640172124397	98.92532559052357	98.79710109549588	98.92331219899006	98.89626326334466	98.81324122168756	98.80865171540975	98.9442361362615	98.69686357905564	99.01461861525539	98.85680739898856	98.91796844884713	98.90893249358152	98.93835421419206	98.96956160508398	98.92409201857524	99.04879525323352	98.89559683254959	99.05155151570115	98.73279001780215	98.91631768858697	98.77897866490433
GT_22275	0.13243980615065062	0.1097410050804511	0.14704201330148445	0.1116849269337082	0.14448357704503212	0.14661248723668555	0.130055807104705	0.11494545437436623	0.14238553595555078	0.12193276440110423	0.1289349321094646	0.13166707947556924	0.12080814364072866	0.12246912316887507	0.13032562643564877	0.12074924089905056	0.12959681404042467	0.13409692074118856	0.13963539593160948	0.146041734074791	0.11969388314863855	0.14155486267393225	0.12719800211796684	0.11223098351545499	0.14301173370818338	0.11738151136802795	0.11830105685146103	0.11114152421820625	0.12389585543866677	0.10835811505215572	0.14518976164775735	0.11807049813794199	0.13700509041421383	0.1256681601803331	0.13096270274130709	0.1283546433170805	0.11455369435502805	0.12812794487517118	0.12498059729665317	0.11618543349998392	0.11567656254725674	0.13065970462568682	0.10564433938158918	0.14011281206762452	0.12060210950976138	0.1274852114429949	0.12644811202884879	0.1299607100114651	0.13393354718579104	0.1282295188226023	0.14518976164775735	0.12486636931582693	0.14561512567576293	0.10867569044166016	0.12730271975514976	0.11283472640670913
GT_22955	99.06646527005843	98.87637719757224	99.15851300574057	98.89360461866048	99.14371825026221	99.15606493299897	99.04949320742023	98.92572404376816	99.13077188189537	98.98673136016424	99.04048700185102	99.06125785602657	98.97738375569801	98.99137339845906	99.0517889731244	98.97688941932233	99.04650048019113	99.07813330860448	99.11420861388777	99.1527898484693	98.96795081680621	99.12570845746161	99.02856735612117	98.89999734630217	99.13538781401033	98.94780964758306	98.95641673077031	98.88824929392338	99.00288660202874	98.86108583479947	99.14785358047554	98.95389249280223	99.0973326043423	99.01653082618301	99.05602167095094	99.03688419015172	98.92156479041336	99.03571913756846	99.01080856573098	98.93656674095162	98.93193319044484	99.05396486335668	98.8321398883325	99.11763151575076	98.97565254348547	99.02999017583014	99.02239758179341	99.04914836807976	99.0767944044221	99.03601053148697	99.14785358047554	99.01068900212805	99.15032526846173	98.86547566512252	99.02900762404546	98.90529670690668
GT_23176	21.134485752024037	18.170681173494234	22.937255635639776	18.433513117201255	22.628022338497566	22.868281456279117	20.834928456274074	18.863137139086092	22.364110956845444	19.795684884848654	20.68933182447933	21.041043733848955	19.64494698526917	19.8616632253022	20.87119334996144	19.63338775818199	20.778608724824586	21.346864369982477	22.035216766017903	22.81664666191754	19.498909858668522	22.270993374329173	20.476573096834315	18.50704216836354	22.45750538771168	19.194156229612407	19.315619813205924	18.34557697791592	20.052760949168782	17.98267749112068	22.73077129928593	19.285199210079494	21.70980685186126	20.27481411901388	20.951948312505777	20.619313454905967	18.818339292999376	20.588361412234402	20.18223370444581	19.028096029457316	18.96798363054288	20.917599423803836	17.61123300836376	22.093992596806455	19.617983451941754	20.50814673000004	20.36969081349072	20.824863118173802	21.330472494918503	20.60133710917155	22.713623629141576	20.176335053650334	22.765094044641838	18.025927728237054	20.491982485412013	18.59557600487463
GT_24398	89.7798949874435	87.92148475248531	90.703725245073	88.09667989549624	90.5544410309313	90.67073506927902	89.6106567531143	88.40048695701456	90.42417385517011	88.99748935386324	89.53312233486321	89.72600625629684	88.90872451578628	89.03806407516299	89.632229845979	88.89909086430924	89.5844888684853	89.90022953649787	90.25800931570862	90.6459235515298	88.81690882583588	90.37756521172973	89.40820666888267	88.15798679382591	90.46637008093148	88.61405171530625	88.69753479860324	88.04538130176087	89.15073973720823	87.78601512031236	90.60443950034687	88.67793990102875	90.08927743062866	89.29161187588218	89.6763873743316	89.4889979659047	88.36539298928355	89.47808491187924	89.2307659883917	88.51514878520302	88.46541750110684	89.65829163284637	87.51115019056695	90.28373947818824	88.88462665730923	89.42423543330544	89.34605619096871	89.6106567531143	89.88248188944192	89.47923412506502	90.59612292695837	89.2284197016685	90.62105287233526	87.81739297142495	89.40950709582106	88.21394447631563
GT_24969	99.2985401859481	99.1540769328063	99.36815769217313	99.16869421263347	99.35640077315787	99.36508461633673	99.28567035520473	99.19171918397424	99.34633181075071	99.23866008236186	99.27862345127593	99.29461810731183	99.23068721161317	99.24123816522132	99.28653559013092	99.23087356479189	99.28315527849595	99.30699189722205	99.33481707361634	99.36323364713114	99.2241365494218	99.3434718251209	99.26928616240205	99.17351076248356	99.34981054562104	99.2091466394366	99.2148725503507	99.16384982992714	99.24982995935042	99.14336179963271	99.35951560904111	99.21296849788943	99.32112835167925	99.25994101219396	99.28998613718217	99.27643457554765	99.18897422301615	99.2744589507966	99.25684094749299	99.20028635382725	99.19757025202902	99.28895271641152	99.121526257496	99.33675009349733	99.22975477348139	99.27128680743098	99.26516833587633	99.28463069809813	99.30615129677071	99.27511808664423	99.35951560904111	99.2563455445328	99.36137731647503	99.14584640398506	99.27032585099566	99.17710500416162
GT_25187	99.8196212293564	99.78239658388397	99.83756819852692	99.78618011408801	99.8348535589166	99.83709240271791	99.81627170985415	99.79223946679728	99.83209362722343	99.8038966896939	99.81526155274632	99.81829765515637	99.80255420323178	99.80508763818462	99.81683052396193	99.8021689537206	99.8157336474306	99.82180583411142	99.82887107707371	99.83661521548697	99.80047464721453	99.83135538086361	99.81237209297214	99.78690814154132	99.83291011765687	99.79634899225445	99.79802905790264	99.78513576735033	99.80730711358002	99.77962255722768	99.83565665052456	99.79802905790264	99.82541667495528	99.81006916096511	99.81776551503727	99.81389471049062	99.79173267693469	99.81366781603309	99.80885037828831	99.79445476217421	99.79365194089092	99.81716499775989	99.77418833209315	99.82928765034846	99.80197604773355	99.81264907619187	99.81119106605675	99.81640598023938	99.82167550582169	99.81380398581898	99.83549634472521	99.80845405421734	99.83597679439995	99.78005161606927	99.81226061341584	99.78825363636832
GT_25475	0.5349129363319862	0.4436486175396343	0.5937703048787444	0.4510418572460471	0.58291829301366	0.5908951924831911	0.5251947156107896	0.46416352694364843	0.5742115501427396	0.4927531025542181	0.5196123278879546	0.5319336249041218	0.48739542515654555	0.49431175774415975	0.5257689934939742	0.4876323085352778	0.5232849585697904	0.54118419701319	0.56398874161382	0.5891767721348968	0.48326845371284377	0.571430599348444	0.5134182572121582	0.4534599479624993	0.577286139436859	0.47396549846052577	0.4778972763859175	0.4484185776694106	0.5001094079962303	0.43765074931873726	0.585754820996157	0.4765058973669361	0.5531405513869082	0.5068973271194422	0.5284572267567372	0.5181001294094885	0.46236229176437543	0.5170944300947373	0.5045020005996717	0.4689250682744071	0.46710544214795546	0.5275596333420709	0.4267252317464245	0.5656341153855026	0.4869220018758545	0.51463554191586	0.5101706606087169	0.5243026344175111	0.5406588107816491	0.5173456727097379	0.585754820996157	0.504410097897863	0.5874633197027551	0.4393561401161512	0.5140031323033933	0.4556694084160911
GT_25580	1.020372305611876	0.8471915635131992	1.1323109238280424	0.8612515204339585	1.1117263790454923	1.1268576886980046	1.0019231718134878	0.8857719591740862	1.0952081214293177	0.940539537843486	0.9910245664602193	1.014716709085978	0.9303586243600996	0.9435011815132326	1.0036197074329296	0.9305836764549085	0.9984179449867623	1.0330244963934596	1.0758102639046168	1.1235982185663234	0.9225156775411689	1.0888793218006985	0.9799619753888548	0.8658496675615487	1.1010414702487061	0.9052719800986092	0.9118660483728341	0.8554343278712749	0.9545167164564389	0.8357838328936006	1.1171072161182987	0.9096627547998131	1.0552217809260707	0.9676462077689232	1.0082389370196867	0.9885721717184934	0.8823491317129478	0.9866622829534086	0.9626872733737487	0.8952527341562581	0.8913621410800302	1.0068996317237895	0.815000676112338	1.0789326176467293	0.929234172365819	0.981903528570356	0.9738363136933086	1.0005921713330201	1.0312787722324581	0.9873780627695009	1.1160289927039884	0.9630947035304035	1.120348069719556	0.8390275523470627	0.9809396869102901	0.8700509138910894
GT_26184	0.6994104172718191	0.5802440410320729	0.7762264677968588	0.5899001050155792	0.7628042578042157	0.7732236470416431	0.6871406539171673	0.6076262883548288	0.7514309615148884	0.6445258224613807	0.6809623227447014	0.6958586379386417	0.6386119952959647	0.6471890667944868	0.68830788077383	0.6381474168840147	0.685061207299375	0.7086264360968402	0.737718857089857	0.7709790979250448	0.6325986001891253	0.7474358605664727	0.6721138399284868	0.593058196886383	0.7550812579507632	0.6198371019614601	0.625578160024271	0.5870436219577726	0.6544504343402977	0.5729661636784612	0.7672525405705904	0.6240622520641194	0.7235533249421182	0.663842267380354	0.6916536752555367	0.6779966228586601	0.6052717163009165	0.6774214504089718	0.6599495210345515	0.6138504415413897	0.6114718990683912	0.6904808140758655	0.5586815860906185	0.739867297750968	0.6372192672300149	0.6734087900183062	0.6678995317930371	0.686724263734031	0.7072535298975056	0.6772161491433788	0.7665093766687598	0.6599495210345515	0.7687410139104662	0.5751957909216379	0.6723481749088774	0.5962330945277562
GT_26300	99.4925985520337	99.3885968065019	99.54315609154126	99.39860272476442	99.53418762455951	99.54093021894988	99.48370969715933	99.41558114514729	99.52757610993909	99.44959340316024	99.47749702147975	99.49037524246026	99.44327669185273	99.45119472606258	99.4838977580776	99.44368203130234	99.48151060959064	99.49872390673879	99.51923864390984	99.53958951719437	99.43852597654117	99.52527468929381	99.47165123254868	99.4023853560956	99.53009484916652	99.42793204014897	99.43235863768666	99.39508994720848	99.45742208770427	99.38023253766988	99.53689641049307	99.43070266881362	99.50956471880434	99.46458773559657	99.48639873477816	99.47641728298636	99.41302235503821	99.47530346907114	99.46243819107428	99.42122771274006	99.41953946140407	99.4858370683112	99.36439607684451	99.52063832141933	99.44300630241028	99.47292478271007	99.46803830519052	99.4825170605808	99.49823659766832	99.47546272952886	99.53689641049307	99.46247082388318	99.53824491811642	99.3826338649456	99.47222030255772	99.40499023815188
GT_26606	0.333521577561801	0.27685899848845746	0.37075264276050385	0.2812066330028076	0.3639616779287237	0.3689534025941258	0.3278089257730815	0.2898248446309124	0.358688050880199	0.30741001470948737	0.3242191083509957	0.33206397860989845	0.3044316693500107	0.3086094703957631	0.3282080133387502	0.3041354216577705	0.32661456282830503	0.3380149795076569	0.35160368155850613	0.36787803689489845	0.301628892327513	0.3564265229472499	0.32072700953740774	0.2829922458568312	0.3606128150697959	0.29581211921020156	0.2982704558982535	0.27984073360430595	0.31231190335909403	0.27310984197090166	0.366092695756001	0.29740049045981676	0.3454983193503145	0.316693830245485	0.3299697595388246	0.3232147074172471	0.2882768167794272	0.3228805967949395	0.31471538728456694	0.29251825864266523	0.29123933403437086	0.3292879703131079	0.266280939375966	0.35297496203684964	0.30383946137065926	0.32103936647356623	0.31822935430016835	0.3274103218875552	0.33727558840437905	0.32303778241842146	0.3657366647832664	0.31494524992378425	0.36680579395829344	0.27417583294461845	0.32085874816089377	0.28451197687610413
GT_27250	16.156692976123026	13.777775645743207	17.626229723395028	13.964445607961299	17.37245675211429	17.5695850611726	15.915087260075047	14.32615157645758	17.156249637282333	15.072953082079133	15.783213786085126	16.080771773419798	14.945265409814287	15.12929392361193	15.941241747794809	14.942162243808824	15.86451195308678	16.326071912295102	16.887284545747523	17.52719563406457	14.830801675901439	17.0800455354724	15.61901890552561	14.034991165969842	17.23272307209657	14.585787872793738	14.683388158923979	13.905884760100262	15.269323790208958	13.616163406160453	17.442658464736756	14.658937514076834	16.621690094557362	15.450237896409428	16.005139225923816	15.732979137948073	14.284251360526001	15.715185223501523	15.386560586271084	14.452466564861016	14.40423778039218	15.98053877225108	13.320264140777063	16.93531168986421	14.926654380259723	15.649006669251595	15.53334018738737	15.900390654962598	16.3060710409803	15.720036484923162	17.442658464736756	15.375439158691378	17.48488678474736	13.65065961798822	15.623443680550578	14.09991965355594
GT_28586	2.735116834127328	2.277601225262602	3.029411783121319	2.3126387514851148	2.9753772942264183	3.0151006962038145	2.6877821036855774	2.3808924723691756	2.931989540776018	2.5251470984201605	2.657458473915728	2.722156983241539	2.4970570156073473	2.532368221098287	2.689698446648012	2.4982461117428407	2.6772659261295706	2.7677793446824497	2.881007032895131	3.0065455087841118	2.47633689038458	2.9167418633245514	2.6285219661775248	2.327022587741558	2.947314507734134	2.431340764516999	2.4499428209507434	2.3016333651808605	2.5605405163134973	2.2473690919422658	2.9895056470074093	2.442950845675084	2.8268585433844264	2.5950279464222055	2.7031500947647458	2.651307774724848	2.3707000220438426	2.64642863797357	2.5834821918145288	2.404841391010841	2.395690413008794	2.699300106731466	2.190167548846157	2.89058594423838	2.4946804775611566	2.6348169527492935	2.6117421092736204	2.6829970529039793	2.76383992256979	2.6478442610010884	2.9895056470074093	2.5834821918145288	2.998013845862932	2.2559666120867137	2.63094438802457	2.3381464686273397
GT_28734	97.53854763734509	97.05011393764144	97.78052148326398	97.09176268511463	97.73989476091	97.76776970019837	97.49658635905003	97.17469641667883	97.70730870741299	97.33562944964073	97.464507988181	97.52974008419451	97.3057092202105	97.3425852516144	97.4980756384749	97.3063492094652	97.48733352997576	97.57115949609883	97.66314613209342	97.7635032176049	97.28321622406241	97.69194529555617	97.44174681063721	97.10963282316732	97.71822138501936	97.23177334114091	97.25663508242917	97.07517207819795	97.37398052682387	97.0078871211827	97.75280212157031	97.24488563297268	97.62269063799863	97.4094850095518	97.51084785604914	97.45967693923234	97.15856507557821	97.45846777689661	97.39357393408366	97.20138458463661	97.1880712467678	97.50758660521018	96.93330245608945	97.67204457285303	97.30250705561986	97.44437006758616	97.4218545044002	97.49300856353777	97.56478702133427	97.45937470118469	97.7506559071189	97.39775397351497	97.75708854990641	97.0192045497605	97.44357196244404	97.12330654264865
GT_29107	27.69702883874501	24.09408278699936	29.847725101153	24.399010442024537	29.501274378732006	29.78641703018066	27.329423041844542	24.943462076812185	29.157173624108907	26.065867600462244	27.205954766296287	27.560342820131183	25.915590197076543	26.164793226325976	27.385219058623168	25.882792209478307	27.273698008503956	27.951980762330823	28.765393371400144	29.704785844730747	25.72853737235138	29.066484427648128	26.905718378933102	24.489190831253417	29.268241751557994	25.338608935384073	25.48669159744724	24.327028247685593	26.38233275833152	23.86266452247037	29.602928768234772	25.48669159744724	28.36684579076087	26.669011752187576	27.492156743962752	27.080425830047698	24.906914155951178	27.051509374763878	26.54624697177742	25.163500571590436	25.071661528677	27.41921656915869	23.421934415634762	28.815445942436845	25.854701157704657	26.949253309420445	26.784057260010062	27.329423041844542	27.922490025875117	27.06596517380119	29.602928768234772	26.508180017941914	29.62328398802367	23.89816778569271	26.900917247907795	24.597704205141767
GT_29291	81.11605327173115	78.0503658138786	82.67188384185741	78.35002495073982	82.4044655742057	82.60182358032456	80.83208338842454	78.83470620648593	82.1839130350902	79.8194698600995	80.67556347264913	81.02613619930575	79.64983793483677	79.87839467622166	80.85287947406952	79.64983793483677	80.77338354802214	81.28747975906006	81.91061187983243	82.5596802007922	79.50302770175267	82.11230671675013	80.47663145438851	78.43273627162608	82.26242046217929	79.18291764876906	79.31140197729017	78.25046868237018	80.05829438500167	77.83209830599903	82.47515195995088	79.27933594032305	81.61940916296587	80.27760180035133	80.93212430253047	80.62031397732491	78.76945467904311	80.59073490603228	80.19630242774119	79.00529289016133	78.94042678339356	80.90196539482837	77.39092100111048	81.9612011353058	79.6260841587222	80.51711605811992	80.37598367395663	80.80748398672469	81.28005140947784	80.5964625612102	82.47515195995088	80.18854648297075	82.51745634367353	77.88260516222032	80.4924495878503	78.51521825226602
GT_29468	99.72106696832938	99.66357229460515	99.7487950168369	99.66909308461607	99.74460055177465	99.74805984250696	99.71585798280076	99.67861628533151	99.74046266146831	99.6969983813956	99.71398416430442	99.71922740456976	99.69462916729692	99.69854320991922	99.71665236868462	99.69410844485718	99.71520007624137	99.72471011709445	99.73535729297863	99.7470762706053	99.6915666024803	99.73906855889781	99.70977589162727	99.67069959501005	99.74159776327247	99.68527272659544	99.6878662752752	99.66780225397076	99.7019722884626	99.65928865820139	99.74584141793977	99.68756226113112	99.7302831426781	99.70622187691207	99.71813158919022	99.7122206491142	99.67767639020308	99.71197534738549	99.70432068920549	99.68219397737379	99.68079876345728	99.71723809975283	99.65089753515414	99.73612943594588	99.69373595837689	99.7102876526613	99.70802204500525	99.71596172415985	99.72417340062752	99.71204545486042	99.74559372671699	99.70403265386288	99.74633607899915	99.66028198918578	99.70980679929797	99.67261714941489
GT_29792	99.94919981659531	99.93871474987841	99.95427130067114	99.93972317364745	99.95346074683499	99.95409240576645	99.94829310757054	99.94149101941939	99.95277432622343	99.94485931729012	99.94782097454278	99.9489388309663	99.94434566394162	99.94510097034865	99.94840653806645	99.94430490926815	99.94810983392705	99.9498525812385	99.95184333182138	99.95395777567015	99.94379980904469	99.95249693285602	99.94714822725099	99.94007511444795	99.95298130821503	99.94270597631947	99.94317932395077	99.93942831219039	99.94569385718904	99.93793224079674	99.95373251463201	99.94304051123251	99.95094190122214	99.94648313663248	99.94865145166551	99.94759448504666	99.94131945578522	99.94753370870151	99.94617537733569	99.94208755394654	99.94183264423326	99.94853228028146	99.93633714028037	99.9520075699734	99.94422331041758	99.94724968929316	99.94678589105092	99.94826155488813	99.9497791061953	99.9475305079958	99.95368733040732	99.9461425330641	99.95377765479383	99.93811370146022	99.94716112212375	99.94036682916663
GT_30016	99.9201656032718	99.9038579885088	99.9281861263923	99.90525472941741	99.92691354371367	99.92797557744751	99.9187708255709	99.90812224796208	99.92583586141922	99.91332535641813	99.91813425881692	99.91971641435511	99.91264615259259	99.91381027263888	99.91898850118424	99.91247552236065	99.91853269469244	99.92128722109811	99.92430037762773	99.92769388565577	99.91176814555415	99.92536394813732	99.91704240588697	99.90585367067288	99.92619684172229	99.91002949383854	99.91072902483612	99.90497701252843	99.91476159276972	99.9025358103229	99.927340222254	99.91064188150716	99.92295899035804	99.91601030512702	99.91938278286554	99.91769373015251	99.90780796539428	99.91763347482949	99.91546561401748	99.909103041512	99.90861395931033	99.9191464445451	99.90003195480436	99.92459527994852	99.91239008240895	99.91714226359201	99.91645728911806	99.91878073258349	99.9210949682713	99.91767364994016	99.927340222254	99.91538309047193	99.92741109295096	99.90282065499889	99.9169791426808	99.90635751161338
