exon_id	Retina - Eye	RPE/Choroid/Sclera - Eye	Subcutaneous - Adipose	Visceral (Omentum) - Adipose	Adrenal Gland	Aorta - Artery	Coronary - Artery	Tibial - Artery	Bladder	Amygdala - Brain	Anterior cingulate - Brain	Caudate nucleus - Brain	Cerebellar Hemisphere - Brain	Cerebellum - Brain	Cortex - Brain	Frontal Cortex - Brain	Hippocampus - Brain	Hypothalamus - Brain	Nucleus accumbens - Brain	Putamen - Brain	Spinal cord (C1) - Brain	Substantia nigra - Brain	Mammary Tissue - Breast	EBV-xform lymphocytes - Cells	Leukemia (CML) - Cells	Xform. fibroblasts - Cells	Ectocervix - Cervix	Endocervix - Cervix	Sigmoid - Colon	Transverse - Colon	Gastroesoph. Junc. - Esophagus	Mucosa - Esophagus	Muscularis - Esophagus	Fallopian Tube	Atrial Appendage - Heart	Left Ventricle - Heart	Cortex - Kidney	Liver	Lung	Minor Salivary Gland	Skeletal - Muscle	Tibial - Nerve	Ovary	Pancreas	Pituitary	Prostate	Not Sun Exposed - Skin	Sun Exposed (Lower leg) - Skin	Ileum - Small Intestine	Spleen	Stomach	Testis	Thyroid	Uterus	Vagina	Whole Blood
GT_20260	99.82837358930556	99.7384091172202	99.4350794512019	99.84909938724446	99.73352312537519	99.71115975322876	99.52386444393471	99.77452303413547	99.68092569420722	99.50882451602669	99.77320100705896	99.73209184727092	99.59404138390235	99.70836012090038	99.68935428196437	99.86311986945627	99.61255955646445	99.73235264871789	99.63841911203389	99.65792927940156	99.67827466170183	99.7718712463346	99.65826202875047	99.69198927544576	99.63736208689788	99.55258296990937	99.50306346658616	99.84248449067724	99.62076346146802	99.31936870619954	99.70475288800998	99.61481435867049	99.45871065149586	99.57546833624234	99.7889792151994	99.62843296420903	99.71933909715068	99.72562243855563	99.46290037412435	99.70890094566037	99.80135213335649	99.86150860435006	99.59087043758886	99.37748856286524	99.701437475928	99.78691278296368	99.67936891192177	99.5266329755931	99.84000795095466	99.82904155337344	99.59797066811743	99.68463129917676	99.82120071674994	99.7831421891171	99.83299518771913	99.65018629549623
GT_20300	0.19741838013042587	0.12899080166769225	0.058438026565189566	0.2227755757485193	0.1256383418245051	0.11721780397927668	0.06925396946513396	0.14649732903076745	0.10530419330541481	0.06804807267270137	0.14851098152145312	0.1245403062338183	0.08223044421827817	0.11415705341615778	0.10649220785807775	0.2436661945174079	0.08667933022440143	0.125945064005223	0.09235457164493059	0.09744568899472962	0.10231686845043181	0.14606939172175767	0.09773131359417297	0.10973503094669007	0.09226450883007097	0.07458548078615831	0.0675188759190036	0.211768551027912	0.0893411551313762	0.04883149210024361	0.11365878859943411	0.08804312926781661	0.06100219887800123	0.07816211498525488	0.1599343222932406	0.08995342665160742	0.1185834324302479	0.12249232206860702	0.06293739780444277	0.11513556812606518	0.17023164068660063	0.2446175441634837	0.08271327786938872	0.05341936295898497	0.11133892869988073	0.15776602605811482	0.10372387723856416	0.07075688169520972	0.21012401792455554	0.19741838013042587	0.08287485109141372	0.10664815012563572	0.18584153523450275	0.15291949836328328	0.1997408373443997	0.09603002660341105
GT_20986	91.39690350120117	87.39485765142452	76.48571086938317	92.44018035403101	87.25433774713221	86.52017094552056	79.24326911695485	89.00845503475043	85.20517501795179	78.46168379238438	88.76731788522282	87.25976700510839	81.60846556980998	86.02874219520767	85.29114132723676	92.86552891684958	82.33004914081683	87.13439348654391	83.54571658681196	83.94450851390077	84.91978874737983	88.63027205621596	84.15398235453426	85.91907727541872	83.43803767630001	80.28344865254364	78.39559741214568	91.87579253389109	83.0016704056328	72.79374562993414	86.20242686003809	82.72432716334875	77.31827224400034	81.54976406754908	89.56873504623218	83.24824164238929	86.65908285660299	86.99692674083992	77.2496947757499	86.11936955318808	90.08620124194765	92.9683609623378	81.43192637481712	75.19767945271467	85.87545438547666	89.42184310739269	85.32174324970873	79.46724939899138	91.93391599090327	91.42756857710398	82.04411837119382	85.27275484287063	91.05297701780825	89.32911201656589	91.5794125848595	83.87859029020757
GT_21301	99.11186540214813	98.6891852157728	97.33432304375663	99.20314806137303	98.66689228487	98.47895840542294	97.6175502121784	98.85144724464034	98.40022172224936	97.47260229740135	98.80854182086412	98.63242060065511	97.80525488847994	98.48534491221864	98.45963939312645	99.28233844607189	98.01680160035248	98.5732333417342	98.19106689160553	98.25246525435179	98.46850073101517	98.81770419949474	98.28568619141178	98.47859266244929	98.17538936266061	97.684743453357	97.55778007851241	99.19694846317148	98.00537964808827	96.75343599972314	98.49937009522702	98.03945357806155	97.33432304375663	97.92756968976234	98.89922210294326	98.12036165042888	98.60515214763687	98.6078359112362	97.26245067640652	98.50861172549153	98.93066378108092	99.29338613712528	97.80105844025684	96.90921614008965	98.51214953352233	98.89922210294326	98.36996661725223	97.59931301411834	99.19070102488416	99.10149041796433	97.94729635063753	98.41818492449555	99.09099534716992	98.90558273208381	99.17166802600384	98.17713787447985
GT_21394	98.78942883582855	98.18151171251579	96.19486064839168	98.9008216156143	98.13740574375258	97.95392346093521	96.58848998105654	98.36212748458654	97.77253846142162	96.4840046035702	98.35740092903814	98.09590236392133	96.9542500803092	97.84525893219109	97.77944009914033	98.9865120671696	97.24551318604007	98.05162776502704	97.49059641926844	97.52618462275751	97.73068633702691	98.3255460442447	97.5890076721127	97.89248595885127	97.4786232073776	96.782468584103	96.57559494426681	98.84422420861321	97.32799540159971	95.39465326263338	97.95343409401438	97.30248111302122	96.19486064839168	97.05078450984159	98.49497377172082	97.37083200729863	98.02060525365977	98.09499011759615	96.32147546180384	97.92330297562475	98.54620972492565	99.02495960987298	97.03958332480528	95.7419115818014	97.87491156821709	98.46574521710203	97.7165656694874	96.71488947139815	98.86193892630408	98.78005003821495	97.14434941745219	97.8152017712338	98.70738449048295	98.4269114157611	98.81256536902114	97.49537017835786
GT_21462	1.8573125039872733	1.2558087405294194	0.6012303582281044	2.075467629885548	1.2241194209263653	1.0824910421362304	0.6807382996662379	1.4330037205571269	1.0248533902541601	0.6522941069457393	1.3962338884505523	1.2036268165985111	0.7588214089213258	1.0923712676600743	1.0629308141643699	2.3098105922347965	0.82956140940608	1.1664642295297123	0.906835781782653	0.9481063532858514	1.06036641686847	1.4056765281772439	0.9554713938611723	1.0713075493962227	0.8981022116934032	0.7117929687532332	0.6624981917294842	2.059648875134304	0.8279561552726492	0.49316607890116027	1.0948800121677467	0.8360133463851502	0.6059172942918025	0.7796927025155476	1.506528176973424	0.8698686079669499	1.1690000843937862	1.1811912233282322	0.5965794592905016	1.106440389663314	1.562594770965214	2.3186413221557123	0.7558854064538776	0.5207428337593828	1.096417776382237	1.506528176973424	0.9955585243642758	0.6820600886012945	2.0283646743519053	1.8431251835751234	0.7980350264000022	1.0355570193276786	1.8081204971934834	1.4978585083273088	1.9671861005118845	0.9033323006879322
GT_21471	1.5227772954197858	1.0394719767827025	0.5014556152701006	1.6763707404270487	1.0112287709798184	0.8826165001894761	0.5547633861803778	1.1582232647867228	0.8361384183970622	0.5253945346410289	1.1273343598783259	0.9818446691427088	0.5995719624103664	0.8767623591031724	0.867475684211122	1.8665102261568751	0.6775464582829032	0.936397836091433	0.7400485765654046	0.766325728473796	0.8734797282830395	1.1371730716971409	0.7843560792444502	0.8868983741322133	0.7436439940240164	0.5733850859604952	0.5494017618551255	1.66354213922234	0.67100617881547	0.40965376173716245	0.899337370343504	0.6801802628372832	0.49757267378213765	0.6392336524138134	1.224892464165314	0.712590187720121	0.9663023610922966	0.965835204903039	0.4898963158229493	0.9003442829770084	1.2584204340179597	1.9026234172397598	0.6065966553640467	0.4259030103702063	0.9021295304476559	1.2154761368645672	0.8177191681759847	0.5590901229803719	1.66354213922234	1.5053034568345958	0.6479761721207549	0.8522828557849532	1.4709460633699294	1.2201753292998878	1.6256326794539637	0.7371846696661852
GT_21893	99.87069401510382	99.80975932149315	99.59497522181915	99.87899178893598	99.80181003756566	99.76986040298192	99.63180420799821	99.82282608069276	99.75798925764651	99.61793718860642	99.82522769218666	99.79110054938171	99.6607037527169	99.77025246923586	99.76757888071603	99.8940257210275	99.70794070347027	99.78833413770887	99.7266540344905	99.74065886642094	99.7684265082349	99.82403097629566	99.74292241032954	99.77153600104702	99.72983000767736	99.64860587263236	99.6389000433564	99.88179162756553	99.70103542309232	99.5099534161413	99.77586886990166	99.70393218773407	99.58701981436494	99.67302364895774	99.83849834406551	99.71273550498881	99.78905484651068	99.79272284816462	99.5918115398263	99.7796794989645	99.84192567256548	99.89607331891463	99.67302364895774	99.50612891499956	99.7744802664165	99.83691603803065	99.7464043730755	99.64170007691936	99.87993235163641	99.86814704576055	99.68428353153111	99.7653033774485	99.8626341588006	99.83370484405192	99.87612571663725	99.7255871244252
GT_22061	99.36557484274431	99.04418384304398	97.96507919426548	99.43313692843137	99.01889701228617	98.92087165769304	98.24422273664054	99.16449412585443	98.82179951278738	98.17905164267403	99.15799634817712	99.01271118121032	98.46808919288496	98.91241792160295	98.8570832751892	99.48760137951774	98.56233625040423	98.99392108126214	98.67150296731037	98.73034403466049	98.83761214224462	99.15636409022798	98.74010009084252	98.87106604153844	98.66251221377956	98.32970523359587	98.18602206952386	99.41751443715081	98.58430961894905	97.54634279703318	98.90896542653795	98.57610866801431	98.01888030400325	98.44434039655832	99.21471735186762	98.6259451383924	98.96931259573442	98.9890463580916	98.01888030400325	98.92506600747787	99.25330906319577	99.48760137951774	98.4621856666954	97.70036342300644	98.90211073324211	99.20860704599683	98.80635039109717	98.24758860644488	99.41068874468519	99.36310758736889	98.50592189604176	98.84320853375479	99.34046889840063	99.19780031122973	99.38973096633681	98.69811899246044
GT_22275	0.21907426231564178	0.14448357704503212	0.06613668463559134	0.2452870804366281	0.14079766403940303	0.12840159643318075	0.07776695269687339	0.16353033749203508	0.1167534685065553	0.07552337012550105	0.16513248657887736	0.13834772490245345	0.09020001859711747	0.1266988707173091	0.11995685572246328	0.27143687457030097	0.09657551041755971	0.13895618946528424	0.1030989886180047	0.10952711088705669	0.11646910510998681	0.163211774789837	0.10899419556387158	0.1218435996481893	0.10340116654256369	0.08294003866085675	0.07581873612594343	0.236833596620903	0.09771279960991126	0.05504993951845097	0.1262286238947331	0.0969531298090064	0.06850153579554565	0.08691695460226874	0.177139989268819	0.09963809165818814	0.1329574717045527	0.13600666075009468	0.069579527435253	0.1283389960892383	0.18671413900130618	0.2703815037479929	0.09090682299293887	0.05882748734356272	0.12453190174152716	0.17542154564305695	0.11488940683131371	0.0788366301325362	0.23317039350438523	0.21822203652000147	0.09179811491550051	0.11937325405732789	0.20824973254320772	0.1706979256443508	0.22425780809801407	0.10636822069964295
GT_22955	99.4405923597672	99.15606493299897	98.20270277709311	99.49039843473746	99.13203318955952	99.04396088494507	98.39826734755202	99.23472463621869	98.95893494188012	98.34190518621368	99.23768541826273	99.11206262103349	98.57286171059803	98.99429436015716	98.96395333981661	99.53216699154326	98.71387728802856	99.09251536547451	98.8230880488555	98.84670261076344	98.93964472145935	99.22577365398936	98.87746163838939	99.0207122282578	98.81625370823362	98.49674444424191	98.38590757374578	99.46607272379296	98.75535664470185	97.82347975631951	99.04037099071363	98.74086991547743	98.20958432052988	98.61349458085087	99.2993422883433	98.7708649142836	99.07701768882748	99.11077255295832	98.26371318113742	99.0295503490492	99.32730941976476	99.55000874340843	98.61082157215115	97.98374989411754	99.01009096947126	99.28976570343376	98.93656674095162	98.45571619571942	99.472260337241	99.43622960662799	98.66075056509924	98.9810837514775	99.39892186965402	99.26311207833426	99.44707362033199	98.8366399749957
GT_23176	30.90357932786814	22.679355698298938	11.717332234116379	33.1998012331668	22.161302397882483	20.696343318329404	13.47825157643579	24.83624057717663	19.088354057143352	13.207264379757547	25.092342209871887	21.85122360108713	15.457472255190115	20.42738908724977	19.456789799224786	35.57878623615963	16.372041642647964	22.01844428824958	17.217991178289278	18.083720880717806	18.960479816719445	24.83624057717663	18.112671557551018	19.74534233867554	17.287699295148933	14.343444000954905	13.252105902733874	32.51042866938067	16.560093194792934	9.982575202081007	20.29948981634455	16.479288512004363	12.169180224841329	14.854772451447829	26.551045514901283	16.790764325725398	21.130416746591937	21.62693004529333	12.379483110965324	20.61232127437175	27.5920748757176	35.48930439069336	15.585521718908552	10.5584186940926	20.05471800663913	26.24745362566224	18.818339292999376	13.730765802734595	32.253834671214236	30.737006286925755	15.636983165326265	19.422379286389667	29.62586928672214	25.647016665429323	31.154371295259914	17.72487684882863
GT_24398	93.59144393107658	90.76120616814984	82.58225028508615	94.00046343316495	90.52935253043509	89.30036271818015	83.65086613066572	91.49508421560736	88.81205806479576	82.91680444841383	91.34186332467476	90.14580842308773	84.46213966810542	88.91594495163491	88.95678307554142	94.52811290800643	86.3812204881489	89.75522714673232	87.55377961029893	87.67036724538897	89.07137997415163	91.25653055464454	88.0248084242271	89.47003731763368	87.50047329577112	84.20409047731961	83.70421855709401	93.9340326854317	86.40418086111174	79.46490305823669	89.47808491187924	86.56399135850295	82.12816470797473	85.70106244354844	92.04797364368393	86.88998028667557	90.03683898371067	90.21067945384993	82.35635532898117	89.39345865659097	92.17569258759902	94.82339872806672	84.9679078100077	80.03264997082094	89.37398385736631	91.9761982451058	88.45544879968494	84.09990007502712	94.02245526328487	93.47329607522387	85.84406807503989	89.02614397299358	93.21856464823432	91.87471917335387	93.84438775373089	87.29612195424158
GT_24969	99.57159881513647	99.34791534012668	98.58731039394749	99.62321598733827	99.33481707361634	99.27696050628244	98.8191860304209	99.43654164522412	99.20183431549422	98.77980758791571	99.43434880595973	99.32930974211594	99.0018691665941	99.28141562258445	99.22994135077487	99.65948010283545	99.03601765363592	99.33352528585459	99.09739387265073	99.15489564834355	99.20337930491864	99.43324920638507	99.14667301677727	99.23031437083993	99.09651995844456	98.89207575449083	98.76560189234807	99.60978668445233	99.05082095833218	98.30743311275879	99.25729102957284	99.04344766541399	98.6666348336476	98.94022868314225	99.47152681113486	99.07708032316361	99.2985401859481	99.31184747495489	98.65631763947589	99.27546938266944	99.5043505734788	99.65278726899886	98.9823831316764	98.43865302206638	99.25742600143298	99.46843770721921	99.19562457907752	98.82146290313956	99.60057000416727	99.57159881513647	98.99606246304074	99.2095296523161	99.55460926045423	99.46115977584046	99.583106032475	99.1299890761348
GT_25187	99.89184394253245	99.8430176898149	99.67401190878459	99.89719361480202	99.83469247105293	99.80608245452892	99.68767971481063	99.85121470654627	99.79998790514922	99.67527868900312	99.85121470654627	99.82550175119485	99.70251912437962	99.80125097682617	99.80551461022904	99.90890791020838	99.75325419569224	99.8173208768311	99.77197739031706	99.7778979544263	99.80817380235864	99.84931665428091	99.78597165074284	99.81213190100608	99.77724776230048	99.69843642248968	99.70251912437962	99.89918006553188	99.74692500975931	99.60243389522527	99.81550899081051	99.75083879781349	99.6544083400631	99.7301218658875	99.86384912849357	99.7596597329525	99.82601134022624	99.82836984942072	99.66107003259128	99.81510391972037	99.86490723162707	99.91341428705786	99.71885427204235	99.59462439309377	99.81114792779701	99.86170802931397	99.7875301960047	99.7019392727519	99.89996386761607	99.8888490786986	99.73377674162319	99.80610607876463	99.88420075813593	99.86008016821664	99.89799284433506	99.76612734018829
GT_25475	0.8887101364108944	0.5834845040630242	0.27060919459934973	0.990410473715584	0.5717080907638714	0.5264717370091228	0.3125568088193193	0.6593807002588264	0.4758117204334592	0.3029695814214033	0.6542829324298661	0.5664585912199026	0.35958098157463975	0.5052685046057486	0.4799919295635476	1.0659007360607697	0.38567306040279625	0.5528720220331813	0.4225957997901036	0.4325740196704129	0.4659717463856762	0.6467096016407008	0.4414971852651041	0.502545018089375	0.4193209232523457	0.332647935308111	0.30533854578386904	0.9309631697303122	0.4005851067869883	0.22357366657279604	0.5180372162355755	0.39632193969423424	0.2791752712189769	0.35958098157463975	0.7125787317631384	0.40845366882640854	0.5392166128479972	0.5582673225974457	0.28466583568034515	0.5156991068429272	0.7479693654973275	1.0951250069412615	0.3630969039780041	0.24741435814304635	0.504471364514816	0.698892536470614	0.4712095250494433	0.3205686637539113	0.9418337130977059	0.8818551283361428	0.3753092305367938	0.4847972536402889	0.8336993850491189	0.6854673912994421	0.9060795534763648	0.430894840200893
GT_25580	1.664440177490149	1.089405337425093	0.5017295193322264	1.9182921073962085	1.0685594870428403	1.008360779447786	0.6081069873791282	1.2860946190022104	0.9022109391443283	0.5838123487153545	1.2566766627478958	1.085728498945191	0.7227223518270767	0.9900668185996808	0.9193968705889023	2.0709402149572123	0.7354445123130472	1.0690757926619994	0.8009134092820223	0.8349748478450196	0.8857719591740862	1.2518386763019598	0.8357838328936006	0.9396301167882622	0.7908897411431504	0.6470727395998693	0.5681544758792734	1.7972581675672874	0.7645173121569302	0.41468920175863544	0.9712205541972307	0.7556777231152039	0.5359940103737302	0.6898547991787306	1.3547926294395676	0.7817476279214675	1.0263070593128405	1.0465901624636897	0.5339155246873726	0.983863754995813	1.4436865872454316	2.055155242958092	0.7033652648708967	0.4714745845056764	0.9672953371274098	1.336642013419626	0.9061484518140355	0.6057505639529727	1.7766914916446923	1.664440177490149	0.7227223518270767	0.9026476019701986	1.6140572865296663	1.3238243575415465	1.7032389523332834	0.8301372175699296
GT_26184	1.1573820263483017	0.7732236470416431	0.36996675478651364	1.26969116363315	0.7576469306043992	0.6744097364477107	0.4093539710887802	0.860989132454774	0.6292312846635274	0.3906815238744045	0.8428428552615037	0.737361386165496	0.4485336145283913	0.6503362957753023	0.6369101821725301	1.382056273026127	0.5040188257587603	0.7074249986407933	0.557597554452	0.5646813267789952	0.6335200624642179	0.8412121186886213	0.5859048826029003	0.6706072492790235	0.5527452383029998	0.4297499562938993	0.4046041489204262	1.2216442802799812	0.5149081545959977	0.30334260965599513	0.6803846516045169	0.5149081545959977	0.3670982197991055	0.47918270667313084	0.9267070773392974	0.5327164060811781	0.7155307577577483	0.7323748089633111	0.3714093856825177	0.6701201866844763	0.9521517430328987	1.4418609152128758	0.45733968868184716	0.32410284425542	0.6672721818758154	0.9142385149522942	0.6159392076491699	0.420653946589487	1.2454389690031074	1.144052380299478	0.4876388697229857	0.6420291871169127	1.0922346289246825	0.9001921533690582	1.19829868384285	0.5538198890367769
GT_26300	99.69521148506284	99.53373462952601	98.99205878498111	99.72987844498536	99.5227302374132	99.48577462321876	99.13492996240146	99.59109000378655	99.43153125278917	99.10251819468387	99.58669199100719	99.52226615373402	99.2504717239998	99.46439267624079	99.4337349525554	99.74817283876799	99.29556345051019	99.51027908830402	99.35632771875743	99.37175456520781	99.41387652014222	99.58346387861341	99.38681395940401	99.45932907239595	99.35131208274534	99.18848938385536	99.10251819468387	99.71025888566275	99.3249911288308	98.782022018291	99.47644907165827	99.31443416040658	99.03029796947321	99.24756022662451	99.62096704613279	99.33603103171164	99.49701626189285	99.51241599010892	99.04148705356106	99.47369223977644	99.64036720514899	99.75399205762953	99.2533720403515	98.9110475775283	99.46175244674534	99.6135201832623	99.42514800547961	99.15479991584002	99.71250718656329	99.69282834200808	99.27897866743109	99.43852597654117	99.6762489699968	99.60439133647611	99.6999226134236	99.37053405563776
GT_26606	0.5598660917808221	0.36680579395829344	0.17008481582249158	0.6193445990071069	0.35659998106640783	0.32884756095399753	0.19044710436294246	0.40625278869772785	0.30031025491830715	0.18677040375632736	0.41102188508496623	0.35092003331942095	0.21871360170474444	0.3101530937520172	0.2969664569036647	0.6667422413727062	0.2415661723949885	0.3468458713426352	0.26395698475163965	0.2707264501948189	0.288417205239075	0.39997961517531855	0.2747103833971289	0.3189707862567424	0.26447166473121025	0.20629224886809291	0.1911910681372447	0.5843035369124401	0.250920362028161	0.14049716574301974	0.32546413510693706	0.2482460096723079	0.17208627164169107	0.22215018838698847	0.44600331809943283	0.252637165812175	0.33457825204437547	0.35263164311768025	0.18032997153338068	0.32177264172851633	0.4700407000592217	0.6931181406986903	0.22652178315303098	0.15308582995775005	0.3121599204522911	0.43826597883474105	0.290955886564404	0.20231026787352518	0.5911504061203057	0.5555333833919671	0.23278658065932456	0.30547080359532325	0.5139989797304194	0.4223677071051533	0.564232400041594	0.2675808311708658
GT_27250	24.115253430101728	17.30247836581764	8.741695089179254	26.47604063038893	16.949053688399555	15.872660430666203	10.213585938112727	19.49979922669679	14.543257192899217	9.895668211329069	19.286081165799025	16.921578562973263	11.738138182070692	15.618214510699751	14.849314053763955	28.340758395821275	12.232554157917184	16.743854294100878	13.074155103524344	13.58174065725491	14.440396801988415	19.195035011889594	13.708316791227123	14.99187666856625	13.051974193976717	10.744833629417204	9.826226559781077	25.57367640395481	12.48641938286293	7.357076825544738	15.59231597735096	12.358926869014542	9.122944970167481	11.359099320605038	20.627235004912944	12.766523607498051	16.296078005928795	16.513699714801312	9.122944970167481	15.708718769652613	21.438137931428	28.26149441631962	11.63734081562329	7.993385132072096	15.372262816404689	20.24614766338681	14.452466564861016	10.231510823488927	25.425260794157552	24.115253430101728	11.88052552559328	14.713998934660644	23.477767966320087	20.02628457481604	24.619173838706427	13.388061824448627
GT_28586	4.446360988669686	2.9139778336251596	1.3464214012685076	5.064785117326385	2.856516771524509	2.711832097099348	1.6446825087955883	3.412538890867152	2.409429656274891	1.5765999262117845	3.3614107843898866	2.898821027917222	1.9583216472856502	2.669960142924326	2.458124784693217	5.474070215058031	1.977159597948442	2.8769112204750393	2.138473718139263	2.2538142244434507	2.3718304108067123	3.37412306818474	2.2473690919422658	2.50479600917518	2.126245878578086	1.752259554180359	1.5288346359435578	4.754848622094233	2.056268554137117	1.1231276786849078	2.590095627518278	2.026973070133227	1.4486502074307854	1.8489338207385853	3.6042383964896905	2.1019950597874213	2.739666933495045	2.782931059179502	1.4430839573069651	2.6348169527492935	3.8639064490385255	5.393780194032947	1.9065063240580988	1.2610055402228708	2.5891718341798287	3.5771933364640316	2.4324993473590726	1.6320923798134312	4.702057693825032	4.446360988669686	1.932243729297568	2.431340764516999	4.29936334516653	3.523688305061063	4.5132208286961575	2.2388035865860934
GT_28734	98.5275693677195	97.73341394987787	95.29391396411381	98.66787549132006	97.69304600773557	97.5344412616412	95.79242393518838	97.98863727728792	97.29673383228901	95.61578832581283	97.95174023733344	97.68753731689878	96.26135519983413	97.33182791517451	97.23964797381475	98.72810202533917	96.58449792759885	97.59648717333832	96.95644133344881	96.94489311060394	97.15721676835769	97.90818900979832	97.03048048144466	97.46073449665913	96.91583659682014	96.08160452250281	95.71299459056122	98.55006629906151	96.78477932634314	94.33634384436724	97.49211333654115	96.74196136899612	95.3807332690023	96.44657782213821	98.13519119470732	96.79993921669488	97.55956105549714	97.68533024642569	95.5498194999133	97.42511013944255	98.22247938736412	98.80424097131481	96.37220830381246	94.96835553529287	97.3951228582342	98.09911028501415	97.2514191284404	96.00740670951137	98.59945339373066	98.51619230743434	96.54562782983444	97.32166468158869	98.39755343286629	98.03995227502803	98.5275693677195	96.95932177620776
GT_29107	38.07430515867569	29.562242656019365	16.857356967524726	40.96767590575913	29.116846760700888	26.22143086808	18.771732331594237	32.679349406687045	25.29244984104393	17.923312311342983	31.741165772809666	28.695406928659743	20.211715091965456	26.869123433944353	26.453519949383463	43.828768926097986	21.699401847559542	27.76552846228018	23.038791816189516	24.040542890141207	26.741289351553167	32.16583370157672	24.21932542282813	26.056458752437916	23.00417932604572	19.101525030718506	18.21243597910256	41.06217854730935	21.238406821671283	14.198556246386781	26.50580199239581	21.63310506055219	17.022241399171975	20.720364282803512	33.37053278671939	22.557539505494738	28.36684579076087	27.95689773803216	16.31693575209464	26.96848286192103	34.06893686007605	43.540474946649894	19.8363859439562	14.681125075978166	27.040670713888936	33.28373534142662	25.071661528677	18.329096254456196	40.59033844405172	37.79839183057428	21.010607008578685	25.551656531839967	38.07430515867569	33.84992374560612	40.21410889894343	23.056111738829742
GT_29291	87.66396933935667	82.28378442768553	68.08892998752576	88.95336780864021	81.95398086010425	80.74872675474258	71.70218590522869	84.33863117723106	79.14264587762759	70.98345058387719	84.1832194752271	81.90337582647842	74.7256535607722	80.52429601946204	79.44727329332687	89.8057981019816	75.60065293907672	81.7800177821928	76.94356451912539	77.7983812714106	79.00529289016133	84.13113798601131	77.94981938229243	79.72097552070927	76.89154954266108	72.95294806633689	70.74148788252582	88.4044322539376	76.0659605017087	63.884662506301204	80.34756827546586	75.92343930042651	69.09867885469873	74.05592512663273	85.12184660722161	76.52514978604393	81.21309411829846	81.50191538180974	69.09867885469873	80.56876700442767	85.8724549582057	89.76998079698363	74.54077090895325	66.01834129824124	80.17108724574716	85.02263301376082	78.98909012826337	71.70218590522869	88.36432919092269	87.62166397120959	74.94633683811732	79.3274212354625	87.19172432504534	84.84769837656965	87.9151991906783	77.51030795121088
GT_29468	99.82872316205187	99.74977192163126	99.48441869097012	99.84463389487281	99.74335364297642	99.70022615653426	99.5303411792421	99.7745431178989	99.6880181717448	99.50407234704775	99.768533331526	99.73328721044243	99.55781178947535	99.70077291564547	99.7008457417	99.86016389196628	99.61334700180203	99.71847448884188	99.64851133392978	99.66028198918578	99.70609670351288	99.77033048242151	99.66683083863064	99.70779095834375	99.64541946456231	99.54295152462505	99.52667503475978	99.84463389487281	99.60804529054826	99.3665753648605	99.70796429042808	99.61709014484956	99.47634198373117	99.59328711366352	99.78693176549977	99.63277861898612	99.72975726216684	99.73002033011801	99.46399035444888	99.7095616554499	99.79104426690647	99.86393060008558	99.56379000036127	99.38594412225386	99.71130847694266	99.78568233759634	99.67986523054437	99.52942730126395	99.84463389487281	99.82670770358234	99.5972236689553	99.69589010272688	99.82329585883568	99.78651609922319	99.84033386445844	99.64299595352263
GT_29792	99.96908403502015	99.95302718093544	99.89790814126296	99.97271576550456	99.95198414170231	99.9477668339045	99.91418380268802	99.95944493557761	99.94236947774631	99.91128917504226	99.95904711288671	99.95177277218062	99.9265884035163	99.94754650957316	99.94401879016799	99.97535009874635	99.92981095203109	99.95163134274367	99.93489197463298	99.93829463193472	99.94256600787908	99.95904711288671	99.93829463193472	99.94452192338714	99.93431759154183	99.91906366500704	99.91024441847911	99.97173976955453	99.9311675966557	99.8768796340624	99.9465956490985	99.93062811193589	99.90219779006411	99.92351712935637	99.96197541760115	99.93295759446924	99.94931125903337	99.95046070981734	99.90257871328345	99.94754650957316	99.96399832042155	99.97515681520441	99.9255785889947	99.88700694523784	99.94626723483461	99.96160240800036	99.94174742537955	99.91384821695068	99.97129486342848	99.9692045278273	99.92730130582002	99.94312383948167	99.9679781685068	99.96099796974629	99.96991768957176	99.93670883873371
GT_30016	99.95087235700349	99.92691354371367	99.84941916131733	99.9563025958908	99.92569097578023	99.91592318569768	99.86760684290415	99.93717339979733	99.91094651186854	99.85797657289814	99.93344967156345	99.92477901065443	99.87825870775877	99.91568185593168	99.91378924579917	99.96005583931533	99.8884904709175	99.92022400769241	99.89954312748416	99.90167626194896	99.91455341498539	99.93428865674194	99.90432583964403	99.9151867743094	99.89816167032592	99.8709217865518	99.86126197760532	99.95491611674609	99.88914121440277	99.81556704959891	99.91671925916421	99.89085804473926	99.85117087028682	99.88540285528202	99.93910519399529	99.89585081340401	99.9227331279796	99.92246878548244	99.84525136630515	99.91679612021025	99.94063098092876	99.96082812668163	99.87634393203344	99.82873720816458	99.9172558791928	99.93862788322804	99.90985375703985	99.86499914702772	99.95509180321666	99.95029354374446	99.88651525750913	99.91157423520505	99.95009909525527	99.93946074083347	99.954027325614	99.8985582975931
